Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	08/24/2026 	_x86_64_	(80 CPU)

06:01:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:01:50 AM  all    2.50    0.00    1.71    0.57    0.00    0.03    0.00    0.00    0.00   95.20
06:01:50 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:01:50 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:01:50 AM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:01:50 AM    3   15.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:01:50 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:01:50 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:01:50 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:01:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:01:50 AM    8    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:01:50 AM    9    5.88    0.00    7.84    0.00    0.00    0.00    0.00    0.00    0.00   86.27
06:01:50 AM   10    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
06:01:50 AM   11    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
06:01:50 AM   12    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:01:50 AM   13    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   96.94
06:01:50 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:01:50 AM   15    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:01:50 AM   16    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   95.96
06:01:50 AM   17    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
06:01:50 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:01:50 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:01:50 AM   20    8.33    0.00    2.08    5.21    0.00    0.00    0.00    0.00    0.00   84.38
06:01:50 AM   21   14.85    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   81.19
06:01:50 AM   22    8.08    0.00    2.02    7.07    0.00    0.00    0.00    0.00    0.00   82.83
06:01:50 AM   23    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
06:01:50 AM   24   11.11    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   85.86
06:01:50 AM   25   22.45    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   70.41
06:01:50 AM   26    8.08    0.00    1.01    6.06    0.00    0.00    0.00    0.00    0.00   84.85
06:01:50 AM   27    2.97    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   92.08
06:01:50 AM   28    2.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
06:01:50 AM   29    3.03    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   92.93
06:01:50 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:01:50 AM   31    3.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   93.00
06:01:50 AM   32    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
06:01:50 AM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:01:50 AM   34    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:01:50 AM   35    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:01:50 AM   36    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:01:50 AM   37    4.04    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   91.92
06:01:50 AM   38    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
06:01:50 AM   39    6.06    0.00    3.03    6.06    0.00    0.00    0.00    0.00    0.00   84.85
06:01:50 AM   40    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:01:50 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:01:50 AM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:01:50 AM   43    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
06:01:50 AM   44    2.04    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   94.90
06:01:50 AM   45    1.02    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   95.92
06:01:50 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
