You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-08 07:30:42|                   |           |           |           |           
24-08 07:30:43| 55   2  43   0   0|   0   207M| 734B 1007B|   0     0 |  93k   46k
24-08 07:30:44| 98   2   0   0   0|   0   241M| 494B  492B|   0     0 |  93k   43k
24-08 07:30:45| 98   2   0   0   0|   0   238M| 434B   74B|   0     0 |  92k   43k
24-08 07:30:46| 96   2   1   0   0|   0   240M| 432B    0 |   0     0 | 187k   42k
24-08 07:30:47| 98   2   1   0   0|   0   197M|  60B   74B|   0     0 |  98k   38k
24-08 07:30:48| 97   2   1   0   0|   0   198M|  60B    0 |   0     0 | 165k   38k
24-08 07:30:49| 98   2   0   0   0|   0   177M|  60B    0 |   0     0 |  98k   38k
24-08 07:30:50| 98   2   0   0   0|   0   196M|  60B    0 |   0     0 |  93k   39k
24-08 07:30:51| 98   2   0   0   0|   0   188M|   0     0 |   0     0 |  94k   39k
24-08 07:30:52| 98   2   0   0   0|   0   209M| 205B   78B|   0     0 |  95k   39k
24-08 07:30:53| 97   2   1   0   0|   0   244M|   0     0 |   0     0 |  95k   44k
24-08 07:30:54| 97   2   1   0   0|   0   244M| 564B  413B|   0     0 | 104k   45k
24-08 07:30:55| 91   3   6   0   0|   0   297M| 445B  414B|   0     0 | 149k   57k
24-08 07:30:56| 41  23  29   3   0| 786M  592M| 503B  406B|   0     0 | 519k  676k
24-08 07:30:57| 51  20  16   5   0| 921M  486M| 503B  406B|   0     0 | 317k 1583k
24-08 07:30:58| 50  21  16   7   0| 915M  538M| 574B  501B|   0     0 | 310k 1547k
24-08 07:30:59| 50  21  17   4   0| 865M  386M| 556B  458B|   0     0 | 333k 1676k
24-08 07:31:00| 50  20  15   7   0| 963M  555M| 643B  538B|   0     0 | 317k 1524k
24-08 07:31:01| 50  22  18   4   0| 824M  400M| 505B  406B|   0     0 | 304k 1658k
24-08 07:31:02| 50  20  15   7   0| 962M  544M| 582B  472B|   0     0 | 322k 1538k
24-08 07:31:03| 60  18   8   8   0|1403M  719M| 926B  812B|   0     0 | 342k 1357k
24-08 07:31:04| 47  22  19   4   0| 741M  344M| 497B  413B|   0     0 | 307k 1645k
