You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:13:20|                   |           |           |           |           
21-08 05:13:21| 98   1   1   0   0|   0   252M| 239B    0 |   0     0 | 120k   33k
21-08 05:13:22| 98   1   1   0   0|   0   242M| 493B  413B|   0     0 | 150k   39k
21-08 05:13:23| 99   1   0   0   0|   0   227M| 439B  491B|   0     0 |  92k   43k
21-08 05:13:24| 98   1   1   0   0|   0   263M| 496B  489B|   0     0 |  95k   43k
21-08 05:13:25| 98   1   1   0   0|   0   257M| 376B   74B|   0     0 | 187k   46k
21-08 05:13:26| 98   1   0   0   0|   0   240M| 483B  485B|   0     0 |  97k   45k
21-08 05:13:27| 98   1   1   0   0|   0   242M| 494B  480B|   0     0 |  95k   43k
21-08 05:13:28| 97   1   2   0   0|   0   263M| 516B  660B|   0     0 |  97k   43k
21-08 05:13:29| 98   1   1   0   0|   0   201M| 620B 8184B|   0     0 |  94k   37k
21-08 05:13:30| 99   1   0   0   0|   0   181M| 497B  491B|   0     0 |  98k   37k
21-08 05:13:31| 98   1   1   0   0|   0   191M| 436B  412B|   0     0 |  96k   38k
21-08 05:13:32| 98   1   0   0   0|   0   192M| 495B  418B|   0     0 | 100k   34k
21-08 05:13:33| 54  32  13   0   0|   0   363M|   0     0 |   0     0 | 728k  346k
21-08 05:13:34| 87  12   0   0   0|   0   689M|  60B   74B|   0     0 | 200k  644k
21-08 05:13:35| 83  15   1   0   0|   0   483M| 450B  654B|   0     0 | 211k  762k
21-08 05:13:36| 83  15   2   0   0|   0   483M|  60B   74B|   0     0 | 193k  769k
21-08 05:13:37| 83  15   1   0   0|   0   487M|   0    74B|   0     0 | 183k  768k
21-08 05:13:38| 83  15   1   0   0|   0   490M|  60B   74B|   0     0 | 175k  765k
21-08 05:13:39| 83  16   1   0   0|   0   491M|   0    74B|   0     0 | 192k  764k
