Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

06:01:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:01:26 AM  all   78.10    0.00    0.45    0.00    0.00    0.00    0.00    0.00    0.00   21.45
06:01:26 AM    0   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:01:26 AM    1   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:01:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:01:26 AM    3   77.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   22.22
06:01:26 AM    4   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
06:01:26 AM    5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
06:01:26 AM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:26 AM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:26 AM    9   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:01:26 AM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:26 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:26 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   14   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:01:26 AM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:26 AM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:26 AM   18   88.89    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   10.10
06:01:26 AM   19   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:01:26 AM   20   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:26 AM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:01:26 AM   23   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:26 AM   24   61.62    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   37.37
06:01:26 AM   25    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:01:26 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   27   84.85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   15.15
06:01:26 AM   28   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
06:01:26 AM   29   42.42    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   53.54
06:01:26 AM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:26 AM   31   34.34    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   62.63
06:01:26 AM   32   12.24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.76
06:01:26 AM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   35   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:01:26 AM   36   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:26 AM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   38   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:01:26 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:26 AM   41   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:01:26 AM   42   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   43    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:01:26 AM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   45   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:01:26 AM   46   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:01:26 AM   47   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:01:26 AM   48   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:01:26 AM   49   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
