Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

11:27:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:27:32 AM  all    1.80    0.00    0.62    0.60    0.00    0.05    0.00    0.00    0.00   96.93
11:27:32 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM    1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:27:32 AM    2    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
11:27:32 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:27:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM    7   30.61    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   64.29
11:27:32 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM    9   15.62    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   77.08
11:27:32 AM   10   30.93    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   62.89
11:27:32 AM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:27:32 AM   12    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
11:27:32 AM   13    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:27:32 AM   14    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:27:32 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   17    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
11:27:32 AM   18    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
11:27:32 AM   19    2.02    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   93.94
11:27:32 AM   20    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   94.95
11:27:32 AM   21    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:27:32 AM   22    0.00    0.00    1.00    7.00    0.00    0.00    0.00    0.00    0.00   92.00
11:27:32 AM   23   10.10    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   85.86
11:27:32 AM   24    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:27:32 AM   25    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:27:32 AM   26    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
11:27:32 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   33    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:27:32 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   36    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:27:32 AM   37    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:27:32 AM   38    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
11:27:32 AM   39    2.02    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   93.94
11:27:32 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   42    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
11:27:32 AM   43    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:27:32 AM   44    6.06    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
11:27:32 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   47    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:27:32 AM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   50    1.03    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   96.91
11:27:32 AM   51    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:27:32 AM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   53    1.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
11:27:32 AM   54    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
11:27:32 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   56    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   60    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:27:32 AM   61    0.99    0.00    1.98    2.97    0.00    0.00    0.00    0.00    0.00   94.06
11:27:32 AM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:27:32 AM   63    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
11:27:32 AM   64    6.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   90.00
11:27:32 AM   65    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:27:32 AM   66    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
