You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:55:55|                   |           |           |           |           
21-08 04:55:56| 97   2   1   0   0|  79M  170M|1127B  409B|   0     0 | 196k   47k
21-08 04:55:57| 98   1   0   0   0|  59M  148M| 901B  410B|   0     0 | 148k   49k
21-08 04:55:58| 98   1   1   0   0|  74M   59M|  60B    0 |   0     0 |  93k   42k
21-08 04:55:59| 98   1   0   0   0|  55M  169M| 480B  875B|   0     0 |  98k   49k
21-08 04:56:00| 97   2   2   0   0|  61M  214M| 485B  413B|   0     0 | 182k   54k
21-08 04:56:01| 98   1   0   0   0|  45M  120M|  60B    0 |   0     0 |  97k   44k
21-08 04:56:02| 98   1   1   0   0|  55M  132M| 479B  407B|   0     0 |  98k   45k
21-08 04:56:03| 98   1   1   0   0|  66M  104M| 489B  408B|   0     0 |  97k   43k
21-08 04:56:04| 98   1   1   0   0|  60M   96M| 943B 1000B|   0     0 | 104k   45k
21-08 04:56:05| 98   1   0   0   0|  64M  113M| 486B  416B|   0     0 | 106k   46k
21-08 04:56:06| 99   1   0   0   0|  63M  109M|1165B  480B|   0     0 | 102k   46k
21-08 04:56:07| 83   7   9   1   0| 105M  108M| 499B  416B|   0     0 | 282k  112k
21-08 04:56:08| 31  45  19   1   0| 219M  190M|1142B 1520B|   0     0 | 582k 1111k
21-08 04:56:09| 37  32  24   1   0| 270M   51M|1439B  407B|   0     0 | 232k 1471k
21-08 04:56:10| 36  33  24   1   0| 271M   59M| 491B  418B|   0     0 | 230k 1460k
21-08 04:56:11| 36  32  24   1   0| 266M   68M| 945B  994B|   0     0 | 223k 1449k
21-08 04:56:12| 34  29  28   1   0| 253M  129M|1090B  777B|   0     0 | 219k 1390k
21-08 04:56:13| 34  29  29   1   0| 276M  156M| 494B  414B|   0     0 | 231k 1386k
21-08 04:56:14| 33  31  28   1   0| 262M  145M| 499B  413B|   0     0 | 239k 1390k
21-08 04:56:15| 33  31  28   1   0| 260M  143M| 496B  413B|   0     0 | 223k 1395k
