You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:48:37|                   |           |           |           |           
21-08 13:48:38| 98   1   1   0   0|   0   182M| 360B    0 |   0     0 | 191k   22k
21-08 13:48:39| 98   1   1   0   0|   0   274M|   0     0 |   0     0 | 144k   34k
21-08 13:48:40| 98   1   1   0   0|   0   286M| 120B    0 |   0     0 |  96k   44k
21-08 13:48:41| 98   1   1   0   0|   0   278M|   0     0 |   0     0 |  95k   44k
21-08 13:48:42| 97   1   2   0   0|   0   286M| 120B    0 |   0     0 | 161k   45k
21-08 13:48:43| 98   1   1   0   0|   0   240M| 332B    0 |   0     0 |  96k   41k
21-08 13:48:44| 98   1   0   0   0|   0   208M| 120B    0 |   0     0 |  92k   40k
21-08 13:48:45| 98   1   1   0   0|   0   226M|   0     0 |   0     0 |  98k   42k
21-08 13:48:46| 99   1   0   0   0|   0   225M| 120B    0 |   0     0 |  99k   42k
21-08 13:48:47| 99   1   0   0   0|   0   199M|   0     0 |   0     0 | 102k   41k
21-08 13:48:48| 99   1   0   0   0|   0   236M| 120B   74B|   0     0 |  97k   41k
21-08 13:48:49| 61  26  11   0   0|   0   483M| 593B   74B|   0     0 | 601k  185k
21-08 13:48:50| 87  11   2   0   0|   0   221M| 495B   74B|   0     0 | 206k  546k
21-08 13:48:51| 83  15   1   0   0|   0   500M|  60B    0 |   0     0 | 218k  763k
21-08 13:48:52| 83  15   1   0   0|   0   385M| 710B   74B|   0     0 | 199k  766k
21-08 13:48:53| 83  15   1   0   0|   0   389M|   0    74B|   0     0 | 181k  763k
21-08 13:48:54| 83  15   1   0   0|   0   391M| 589B  481B|   0     0 | 174k  762k
21-08 13:48:55| 83  15   1   0   0|   0   393M|1482B  813B|   0     0 | 185k  758k
21-08 13:48:56| 84  15   1   0   0|   0   395M| 210B  164B|   0     0 | 169k  762k
21-08 13:48:57| 83  15   1   0   0|   0   390M|   0     0 |   0     0 | 175k  763k
21-08 13:48:58| 83  15   1   0   0|   0   381M| 496B    0 |   0     0 | 167k  769k
21-08 13:48:59| 83  15   1   0   0|   0   297M| 755B  950B|   0     0 | 170k  755k
21-08 13:49:00| 83  15   1   0   0|   0   293M| 545B  487B|   0     0 | 165k  755k
21-08 13:49:01| 84  15   1   0   0|   0   302M|   0    74B|   0     0 | 162k  765k
21-08 13:49:02| 83  15   1   0   0|   0   303M| 540B  408B|   0     0 | 167k  760k
21-08 13:49:03| 84  15   1   0   0|   0   302M| 427B  480B|   0     0 | 162k  755k
21-08 13:49:04| 84  15   1   0   0|   0   301M| 912B  657B|   0     0 | 163k  756k
21-08 13:49:05| 84  15   1   0   0|   0   309M| 427B  491B|   0     0 | 164k  753k
21-08 13:49:06| 84  15   1   0   0|   0   304M| 558B  415B|   0     0 | 170k  754k
21-08 13:49:07| 84  15   1   0   0|   0   309M| 437B  489B|   0     0 | 165k  752k
21-08 13:49:08| 84  15   1   0   0|   0   302M| 557B  415B|   0     0 | 164k  760k
21-08 13:49:09| 84  15   1   0   0|   0   308M| 698B  819B|   0     0 | 163k  757k
21-08 13:49:10| 84  15   1   0   0|   0   312M| 491B  418B|   0     0 | 164k  755k
21-08 13:49:11| 84  15   1   0   0|   0   310M|1278B  994B|   0     0 | 163k  752k
21-08 13:49:12| 84  15   1   0   0|   0   314M| 440B  413B|   0     0 | 159k  761k
21-08 13:49:13| 84  15   0   0   0|   0   309M| 554B  414B|   0     0 | 159k  756k
21-08 13:49:14| 84  15   1   0   0|   0   312M| 773B  413B|   0     0 | 162k  765k
21-08 13:49:15| 84  15   1   0   0|   0   315M| 919B  413B|   0     0 | 167k  760k
21-08 13:49:16| 83  15   1   0   0|   0   312M| 434B  413B|   0     0 | 166k  767k
21-08 13:49:17| 84  15   1   0   0|   0   315M| 557B  777B|   0     0 | 161k  758k
21-08 13:49:18| 84  15   1   0   0|   0   319M| 435B  413B|   0     0 | 169k  754k
21-08 13:49:19| 84  15   1   0   0|   0   316M|1856B  414B|   0     0 | 166k  765k
21-08 13:49:20| 84  15   1   0   0|   0   312M| 434B  414B|   0     0 | 163k  763k
21-08 13:49:21| 84  15   1   0   0|   0   315M| 120B    0 |   0     0 | 162k  759k
21-08 13:49:22| 84  15   1   0   0|   0   322M|1018B  415B|   0     0 | 164k  770k
21-08 13:49:23| 83  15   1   0   0|   0   320M| 120B    0 |   0     0 | 164k  764k
21-08 13:49:24| 84  15   1   0   0|   0   322M|   0     0 |   0     0 | 166k  755k
