You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 16:04:29|                   |           |           |           |           
20-08 16:04:30|  2   1  94   2   0| 254M  395M| 917B  903B|   0     0 | 123k   98k
20-08 16:04:31|  2   1  94   2   0| 246M  413M| 438B  414B|   0     0 | 121k   98k
20-08 16:04:32|  2   1  94   2   0| 257M  390M| 493B  417B|   0     0 | 120k   95k
20-08 16:04:33|  2   1  94   2   0| 249M  379M|   0     0 |   0     0 | 119k   92k
20-08 16:04:34|  2   1  94   2   0| 242M  400M|  60B    0 |   0     0 | 119k   92k
20-08 16:04:35|  2   1  94   2   0| 249M  394M| 510B  580B|   0     0 | 118k   95k
20-08 16:04:36|  2   1  95   2   0| 223M  448M| 436B    0 |   0     0 | 120k   92k
20-08 16:04:37|  2   1  94   2   0| 240M  447M|   0    74B|   0     0 | 121k   91k
20-08 16:04:38|  2   1  95   2   0| 217M  419M| 120B   74B|   0     0 | 117k   89k
20-08 16:04:39|  2   1  95   2   0| 219M  437M|  60B   74B|   0     0 | 119k   93k
20-08 16:04:40|  2   1  94   2   0| 207M  714M|  60B   74B|   0     0 | 130k  106k
20-08 16:04:41|  2   1  93   2   0| 214M  727M|  60B   74B|   0     0 | 133k  122k
20-08 16:04:42|  2   1  94   2   0| 204M  702M|  60B   74B|   0     0 | 129k  123k
20-08 16:04:43|  2   1  94   2   0| 209M  682M|   0     0 |   0     0 | 131k  118k
20-08 16:04:44|  2   1  94   2   0| 211M  631M|  60B   74B|   0     0 | 127k  116k
20-08 16:04:45|  2   1  94   2   0| 225M  557M|   0     0 |   0     0 | 124k  108k
20-08 16:04:46|  2   1  94   2   0| 227M  511M| 120B    0 |   0     0 | 122k  114k
20-08 16:04:47|  2   1  94   2   0| 251M  481M|  90B   90B|   0     0 | 122k  114k
20-08 16:04:48|  2   1  94   2   0| 251M  494M|  60B   74B|   0     0 | 122k  112k
20-08 16:04:49|  2   1  94   2   0| 218M  525M|  60B   74B|   0     0 | 122k  109k
20-08 16:04:50|  2   1  94   2   0| 242M  515M| 120B   74B|   0     0 | 122k  113k
20-08 16:04:51|  2   1  94   2   0| 235M  524M| 422B  480B|   0     0 | 123k  113k
20-08 16:04:52|  2   1  94   2   0| 240M  535M| 120B   74B|   0     0 | 123k  118k
20-08 16:04:53|  2   1  94   2   0| 242M  539M|   0    74B|   0     0 | 124k  114k
20-08 16:04:54|  2   1  94   2   0| 229M  539M|  60B    0 |   0     0 | 123k  119k
20-08 16:04:55|  2   1  94   2   0| 233M  566M|   0    74B|   0     0 | 124k  112k
20-08 16:04:56|  2   1  94   2   0| 218M  575M| 905B 1288B|   0     0 | 123k  110k
20-08 16:04:57|  2   1  94   2   0| 229M  563M|  60B    0 |   0     0 | 125k  116k
20-08 16:04:58|  2   1  94   2   0| 230M  558M| 480B  408B|   0     0 | 123k  112k
20-08 16:04:59|  2   1  94   2   0| 220M  543M| 427B  406B|   0     0 | 122k  112k
20-08 16:05:00|  2   1  94   2   0| 228M  550M| 120B    0 |   0     0 | 123k  112k
20-08 16:05:01|  2   1  94   2   0| 225M  556M| 487B  417B|   0     0 | 122k  115k
20-08 16:05:02|  2   1  94   2   0| 222M  558M| 498B  414B|   0     0 | 124k  110k
20-08 16:05:03|  2   1  94   2   0| 225M  557M| 497B  414B|   0     0 | 123k  117k
20-08 16:05:04|  2   1  94   2   0| 212M  602M| 497B  414B|   0     0 | 125k  115k
20-08 16:05:05|  2   1  94   2   0| 226M  598M| 426B  407B|   0     0 | 124k  115k
20-08 16:05:06|  2   1  94   2   0| 227M  584M|1311B  824B|   0     0 | 125k  116k
20-08 16:05:07|  2   1  94   2   0| 221M  580M| 879B  826B|   0     0 | 123k  121k
20-08 16:05:08|  2   1  94   2   0| 211M  554M|1003B  819B|   0     0 | 122k  114k
