You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 15:16:54|                   |           |           |           |           
20-08 15:16:55| 98   1   1   0   0|   0   250M| 658B  872B|   0     0 |  93k   31k
20-08 15:16:56| 98   1   0   0   0|   0   229M| 484B  412B|   0     0 |  93k   36k
20-08 15:16:57| 97   1   2   0   0|   0   256M|   0    74B|   0     0 | 203k   41k
20-08 15:16:58| 98   1   1   0   0|   0   252M| 479B  481B|   0     0 |  96k   42k
20-08 15:16:59| 98   1   1   0   0|   0   249M| 424B  476B|   0     0 |  95k   42k
20-08 15:17:00| 98   1   1   0   0|   0   236M|  61B   75B|   0     0 |  92k   42k
20-08 15:17:01| 98   1   1   0   0|   0   247M| 427B  491B|   0     0 | 179k   42k
20-08 15:17:02| 97   1   2   0   0|   0   296M| 873B  487B|   0     0 | 100k   45k
20-08 15:17:03| 98   1   1   0   0|   0   266M| 436B  413B|   0     0 | 102k   44k
20-08 15:17:04| 98   1   1   0   0|   0   281M| 498B  490B|   0     0 | 109k   46k
20-08 15:17:05| 98   1   1   0   0|   0   264M| 426B  407B|   0     0 | 106k   42k
20-08 15:17:06| 96   1   2   0   0|   0   309M| 936B  825B|   0     0 | 110k   43k
20-08 15:17:07| 45  33  15   4   0| 568M  518M| 879B  826B|   0     0 | 804k  515k
20-08 15:17:08| 63  14   5  11   0|1522M  705M| 943B  819B|   0     0 | 321k 1049k
20-08 15:17:09| 60  16   6  11   0|1635M  755M| 877B  820B|   0     0 | 334k 1128k
20-08 15:17:10| 59  16   7  11   0|1534M  733M|1206B 1230B|   0     0 | 326k 1175k
20-08 15:17:11| 59  16   6  12   0|1587M  753M| 872B  831B|   0     0 | 340k 1168k
20-08 15:17:12| 58  16   8  11   0|1500M  721M| 939B  819B|   0     0 | 332k 1167k
20-08 15:17:13| 59  16   6  11   0|1610M  742M| 882B  819B|   0     0 | 330k 1172k
20-08 15:17:14| 61  17   8   8   0|1551M  514M| 939B  819B|   0     0 | 315k 1214k
20-08 15:17:15| 59  16   8  10   0|1533M  544M| 880B  819B|   0     0 | 313k 1202k
20-08 15:17:16| 59  16   7  12   0|1559M  676M| 931B  820B|   0     0 | 312k 1161k
20-08 15:17:17| 58  15   6  13   0|1575M  776M| 437B  417B|   0     0 | 313k 1178k
20-08 15:17:18| 59  15   6  12   0|1587M  792M| 957B  824B|   0     0 | 314k 1143k
20-08 15:17:19| 59  15   6  13   0|1587M  772M| 469B  407B|   0     0 | 314k 1154k
20-08 15:17:20| 58  16   7  12   0|1521M  777M| 150B   90B|   0     0 | 308k 1190k
20-08 15:17:21| 59  15   6  13   0|1628M  805M|   0     0 |   0     0 | 313k 1142k
20-08 15:17:22| 59  16   6  12   0|1610M  800M| 495B  415B|   0     0 | 318k 1177k
20-08 15:17:23| 60  16   6  11   0|1568M  773M| 436B  414B|   0     0 | 314k 1166k
20-08 15:17:24| 59  16   7  12   0|1537M  778M| 496B  415B|   0     0 | 312k 1167k
20-08 15:17:25| 59  15   6  13   0|1591M  836M|   0     0 |   0     0 | 312k 1111k
20-08 15:17:26| 57  15   7  12   0|1505M  812M| 485B  413B|   0     0 | 312k 1167k
20-08 15:17:27| 58  15   7  13   0|1537M  840M| 428B  406B|   0     0 | 308k 1132k
20-08 15:17:28| 59  15   6  12   0|1567M  825M| 514B  584B|   0     0 | 313k 1164k
20-08 15:17:29| 59  16   6  12   0|1591M  810M| 554B 8187B|   0     0 | 315k 1135k
20-08 15:17:30| 59  15   6  12   0|1574M  796M| 497B  417B|   0     0 | 310k 1145k
20-08 15:17:31| 57  15   6  14   0|1554M  880M| 438B  414B|   0     0 | 312k 1130k
20-08 15:17:32| 57  15   7  13   0|1511M  869M| 869B  417B|   0     0 | 311k 1126k
20-08 15:17:33| 58  15   5  13   0|1622M  919M|   0     0 |   0     0 | 316k 1101k
20-08 15:17:34| 58  15   5  14   0|1612M  901M|  60B    0 |   0     0 | 317k 1103k
20-08 15:17:35| 59  15   5  13   0|1608M  901M| 450B  580B|   0     0 | 314k 1125k
20-08 15:17:36| 57  15   6  14   0|1589M  896M|  60B    0 |   0     0 | 314k 1115k
20-08 15:17:37| 56  15   7  14   0|1542M  861M|   0     0 |   0     0 | 314k 1154k
20-08 15:17:38| 55  14   6  17   0|1545M  884M|  60B    0 |   0     0 | 304k 1057k
20-08 15:17:39| 56  15   6  15   0|1541M  894M|   0     0 |   0     0 | 311k 1097k
20-08 15:17:40| 56  15   6  15   0|1520M  891M|  60B    0 |   0     0 | 309k 1114k
20-08 15:17:41| 57  15   6  14   0|1538M  931M|   0     0 |   0     0 | 314k 1129k
20-08 15:17:42| 56  15   6  14   0|1560M  907M|  60B    0 |   0     0 | 311k 1104k
20-08 15:17:43| 60  15   5  13   0|1646M  936M|   0     0 |   0     0 | 319k 1105k
20-08 15:17:44| 56  16   7  13   0|1521M  904M|  60B    0 |   0     0 | 318k 1169k
20-08 15:17:45| 55  15   6  15   0|1571M  950M|   0     0 |   0     0 | 312k 1089k
20-08 15:17:46| 57  15   6  14   0|1576M  964M|  60B    0 |   0     0 | 314k 1067k
20-08 15:17:47| 56  14   6  16   0|1535M  973M|   0     0 |   0     0 | 313k 1093k
20-08 15:17:48| 56  14   6  16   0|1526M  967M|  60B    0 |   0     0 | 312k 1098k
20-08 15:17:49| 55  15   7  15   0|1472M  948M|   0     0 |   0     0 | 312k 1125k
20-08 15:17:50| 56  14   4  17   0|1562M 1000M|  60B    0 |   0     0 | 311k 1053k
20-08 15:17:51| 55  15   7  15   0|1495M  931M| 422B  406B|   0     0 | 312k 1117k
