You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 10:20:12|                   |           |           |           |           
20-08 10:20:13|  2   1  94   3   0| 232M  352M|1838B  900B|   0     0 | 116k   85k
20-08 10:20:14|  2   1  94   3   0| 228M  369M| 439B  487B|   0     0 | 116k   84k
20-08 10:20:15|  2   1  94   3   0| 219M  383M| 556B  488B|   0     0 | 117k   87k
20-08 10:20:16|  2   1  94   3   0| 203M  516M|1024B  487B|   0     0 | 121k   92k
20-08 10:20:17|  2   1  95   2   0| 169M  467M| 557B  487B|   0     0 | 116k   80k
20-08 10:20:18|  2   1  94   3   0| 203M  458M| 435B  487B|   0     0 | 118k   92k
20-08 10:20:19|  2   1  94   3   0| 201M  450M|1146B  487B|   0     0 | 117k   97k
20-08 10:20:20|  2   1  94   3   0| 202M  426M| 434B  414B|   0     0 | 117k   90k
20-08 10:20:21|  2   1  94   3   0| 206M  408M| 120B   74B|   0     0 | 117k   88k
20-08 10:20:22|  2   1  94   3   0| 216M  392M| 428B  415B|   0     0 | 116k   88k
20-08 10:20:23|  2   1  94   3   0| 214M  397M| 120B    0 |   0     0 | 115k   95k
20-08 10:20:24|  2   1  94   3   0| 211M  394M| 376B    0 |   0     0 | 116k   90k
20-08 10:20:25|  1   1  95   2   0| 186M  389M| 120B    0 |   0     0 | 114k   83k
20-08 10:20:26|  2   1  94   3   0| 206M  410M| 769B  415B|   0     0 | 116k   87k
20-08 10:20:27|  2   1  94   3   0| 204M  417M| 556B  414B|   0     0 | 116k   86k
20-08 10:20:28|  2   1  94   3   0| 205M  417M| 770B  415B|   0     0 | 117k   86k
20-08 10:20:29|  1   1  94   3   0| 204M  434M| 120B    0 |   0     0 | 118k   86k
20-08 10:20:30|  2   1  94   3   0| 207M  430M| 425B  413B|   0     0 | 118k   85k
20-08 10:20:31|  2   1  94   3   0| 203M  435M| 548B  406B|   0     0 | 118k   86k
20-08 10:20:32|  2   1  95   2   0| 180M  392M|   0     0 |   0     0 | 114k   78k
20-08 10:20:33|  2   1  94   3   0| 209M  421M|1437B 8921B|   0     0 | 118k   84k
20-08 10:20:34|  2   1  94   3   0| 199M  439M| 437B  417B|   0     0 | 119k   87k
20-08 10:20:35|  2   1  94   3   0| 202M  437M| 558B  414B|   0     0 | 119k   84k
20-08 10:20:36|  2   1  94   3   0| 204M  445M| 433B  417B|   0     0 | 118k   88k
20-08 10:20:37|  2   1  94   3   0| 200M  433M| 120B    0 |   0     0 | 117k   87k
20-08 10:20:38|  2   1  94   3   0| 199M  435M|   0     0 |   0     0 | 117k   91k
20-08 10:20:39|  2   1  95   2   0| 173M  403M| 120B    0 |   0     0 | 114k   76k
20-08 10:20:40|  2   1  94   3   0| 203M  436M| 376B    0 |   0     0 | 117k   87k
20-08 10:20:41|  2   1  94   3   0| 205M  433M| 394B    0 |   0     0 | 118k   86k
20-08 10:20:42|  2   1  94   3   0| 204M  441M|1094B  413B|   0     0 | 119k   85k
20-08 10:20:43|  2   1  94   3   0| 200M  451M| 504B  413B|   0     0 | 120k   87k
20-08 10:20:44|  2   1  94   3   0| 194M  424M| 503B  406B|   0     0 | 118k   83k
20-08 10:20:45|  2   1  94   3   0| 192M  435M|1093B  406B|   0     0 | 118k   89k
