Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

12:47:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:47:29 PM  all   78.58    0.00    0.82    0.01    0.00    0.00    0.00    0.00    0.00   20.60
12:47:29 PM    0   32.32    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   59.60
12:47:29 PM    1   75.25    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   23.76
12:47:29 PM    2   42.42    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   56.57
12:47:29 PM    3    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
12:47:29 PM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:29 PM    5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:47:29 PM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:47:29 PM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM    8   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:29 PM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:29 PM   10    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   90.91
12:47:29 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   14   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
12:47:29 PM   15   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
12:47:29 PM   16   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:29 PM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:47:29 PM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:29 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   20   12.12    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   76.77
12:47:29 PM   21   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
12:47:29 PM   22   73.74    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   22.22
12:47:29 PM   23   71.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   28.00
12:47:29 PM   24   82.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   17.00
12:47:29 PM   25   83.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
12:47:29 PM   26   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:29 PM   27   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:47:29 PM   28   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:47:29 PM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:47:29 PM   30   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:47:29 PM   31   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69
12:47:29 PM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   33   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:47:29 PM   34   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:47:29 PM   35   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:47:29 PM   36   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:29 PM   37   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:29 PM   38   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:47:29 PM   39   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:29 PM   40   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   41   39.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:47:29 PM   42   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:29 PM   43   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:47:29 PM   44   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   45   88.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
12:47:29 PM   46   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:29 PM   47   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:47:29 PM   48   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   79.80
12:47:29 PM   49   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
12:47:29 PM   50   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   51   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   52   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
12:47:29 PM   53   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   54    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.80
12:47:29 PM   55   11.34    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   85.57
12:47:29 PM   56    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:47:29 PM   57   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
12:47:29 PM   58    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
12:47:29 PM   59    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:47:29 PM   60   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
12:47:29 PM   61   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   62   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:47:29 PM   63   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   64   14.29    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   84.69
12:47:29 PM   65   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   66   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:47:29 PM   67   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   68   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   69   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   70   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:47:29 PM   71   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:47:29 PM   72   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   73   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   74   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:47:29 PM   75   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:47:29 PM   76   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:47:29 PM   77   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:29 PM   78   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:47:29 PM   79   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02

12:47:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:47:30 PM  all   80.61    0.00    0.85    0.04    0.00    0.01    0.00    0.00    0.00   18.49
12:47:30 PM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM    3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
12:47:30 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM    5   63.64    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   35.35
12:47:30 PM    6   38.38    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:47:30 PM    7   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:47:30 PM    8   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM    9   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
12:47:30 PM   10   14.14    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   82.83
12:47:30 PM   11   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM   12  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM   13  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM   14  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:47:30 PM   16   91.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    8.08
