Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

04:55:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:55:56 AM  all   94.68    0.00    1.64    0.15    0.00    0.01    0.00    0.00    0.00    3.52
04:55:56 AM    0   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:55:56 AM    1   94.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
04:55:56 AM    2   95.96    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    2.02
04:55:56 AM    3   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:55:56 AM    4   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:55:56 AM    5   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:55:56 AM    6   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:55:56 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:55:56 AM    8   95.05    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    1.98
04:55:56 AM    9   90.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
04:55:56 AM   10   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:55:56 AM   11   92.93    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    1.01
04:55:56 AM   12   92.93    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    3.03
04:55:56 AM   13   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
04:55:56 AM   14   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:55:56 AM   15   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:55:56 AM   16   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:55:56 AM   17   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:55:56 AM   18   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:55:56 AM   19   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:55:56 AM   20   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:55:56 AM   21   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:55:56 AM   22   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:55:56 AM   23   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
04:55:56 AM   24   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:55:56 AM   25   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:55:56 AM   26   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:55:56 AM   27   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:55:56 AM   28   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:55:56 AM   29   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:55:56 AM   30   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:55:56 AM   31   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:55:56 AM   32   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
04:55:56 AM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:55:56 AM   34   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
04:55:56 AM   35   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:55:56 AM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:55:56 AM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:55:56 AM   38   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
04:55:56 AM   39   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:55:56 AM   40   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
04:55:56 AM   41   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:55:56 AM   42   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:55:56 AM   43   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:55:56 AM   44   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:55:56 AM   45   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
