You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 14:39:21|                   |           |           |           |           
20-08 14:39:22| 95   2   3   0   0|  53M  260M| 728B  489B|   0     0 | 126k   52k
20-08 14:39:23| 98   2   0   0   0|  55M  209M|  60B    0 |   0     0 | 113k   52k
20-08 14:39:24| 97   2   2   0   0|  51M  259M|  60B   74B|   0     0 | 146k   56k
20-08 14:39:25| 98   1   0   0   0|  56M  246M| 436B    0 |   0     0 | 101k   52k
20-08 14:39:26| 72   1  25   1   0|  86M  454M| 496B  416B|   0     0 | 159k   74k
20-08 14:39:27| 47   1  49   2   0| 122M  268M| 496B  414B|   0     0 | 107k   70k
20-08 14:39:28| 39   1  58   2   0| 114M  375M| 496B  415B|   0     0 | 110k   66k
20-08 14:39:29| 39   1  58   2   0| 118M  386M| 590B    0 |   0     0 | 110k   64k
20-08 14:39:30| 40   1  57   2   0| 138M  282M| 545B  413B|   0     0 | 110k   68k
20-08 14:39:31| 48   1  49   2   0| 116M  352M| 428B  406B|   0     0 | 109k   67k
20-08 14:39:32| 39   1  58   2   0| 128M  332M| 709B    0 |   0     0 | 111k   72k
20-08 14:39:33| 44   1  53   2   0| 125M  392M| 620B 8924B|   0     0 | 113k   67k
20-08 14:39:34| 46   1  51   2   0| 146M  343M| 557B  417B|   0     0 | 113k   71k
20-08 14:39:35| 47   1  49   2   0| 148M  255M|1028B  414B|   0     0 | 113k   57k
20-08 14:39:36| 67   1  30   2   0| 119M  340M| 553B  417B|   0     0 | 107k   53k
20-08 14:39:37| 53   1  43   2   0| 136M  307M|   0     0 |   0     0 | 123k   68k
20-08 14:39:38| 51   1  46   2   0| 119M  320M| 120B    0 |   0     0 | 111k   72k
20-08 14:39:39| 63   1  33   2   0| 138M  285M|   0     0 |   0     0 | 165k   89k
20-08 14:39:40| 48   1  48   2   0| 140M  334M| 496B    0 |   0     0 | 131k   80k
20-08 14:39:41| 52   2  44   2   0| 122M  306M|   0     0 |   0     0 | 182k   97k
20-08 14:39:42| 61   4  33   1   0| 108M  282M| 120B    0 |   0     0 | 281k   93k
20-08 14:39:43| 96   4   0   0   0|  57M  268M|   0     0 |   0     0 | 300k   67k
20-08 14:39:44| 98   1   1   0   0|  61M  241M| 485B    0 |   0     0 | 100k   47k
20-08 14:39:45| 93   1   4   1   0|  83M  381M|   0     0 |   0     0 | 111k   64k
20-08 14:39:46| 78   6  14   1   0|  92M  264M| 120B    0 |   0     0 | 419k  114k
20-08 14:39:47| 97   2   0   0   0|  61M  238M|   0     0 |   0     0 | 190k   59k
20-08 14:39:48| 98   1   0   0   0|  60M  202M| 207B   78B|   0     0 | 114k   47k
20-08 14:39:49| 99   1   0   0   0|  60M  211M|   0     0 |   0     0 | 102k   49k
20-08 14:39:50| 87   2  10   1   0|  73M  317M| 120B    0 |   0     0 | 166k   80k
20-08 14:39:51| 61  20  17   1   0|  97M  353M|   0     0 |   0     0 | 717k  188k
20-08 14:39:52| 36   1  60   2   0| 137M  328M| 120B    0 |5.00     0 | 108k   66k
