Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

11:57:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:57:53 AM  all   18.48    0.00    1.55    0.08    0.00    0.34    0.00    0.00    0.00   79.55
11:57:53 AM    0   22.68    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   76.29
11:57:53 AM    1   10.20    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   87.76
11:57:53 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:57:53 AM    3    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
11:57:53 AM    4    2.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
11:57:53 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:57:53 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
11:57:53 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:57:53 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:57:53 AM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:57:53 AM   10    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:57:53 AM   11   10.10    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   86.87
11:57:53 AM   12    7.37    0.00    4.21    2.11    0.00    0.00    0.00    0.00    0.00   86.32
11:57:53 AM   13    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:57:53 AM   14    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:57:53 AM   15    7.14    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   89.80
11:57:53 AM   16    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   91.92
11:57:53 AM   17    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
11:57:53 AM   18    6.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   90.00
11:57:53 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:57:53 AM   20   45.54    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   52.48
11:57:53 AM   21   75.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00    0.00   21.00
11:57:53 AM   22   73.47    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   25.51
11:57:53 AM   23   77.78    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   20.20
11:57:53 AM   24   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   85.86
11:57:53 AM   25   10.20    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   87.76
11:57:53 AM   26   73.74    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   23.23
11:57:53 AM   27    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   88.78
11:57:53 AM   28    8.91    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   88.12
11:57:53 AM   29    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   91.00
11:57:53 AM   30    4.04    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   92.93
