Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

08:50:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:14 AM  all   94.47    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00    3.67
08:50:14 AM    0   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:50:14 AM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:50:14 AM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:50:14 AM    3   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:50:14 AM    4   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:50:14 AM    5   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
08:50:14 AM    6   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:50:14 AM    7   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:50:14 AM    8   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
08:50:14 AM    9   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:50:14 AM   10   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:50:14 AM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:50:14 AM   12   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:50:14 AM   13   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:50:14 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:50:14 AM   15   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:50:14 AM   16   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:50:14 AM   17   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:50:14 AM   18   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:50:14 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:50:14 AM   20   87.13    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    5.94
08:50:14 AM   21   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:50:14 AM   22   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
08:50:14 AM   23   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:50:14 AM   24   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:50:14 AM   25   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:50:14 AM   26   92.16    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    4.90
08:50:14 AM   27   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:50:14 AM   28   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
08:50:14 AM   29   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
08:50:14 AM   30   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:50:14 AM   31   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:50:14 AM   32   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:50:14 AM   33   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
