Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

02:23:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:23:46 PM  all   94.34    0.00    2.15    0.14    0.00    0.04    0.00    0.00    0.00    3.34
02:23:46 PM    0   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:23:46 PM    1   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:23:46 PM    2   98.02    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:23:46 PM    3   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:46 PM    4   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:23:46 PM    5   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:23:46 PM    6   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:23:46 PM    7   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:23:46 PM    8   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:46 PM    9   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:46 PM   10   91.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:23:46 PM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:23:46 PM   12   95.10    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    2.94
02:23:46 PM   13   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:46 PM   14   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:23:46 PM   15   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:46 PM   16   94.12    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    3.92
02:23:46 PM   17   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:23:46 PM   18   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:46 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:46 PM   20   96.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
02:23:46 PM   21   89.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:23:46 PM   22   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:23:46 PM   23   93.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:23:46 PM   24   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:23:46 PM   25   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:23:46 PM   26   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:23:46 PM   27   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:46 PM   28   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:46 PM   29   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:46 PM   30   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
02:23:46 PM   31   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:46 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:23:46 PM   33   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:23:46 PM   34   96.04    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:23:46 PM   35   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:46 PM   36   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:23:46 PM   37   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:23:46 PM   38   89.22    0.00    6.86    0.98    0.00    0.00    0.00    0.00    0.00    2.94
02:23:46 PM   39   95.10    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    1.96
