Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

04:25:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:25:23 AM  all   96.08    0.00    0.62    0.00    0.00    0.01    0.00    0.00    0.00    3.28
04:25:23 AM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM    4   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:25:23 AM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM    6   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:25:23 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM    8   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:25:23 AM    9   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:25:23 AM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:25:23 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM   12   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM   14   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
04:25:23 AM   15   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:25:23 AM   16   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:25:23 AM   17   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:25:23 AM   18   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:25:23 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   20   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM   21   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   22   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:25:23 AM   24   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
04:25:23 AM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   27   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   29   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:25:23 AM   30   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:25:23 AM   31   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:25:23 AM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   33   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
04:25:23 AM   34   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:25:23 AM   35   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:25:23 AM   36   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
04:25:23 AM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   38   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   40   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:25:23 AM   41   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM   42   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:25:23 AM   43   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:25:23 AM   44   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   45   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:25:23 AM   46   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:25:23 AM   47   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
04:25:23 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
