Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:26:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:26:20 PM  all   93.38    0.00    2.11    0.16    0.00    0.07    0.00    0.00    0.00    4.28
02:26:20 PM    0   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:26:20 PM    1   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:26:20 PM    2   89.11    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:26:20 PM    3   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:26:20 PM    4   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:26:20 PM    5   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:26:20 PM    6   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:26:20 PM    7   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:26:20 PM    8   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:26:20 PM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:26:20 PM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:26:20 PM   11   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:26:20 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:26:20 PM   13   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:26:20 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:26:20 PM   15   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:26:20 PM   16   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:26:20 PM   17   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:26:20 PM   18   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:26:20 PM   19   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:26:20 PM   20   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:26:20 PM   21   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:26:20 PM   22   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:26:20 PM   23   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:26:20 PM   24   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:26:20 PM   25   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:26:20 PM   26   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:26:20 PM   27   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:26:20 PM   28   90.20    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    6.86
02:26:20 PM   29   91.09    0.00    3.96    1.98    0.00    0.00    0.00    0.00    0.00    2.97
02:26:20 PM   30   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
02:26:20 PM   31   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:26:20 PM   32   94.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00    3.00
