Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

10:13:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:13:30 PM  all   92.92    0.00    2.66    0.10    0.00    0.06    0.00    0.00    0.00    4.26
10:13:30 PM    0   89.11    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    7.92
10:13:30 PM    1   90.10    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    5.94
10:13:30 PM    2   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:13:30 PM    3   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:30 PM    4   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:13:30 PM    5   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:13:30 PM    6   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
10:13:30 PM    7   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:13:30 PM    8   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:13:30 PM    9   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:13:30 PM   10   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:13:30 PM   11   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
10:13:30 PM   12   93.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:30 PM   13   95.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
10:13:30 PM   14   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:30 PM   15   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:13:30 PM   16   89.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
10:13:30 PM   17   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:30 PM   18   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:13:30 PM   19   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:13:30 PM   20   90.10    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    3.96
10:13:30 PM   21   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:13:30 PM   22   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:13:30 PM   23   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:13:30 PM   24   91.92    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    4.04
10:13:30 PM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:13:30 PM   26   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:30 PM   27   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:13:30 PM   28   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:13:30 PM   29   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:13:30 PM   30   88.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:13:30 PM   31   93.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
10:13:30 PM   32   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:13:30 PM   33   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:13:30 PM   34   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:30 PM   35   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:13:30 PM   36   93.88    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    3.06
10:13:30 PM   37   93.88    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    2.04
10:13:30 PM   38   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:13:30 PM   39   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:13:30 PM   40   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:13:30 PM   41   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:13:30 PM   42   89.11    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    6.93
10:13:30 PM   43   89.90    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    8.08
10:13:30 PM   44   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:13:30 PM   45   89.90    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    8.08
10:13:30 PM   46   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:13:30 PM   47   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:13:30 PM   48   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:13:30 PM   49   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:13:30 PM   50   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:30 PM   51   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:13:30 PM   52   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:13:30 PM   53   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
10:13:30 PM   54   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
10:13:30 PM   55   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:30 PM   56   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
10:13:30 PM   57   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
10:13:30 PM   58   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:13:30 PM   59   93.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
10:13:30 PM   60   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:13:30 PM   61   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:13:30 PM   62   96.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
10:13:30 PM   63   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:13:30 PM   64   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:13:30 PM   65   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:13:30 PM   66   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:13:30 PM   67   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:30 PM   68   94.00    0.00    2.00    1.00    0.00    1.00    0.00    0.00    0.00    2.00
10:13:30 PM   69   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:13:30 PM   70   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
10:13:30 PM   71   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:13:30 PM   72   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:13:30 PM   73   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:13:30 PM   74   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:13:30 PM   75   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:13:30 PM   76   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:13:30 PM   77   92.08    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    2.97
10:13:30 PM   78   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:13:30 PM   79   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

10:13:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:13:31 PM  all   96.62    0.00    1.23    0.09    0.00    0.01    0.00    0.00    0.00    2.05
10:13:31 PM    0   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:13:31 PM    1   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:13:31 PM    2   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
10:13:31 PM    3   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
10:13:31 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:13:31 PM    5   94.06    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    1.98
10:13:31 PM    6   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
10:13:31 PM    7   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
10:13:31 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:13:31 PM    9   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:13:31 PM   10   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
