timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1787228569.090,0,0,0,0,0,0,0,502486923,3781842635264,1399013232128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231036943,76552482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,40828928,131056,2492,65857215,0,0,16,131072,229500181,1238833,12140,2533326621,2147483648,35506331,490268877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65861809,592987,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8337,315,0,0,0,0,0,35491972,0,1309,4,160,315,8337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171090528,0,0,0,375068680,0,0,0,0,0,0,0,90467480,231174308,259087267,114316385280,68684448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943423,0,0,0,0,0,0,0
1787228570.200,0,0,0,0,0,0,0,502499519,3781981358592,1399119724544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231045412,76558941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,56655872,131056,3458,65868537,0,0,16,131072,229508650,1238833,12140,2533397493,2147483648,35506331,490282875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65868395,593040,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8338,315,0,0,0,0,0,35491972,0,1309,4,160,315,8338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171091655,0,0,0,375073892,0,0,0,0,0,0,0,90469402,231182775,259094906,114316976640,68685340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943423,0,0,0,0,0,0,0
1787228571.271,0,0,0,0,0,0,0,502517434,3782175656448,1399270661120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231057269,76568105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,73744384,131056,4501,65877701,0,0,16,131072,229520503,1238833,12140,2533500983,2147483648,35506331,490302816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65877559,593112,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8339,315,0,0,0,0,0,35491972,0,1309,4,160,315,8339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171092925,0,0,0,375081292,0,0,0,0,0,0,0,90471774,231194639,259105413,114317640192,68686330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943423,0,0,0,0,0,0,0
1787228572.342,0,0,0,0,0,0,0,502536537,3782381865472,1399433485312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231069857,76577992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147205120,87769088,131056,5357,65887588,0,0,16,131072,229533087,1238833,12140,2533609552,2147483648,35506331,490323880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65887446,593190,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8341,315,0,0,0,0,0,35491972,0,1309,4,160,315,8341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171094198,0,0,0,375089219,0,0,0,0,0,0,0,90474283,231207225,259116649,114318331904,68687318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943423,0,0,0,0,0,0,0
1787228573.412,0,0,0,0,0,0,0,502555861,3782587566592,1399598135296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231082409,76587992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,102301696,131056,6244,65897588,0,0,16,131072,229545638,1238833,12140,2533719121,2147483648,35506331,490345345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65897446,593269,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8342,315,0,0,0,0,0,35491972,0,1309,4,160,315,8342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171095454,0,0,0,375097217,0,0,0,0,0,0,0,90476786,231219777,259127987,114319002112,68688294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943423,0,0,0,0,0,0,0
1787228574.482,0,0,0,0,0,0,0,502575507,3782794676736,1399762874880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231095052,76597992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147205120,119013376,131055,7264,65907588,1,0,16,131072,229558281,1238833,12140,2533831974,2147483648,35506331,490367381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65907446,593348,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8343,315,0,0,0,0,0,35491972,0,1309,4,160,315,8343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171096740,0,0,0,375105321,0,0,0,0,0,0,0,90479312,231232420,259139353,114319754752,68689290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1943423,0,0,0,0,0,0,0
1787228575.553,0,0,0,0,0,0,0,502594006,3782993021440,1399929684480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231107159,76607992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,167870464,131056,10246,65917588,0,0,16,131072,229570387,1238833,12140,2534031852,2147483648,35506331,490479102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65917446,593427,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8344,315,0,0,0,0,0,35491972,0,1309,4,160,315,8344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171098545,0,0,0,375151370,0,0,0,0,0,0,0,90481927,231244524,259151237,114322404352,68690387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905023,0,0,0,0,0,0,0
1787228576.623,0,0,0,0,0,0,0,502613686,3783199361536,1400094386176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231119751,76617992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,182779904,131056,11156,65927588,0,0,16,131072,229582978,1238833,12140,2534144934,2147483648,35506331,490501341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65927446,593506,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8345,315,0,0,0,0,0,35491972,0,1309,4,160,315,8345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171099839,0,0,0,375159458,0,0,0,0,0,0,0,90484079,231257120,259162608,114323118592,68691381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905023,0,0,0,0,0,0,0
1787228577.693,0,0,0,0,0,0,0,502632839,3783398476288,1400259115008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231131904,76627992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147221504,190464000,131056,11625,65937588,0,0,16,131072,229595131,1238833,12140,2534253549,2147483648,35506331,490522734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65937446,593585,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8346,315,0,0,0,0,0,35491972,0,1309,4,160,315,8346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171101120,0,0,0,375167369,0,0,0,0,0,0,0,90486609,231269272,259173971,114323854336,68692374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905023,0,0,0,0,0,0,0
1787228578.763,0,0,0,0,0,0,0,502653334,3783609207296,1400423741952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2105104,231144766,76637992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147205120,209485824,131055,12786,65947588,1,0,16,131072,229607993,1238833,12140,2534369805,2147483648,35506331,490545685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11673033,111551555,0,468,1204,7871,627,23346099,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16536406,0,65947446,593664,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8347,315,0,0,0,0,0,35491972,0,1309,4,160,315,8347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171102418,0,0,0,375175815,0,0,0,0,0,0,0,90489129,231282134,259185344,114324530688,68693363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905023,0,0,0,0,0,0,0
