Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:41:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:41:54 PM  all   92.34    0.00    2.83    0.08    0.00    0.09    0.00    0.00    0.00    4.67
02:41:54 PM    0   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:41:54 PM    1   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:41:54 PM    2   90.10    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:41:54 PM    3   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:41:54 PM    4   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:41:54 PM    5   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:41:54 PM    6   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:41:54 PM    7   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:41:54 PM    8   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:41:54 PM    9   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:41:54 PM   10   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:41:54 PM   11   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:41:54 PM   12   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:41:54 PM   13   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:41:54 PM   14   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:41:54 PM   15   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:41:54 PM   16   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:41:54 PM   17   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:41:54 PM   18   93.07    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    2.97
02:41:54 PM   19   90.10    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:41:54 PM   20   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:41:54 PM   21   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:41:54 PM   22   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:41:54 PM   23   91.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
02:41:54 PM   24   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:41:54 PM   25   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:41:54 PM   26   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
02:41:54 PM   27   87.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
02:41:54 PM   28   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:41:54 PM   29   89.11    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    4.95
02:41:54 PM   30   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:41:54 PM   31   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:41:54 PM   32   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:41:54 PM   33   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:41:54 PM   34   94.06    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    1.98
