Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

01:39:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:39:59 PM  all   94.68    0.00    1.58    0.07    0.00    0.01    0.00    0.00    0.00    3.65
01:39:59 PM    0   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:39:59 PM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:59 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:59 PM    3   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM    4   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM    5   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:59 PM    6   96.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.92
01:39:59 PM    7   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:39:59 PM    8   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:59 PM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:59 PM   10   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:59 PM   11   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM   13   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM   14   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:39:59 PM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:59 PM   16   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:39:59 PM   17   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:59 PM   18   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:39:59 PM   19   92.16    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    3.92
01:39:59 PM   20   93.14    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    3.92
01:39:59 PM   21   93.07    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:39:59 PM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM   23   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:59 PM   24   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:39:59 PM   25   93.14    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    4.90
01:39:59 PM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:59 PM   27   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:59 PM   28   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:39:59 PM   29   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:59 PM   30   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:39:59 PM   31   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:59 PM   32   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:39:59 PM   33   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:59 PM   34   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:59 PM   35   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
01:39:59 PM   36   93.07    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    1.98
01:39:59 PM   37   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM   38   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:59 PM   39   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:39:59 PM   40   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:59 PM   41   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:39:59 PM   42   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
01:39:59 PM   43   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
01:39:59 PM   44   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM   45   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM   46   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM   47   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:59 PM   48   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
01:39:59 PM   49   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:39:59 PM   50   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:59 PM   51   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:59 PM   52   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:59 PM   53   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:39:59 PM   54   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:39:59 PM   55   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:39:59 PM   56   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
