Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:41:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:41:05 PM  all   91.66    0.00    2.98    0.19    0.00    0.11    0.00    0.00    0.00    5.06
03:41:05 PM    0   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:41:05 PM    1   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:41:05 PM    2   86.41    0.00    3.88    0.97    0.00    0.00    0.00    0.00    0.00    8.74
03:41:05 PM    3   90.91    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    6.06
03:41:05 PM    4   89.11    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:41:05 PM    5   90.10    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:41:05 PM    6   89.11    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    7.92
03:41:05 PM    7   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:41:05 PM    8   88.12    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    8.91
03:41:05 PM    9   92.86    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    6.12
03:41:05 PM   10   89.11    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    7.92
03:41:05 PM   11   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:41:05 PM   12   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:41:05 PM   13   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
03:41:05 PM   14   91.18    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    4.90
03:41:05 PM   15   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:41:05 PM   16   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:41:05 PM   17   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:41:05 PM   18   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:41:05 PM   19   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:41:05 PM   20   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:41:05 PM   21   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:41:05 PM   22   92.08    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    2.97
03:41:05 PM   23   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:41:05 PM   24   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:41:05 PM   25   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:41:05 PM   26   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
03:41:05 PM   27   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:41:05 PM   28   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
03:41:05 PM   29   87.88    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00    7.07
03:41:05 PM   30   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:41:05 PM   31   91.18    0.00    1.96    0.98    0.00    0.98    0.00    0.00    0.00    4.90
03:41:05 PM   32   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:41:05 PM   33   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:41:05 PM   34   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
03:41:05 PM   35   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
