Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:22:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:22:22 PM  all   93.11    0.00    2.70    0.10    0.00    0.04    0.00    0.00    0.00    4.05
12:22:22 PM    0   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
12:22:22 PM    1   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:22 PM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:22 PM    3   92.08    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:22:22 PM    4   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:22:22 PM    5   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:22 PM    6   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
12:22:22 PM    7   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:22:22 PM    8   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:22:22 PM    9   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:22:22 PM   10   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:22:22 PM   11   96.97    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:22:22 PM   12   88.89    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    8.08
12:22:22 PM   13   96.94    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    2.04
12:22:22 PM   14   91.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
12:22:22 PM   15   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:22 PM   16   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
12:22:22 PM   17   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:22:22 PM   18   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:22 PM   19   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
12:22:22 PM   20   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:22 PM   21   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:22:22 PM   22   91.84    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00    4.08
12:22:22 PM   23   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:22:22 PM   24   88.89    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:22:22 PM   25   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
12:22:22 PM   26   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:22:22 PM   27   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:22 PM   28   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:22:22 PM   29   88.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
12:22:22 PM   30   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:22:22 PM   31   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:22:22 PM   32   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:22:22 PM   33   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
12:22:22 PM   34   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:22:22 PM   35   92.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    4.08
