You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 13:24:42|                   |           |           |           |           
21-08 13:24:43| 97   2   1   0   0|  72M  192M| 238B   73B|   0     0 | 160k   44k
21-08 13:24:44| 98   1   0   0   0|  69M  168M|  60B    0 |   0     0 | 130k   47k
21-08 13:24:45| 98   1   0   0   0|  52M  170M|   0     0 |   0     0 |  97k   49k
21-08 13:24:46| 98   1   1   0   0|  71M  108M|  60B    0 |   0     0 | 130k   44k
21-08 13:24:47| 98   1   1   0   0|  72M   66M|   0    74B|   0     0 |  99k   42k
21-08 13:24:48| 79   5  14   1   0| 104M  416M|  60B   74B|   0     0 | 263k  127k
21-08 13:24:49| 38  29  23   2   0| 438M  218M|   0    74B|   0     0 | 363k 1324k
21-08 13:24:50| 42  24  23   2   0| 463M  126M|  60B   74B|   0     0 | 260k 1459k
21-08 13:24:51| 42  26  23   2   0| 470M  145M| 422B  480B|   0     0 | 269k 1482k
21-08 13:24:52| 42  26  23   2   0| 466M  150M|  60B   74B|   0     0 | 264k 1457k
21-08 13:24:53| 38  23  29   2   0| 446M  231M|   0     0 |   0     0 | 261k 1346k
21-08 13:24:54| 36  22  32   2   0| 453M  279M|  60B   74B|   0     0 | 252k 1268k
21-08 13:24:55| 36  21  33   2   0| 437M  283M| 796B  875B|   0     0 | 255k 1264k
21-08 13:24:56| 37  22  32   2   0| 446M  267M| 485B  413B|   0     0 | 251k 1279k
21-08 13:24:57| 37  22  31   2   0| 447M  259M|   0     0 |   0     0 | 262k 1318k
21-08 13:24:58| 36  21  31   3   0| 481M  284M| 480B  408B|   0     0 | 254k 1270k
21-08 13:24:59| 36  22  32   2   0| 455M  284M| 427B  406B|   0     0 | 254k 1259k
21-08 13:25:00| 36  21  32   2   0| 460M  284M| 146B   78B|   0     0 | 252k 1251k
21-08 13:25:01| 37  22  30   2   0| 449M  273M| 427B  417B|   0     0 | 258k 1289k
21-08 13:25:02| 36  22  31   2   0| 443M  281M| 498B  414B|   0     0 | 253k 1267k
21-08 13:25:03| 38  22  30   2   0| 445M  270M| 437B  414B|   0     0 | 257k 1290k
21-08 13:25:04| 36  23  31   2   0| 438M  275M| 497B  414B|   0     0 | 256k 1275k
21-08 13:25:05| 38  22  30   2   0| 457M  277M| 504B  493B|   0     0 | 257k 1279k
21-08 13:25:06| 36  21  31   2   0| 456M  287M| 491B  418B|   0     0 | 257k 1259k
21-08 13:25:07| 36  21  31   2   0| 451M  279M| 435B  413B|   0     0 | 258k 1274k
21-08 13:25:08| 36  21  31   2   0| 470M  284M| 500B  413B|   0     0 | 263k 1276k
21-08 13:25:09| 36  22  31   2   0| 440M  261M| 524B  504B|   0     0 | 255k 1267k
21-08 13:25:10| 37  21  30   2   0| 477M  300M| 499B  413B|   0     0 | 280k 1267k
21-08 13:25:11| 37  22  30   2   0| 459M  266M| 436B  413B|   0     0 | 258k 1277k
21-08 13:25:12| 36  21  31   2   0| 466M  293M| 766B  825B|   0     0 | 262k 1271k
21-08 13:25:13| 37  21  31   2   0| 455M  276M| 437B  413B|   0     0 | 256k 1269k
21-08 13:25:14| 36  21  32   2   0| 443M  276M| 495B  413B|   0     0 | 255k 1249k
21-08 13:25:15| 37  21  31   2   0| 435M  281M| 436B  414B|   0     0 | 255k 1262k
21-08 13:25:16| 37  21  31   2   0| 471M  280M| 494B  414B|   0     0 | 264k 1275k
21-08 13:25:17| 37  21  31   2   0| 458M  281M|   0     0 |   0     0 | 260k 1265k
21-08 13:25:18| 36  21  31   2   0| 461M  271M| 957B  824B|   0     0 | 258k 1260k
21-08 13:25:19| 36  21  30   2   0| 453M  278M| 469B  407B|   0     0 | 259k 1276k
21-08 13:25:20| 37  21  31   2   0| 452M  296M| 525B  427B|   0     0 | 261k 1260k
21-08 13:25:21| 37  22  30   2   0| 439M  270M| 465B  410B|   0     0 | 258k 1276k
21-08 13:25:22| 37  21  31   2   0| 452M  293M| 495B  415B|   0     0 | 267k 1274k
21-08 13:25:23| 37  22  31   2   0| 455M  277M| 436B  414B|   0     0 | 258k 1260k
21-08 13:25:24| 37  22  31   2   0| 456M  262M| 496B  415B|   0     0 | 265k 1268k
21-08 13:25:25| 36  21  30   2   0| 463M  287M| 376B    0 |   0     0 | 264k 1271k
21-08 13:25:26| 36  21  30   2   0| 454M  285M| 485B  413B|   0     0 | 258k 1261k
21-08 13:25:27| 36  22  31   2   0| 445M  282M| 428B  406B|   0     0 | 262k 1260k
21-08 13:25:28| 36  23  29   2   0| 445M  270M| 514B  584B|   0     0 | 260k 1276k
21-08 13:25:29| 37  21  31   2   0| 462M  282M| 620B 8554B|   0     0 | 264k 1269k
21-08 13:25:30| 37  22  30   2   0| 434M  267M| 497B  417B|   0     0 | 257k 1271k
21-08 13:25:31| 37  21  30   2   0| 464M  278M| 438B  414B|   0     0 | 262k 1264k
21-08 13:25:32| 35  21  31   2   0| 450M  284M| 493B  417B|   0     0 | 257k 1271k
21-08 13:25:33| 37  22  30   2   0| 458M  283M|   0     0 |   0     0 | 264k 1272k
21-08 13:25:34| 37  21  30   2   0| 451M  272M|  60B    0 |   0     0 | 259k 1276k
21-08 13:25:35| 37  21  31   2   0| 457M  283M| 450B  580B|   0     0 | 264k 1266k
21-08 13:25:36| 37  22  30   2   0| 453M  268M|  60B    0 |   0     0 | 260k 1270k
21-08 13:25:37| 37  21  30   2   0| 464M  299M|   0     0 |   0     0 | 269k 1274k
21-08 13:25:38| 37  22  30   2   0| 445M  276M|  60B    0 |   0     0 | 260k 1271k
21-08 13:25:39| 36  21  31   2   0| 457M  273M|  35k 2908B|   0     0 | 260k 1251k
21-08 13:25:40| 37  22  30   2   0| 445M  284M|  60B    0 |   0     0 | 260k 1268k
21-08 13:25:41| 36  21  30   2   0| 452M  264M|   0     0 |   0     0 | 260k 1268k
21-08 13:25:42| 37  22  30   2   0| 437M  276M| 232k   11k|   0     0 | 258k 1272k
21-08 13:25:43| 37  22  30   2   0| 462M  278M| 638B 4234B|   0     0 | 260k 1260k
21-08 13:25:44| 36  22  30   2   0| 434M  274M|  60B    0 |   0     0 | 259k 1263k
21-08 13:25:45| 36  21  30   2   0| 461M  316M|   0     0 |   0     0 | 268k 1269k
21-08 13:25:46| 37  22  30   2   0| 442M  277M|  60B   74B|   0     0 | 260k 1274k
21-08 13:25:47| 37  22  30   2   0| 453M  272M|   0    74B|   0     0 | 265k 1267k
21-08 13:25:48| 36  22  30   2   0| 444M  275M|  60B   74B|   0     0 | 260k 1264k
21-08 13:25:49| 37  21  30   2   0| 463M  274M|   0    74B|   0     0 | 263k 1275k
21-08 13:25:50| 36  21  30   2   0| 457M  291M|  60B   74B|   0     0 | 259k 1253k
21-08 13:25:51| 37  22  30   2   0| 444M  274M| 422B  480B|   0     0 | 261k 1265k
