procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 114851976 1982108 38778472    4    6 30251 32227 19533    7  4  1 95  1  0  0
33  0 136544 114810664 1982108 38778552    0    0     0 320504 96610 32444 40  1 60  0  0  0
33  0 136544 114725864 1982108 38778556    0    0     0 350392 144133 483849 36  6 58  0  0  0
37  0 136544 114722104 1982108 38778564    0    0     0 460488 170284 957087 37 11 52  0  0  0
38  0 136544 114722540 1982108 38778640    0    0     0 347788 164771 947981 36 10 54  0  0  0
35  0 136544 114717340 1982108 38778648    0    0     0 345812 157573 942739 35 10 54  0  0  0
36  0 136544 114719516 1982108 38778664    0    0     0 349840 158776 950922 36 10 54  0  0  0
39  0 136544 114719968 1982108 38778672    0    0     0 348528 158241 940357 35 10 54  0  0  0
44  1 136544 114726384 1982108 38778680    0    0     0 349060 158181 934773 35 10 55  0  0  0
43  0 136544 114730332 1982108 38778688    0    0     0 353056 160344 944829 35 10 54  0  0  0
29  7 136544 114730020 1982108 38778700    0    0     0 360796 158609 949750 36 10 54  0  0  0
26  6 136544 114734700 1982108 38778716    0    0     0 351172 158107 944496 35 10 54  0  0  0
25  4 136544 114738052 1982108 38778724    0    0     0 351636 158131 942789 35 10 55  0  0  0
26  5 136544 114738064 1982108 38778732    0    0     0 351516 158099 945814 35 10 55  0  0  0
10  3 136544 114742340 1982108 38778740    0    0     0 355292 158612 942321 35 10 55  0  0  0
 5  3 136544 114743972 1982108 38778752    0    0     0 351408 158138 944176 35 10 54  0  0  0
13  1 136544 114741416 1982108 38778764    0    0     0 339852 153209 933724 35 10 54  0  0  0
30  1 136544 114740104 1982108 38778772    0    0     0 356068 158989 947741 35 10 54  0  0  0
42  2 136544 114740532 1982108 38778780    0    0     0 352476 158506 946178 36 10 54  0  0  0
39  2 136544 114744180 1982108 38778784    0    0     0 355776 157983 946076 35 10 54  0  0  0
38  4 136544 114744200 1982108 38778796    0    0     0 355748 159082 950488 35 10 54  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  5 136544 114738816 1982112 38778808    0    0     0 356204 158873 949150 36 10 54  0  0  0
25  3 136544 114738428 1982112 38778820    0    0     0 349216 158795 947248 35 10 54  0  0  0
10  6 136544 114734796 1982112 38778828    0    0     0 362296 158587 947699 35 10 54  0  0  0
 7  5 136544 114737852 1982112 38778836    0    0     0 357140 159099 948607 35 10 54  0  0  0
10  4 136544 114740988 1982112 38778848    0    0     0 353816 156967 938824 35 10 55  0  0  0
12  6 136544 114714244 1982112 38778860    0    0     0 354216 158158 944592 35 10 54  0  0  0
12  3 136544 114721464 1982112 38778868    0    0     0 357580 158889 940525 36 10 54  0  0  0
10  4 136544 114734988 1982112 38778876    0    0     0 352608 158030 946163 35 10 54  0  0  0
25  3 136544 114736800 1982112 38778884    0    0     0 356292 158337 941177 35 10 54  0  0  0
38  2 136544 114736872 1982112 38778896    0    0     0 363568 159335 949213 35 10 54  0  0  0
25  3 136544 114741284 1982112 38778908    0    0     0 355092 158155 942711 35 10 54  0  0  0
40  4 136544 114739644 1982112 38778920    0    0     0 347276 158516 950418 35 10 54  0  0  0
 5  3 136544 114743116 1982112 38778932    0    0     0 356048 157527 930050 35 10 55  0  0  0
15  1 136544 114742508 1982112 38778940    0    0     0 363092 157730 931173 35 10 55  0  0  0
31  5 136544 114745508 1982112 38778952    0    0     0 368232 157047 930950 35 10 55  0  0  0
35  5 136544 114747068 1982112 38778960    0    0     0 363980 158790 946605 35 10 54  0  0  0
10  5 136544 114752528 1982112 38778968    0    0     0 366652 158379 936484 35 10 55  0  0  0
12  4 136544 114750044 1982112 38778980    0    0     0 359668 158167 944435 36 10 54  0  0  0
37  2 136544 114744472 1982112 38778988    0    0     0 364384 158410 942148 35 10 54  0  0  0
19  4 136544 114740124 1982112 38779004    0    0     0 365064 158517 938441 35 10 55  0  0  0
37  4 136544 114741168 1982112 38779012    0    0     0 366300 158103 941227 35 10 55  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21  4 136544 114742264 1982112 38779024    0    0     0 365208 157444 938139 35 10 55  0  0  0
 9  3 136544 114737928 1982112 38779032    0    0     0 364848 158136 940967 35 10 54  0  0  0
 5  3 136544 114737756 1982112 38779044    0    0     0 363944 158401 936764 35 10 55  0  0  0
