Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:09:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:24 PM  all   94.08    0.00    1.89    0.10    0.00    0.02    0.00    0.00    0.00    3.91
03:09:24 PM    0   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:09:24 PM    1   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:09:24 PM    2   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:09:24 PM    3   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:09:24 PM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:09:24 PM    5   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:09:24 PM    6   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:09:24 PM    7   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
03:09:24 PM    8   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:09:24 PM    9   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
03:09:24 PM   10   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:09:24 PM   11   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:09:24 PM   12   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
03:09:24 PM   13   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:09:24 PM   14   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:09:24 PM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
03:09:24 PM   16   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
03:09:24 PM   17   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:09:24 PM   18   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
