You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 17:35:41|                   |           |           |           |           
20-08 17:35:42| 97   2   1   0   0|  78M  229M| 239B   74B|   0     0 | 171k   49k
20-08 17:35:43| 98   1   1   0   0|  70M   89M|  60B   74B|   0     0 | 135k   47k
20-08 17:35:44| 98   1   1   0   0|  63M  121M|   0     0 |   0     0 |  96k   46k
20-08 17:35:45| 98   1   1   0   0|  74M  240M|  60B   74B|   0     0 | 103k   60k
20-08 17:35:46| 97   1   1   0   0|  71M  245M|   0     0 |   0     0 | 102k   56k
20-08 17:35:47| 98   1   1   0   0|  74M   30M|  60B    0 |   0     0 | 172k   39k
20-08 17:35:48| 97   1   1   0   0|  75M  209M|   0     0 |   0     0 | 117k   59k
20-08 17:35:49| 98   1   1   0   0|  56M  107M|  60B   75B|   0     0 | 101k   46k
20-08 17:35:50| 98   1   0   0   0|  59M  105M|   0    74B|   0     0 | 112k   48k
20-08 17:35:51| 98   1   1   0   0|  65M  213M| 481B  479B|   0     0 | 112k   54k
20-08 17:35:52| 99   1   0   0   0|  71M 5350k|   0    74B|   0     0 |  97k   35k
20-08 17:35:53| 93   1   6   0   0|  84M  274M|  60B   74B|   0     0 | 117k   61k
20-08 17:35:54| 31  45  19   1   0| 213M   44M|   0    74B|   0     0 | 781k  954k
20-08 17:35:55| 36  33  24   1   0| 267M  319M| 480B  875B|   0     0 | 244k 1478k
20-08 17:35:56| 37  31  24   1   0| 266M   72M| 425B  487B|   0     0 | 243k 1476k
20-08 17:35:57| 37  31  24   1   0| 272M   80M|  60B    0 |   0     0 | 238k 1473k
20-08 17:35:58| 37  31  24   1   0| 262M   99M| 420B  408B|   0     0 | 250k 1490k
20-08 17:35:59| 35  31  23   1   0| 273M   95M| 487B  406B|   0     0 | 239k 1466k
20-08 17:36:00| 35  32  24   1   0| 271M   98M|   0     0 |   0     0 | 243k 1469k
20-08 17:36:01| 37  31  23   1   0| 266M  120M| 487B  417B|   0     0 | 260k 1506k
20-08 17:36:02| 37  32  23   1   0| 263M  111M| 438B  414B|   0     0 | 248k 1491k
20-08 17:36:03| 36  33  23   1   0| 271M  115M| 497B  414B|   0     0 | 250k 1486k
20-08 17:36:04| 37  33  23   1   0| 268M  119M| 437B  414B|   0     0 | 248k 1481k
20-08 17:36:05| 37  33  23   1   0| 265M  108M| 486B  407B|   0     0 | 234k 1458k
20-08 17:36:06| 34  32  25   1   0| 263M  133M| 431B  418B|   0     0 | 237k 1426k
20-08 17:36:07| 34  32  25   1   0| 258M  137M| 495B  413B|   0     0 | 231k 1408k
20-08 17:36:08| 36  30  25   1   0| 271M  157M| 440B  413B|   0     0 | 248k 1428k
20-08 17:36:09| 35  30  26   1   0| 266M  159M| 494B  414B|   0     0 | 246k 1417k
20-08 17:36:10| 35  31  26   1   0| 267M  156M|1460B 1519B|   0     0 | 242k 1405k
20-08 17:36:11| 34  31  26   1   0| 264M  146M| 496B  413B|   0     0 | 240k 1410k
20-08 17:36:12| 34  31  26   1   0| 254M  147M| 434B  413B|   0     0 | 236k 1403k
20-08 17:36:13| 35  31  25   1   0| 256M  142M| 497B  413B|   0     0 | 236k 1404k
20-08 17:36:14| 35  31  25   1   0| 273M  144M| 435B  413B|   0     0 | 244k 1419k
20-08 17:36:15| 34  31  26   1   0| 260M  149M| 496B  414B|   0     0 | 235k 1397k
20-08 17:36:16| 34  32  25   1   0| 251M  147M| 434B  414B|   0     0 | 235k 1403k
20-08 17:36:17| 34  32  25   1   0| 251M  136M|  60B    0 |   0     0 | 242k 1417k
20-08 17:36:18| 34  32  26   1   0| 265M  142M| 897B  824B|   0     0 | 243k 1404k
20-08 17:36:19| 34  32  25   1   0| 256M  137M| 529B  407B|   0     0 | 243k 1418k
20-08 17:36:20| 34  31  25   1   0| 250M  136M|   0     0 |   0     0 | 237k 1407k
20-08 17:36:21| 35  29  25   1   0| 264M  146M|  60B    0 |   0     0 | 244k 1412k
20-08 17:36:22| 35  30  26   1   0| 261M  170M| 435B  415B|   0     0 | 250k 1393k
20-08 17:36:23| 34  32  24   1   0| 265M  137M| 556B  414B|   0     0 | 238k 1406k
20-08 17:36:24| 36  29  25   1   0| 279M  171M| 436B  415B|   0     0 | 256k 1406k
20-08 17:36:25| 35  32  25   1   0| 245M  138M|  60B    0 |   0     0 | 239k 1392k
20-08 17:36:26| 34  31  25   1   0| 251M  135M| 425B  413B|   0     0 | 241k 1391k
20-08 17:36:27| 35  31  25   1   0| 264M  138M| 488B  406B|   0     0 | 235k 1381k
20-08 17:36:28| 34  30  26   1   0| 263M  161M| 454B  582B|   0     0 | 246k 1382k
20-08 17:36:29| 34  30  26   1   0| 266M  159M| 746B 8183B|   0     0 | 245k 1378k
20-08 17:36:30| 35  29  25   1   0| 273M  160M| 437B  417B|   0     0 | 254k 1395k
20-08 17:36:31| 33  29  26   1   0| 260M  141M| 498B  414B|   0     0 | 235k 1376k
20-08 17:36:32| 33  29  26   1   0| 259M  144M| 433B  417B|   0     0 | 235k 1364k
20-08 17:36:33| 36  30  25   1   0| 269M  164M|  60B    0 |   0     0 | 255k 1394k
20-08 17:36:34| 35  30  25   1   0| 258M  166M|   0     0 |   0     0 | 259k 1391k
20-08 17:36:35| 35  29  25   1   0| 264M  159M| 510B  580B|   0     0 | 254k 1398k
20-08 17:36:36| 34  30  26   1   0| 260M  148M|   0     0 |   0     0 | 244k 1382k
20-08 17:36:37| 35  29  26   1   0| 266M  151M|  60B    0 |   0     0 | 245k 1372k
20-08 17:36:38| 33  29  26   1   0| 265M  149M|  90B   90B|   0     0 | 234k 1360k
20-08 17:36:39| 35  30  25   1   0| 273M  163M|  60B  134B|   0     0 | 256k 1390k
20-08 17:36:40| 35  29  25   1   0| 261M  165M| 478B   54B|   0     0 | 255k 1398k
20-08 17:36:41| 34  29  25   1   0| 256M  151M|  60B    0 |   0     0 | 249k 1384k
