Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:03:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:04:00 PM  all   94.83    0.00    1.36    0.00    0.00    0.02    0.00    0.00    0.00    3.78
02:04:00 PM    0   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:04:00 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:04:00 PM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:04:00 PM    3   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:04:00 PM    4   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:04:00 PM    5   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:04:00 PM    6   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:04:00 PM    7   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:04:00 PM    8   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:04:00 PM    9   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:04:00 PM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:04:00 PM   11   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:04:00 PM   12   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:04:00 PM   13   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:04:00 PM   14   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:04:00 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:04:00 PM   16   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:04:00 PM   17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:04:00 PM   18   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:04:00 PM   19   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:04:00 PM   20   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:04:00 PM   21   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:04:00 PM   22   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:04:00 PM   23   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:04:00 PM   24   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:04:00 PM   25   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:04:00 PM   26   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
