You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 04:15:08|                   |           |           |           |           
22-08 04:15:09|  5   1  93   0   0|   0   329M| 786B  407B|   0     0 | 107k  161k
22-08 04:15:10|  7   1  91   0   0|   0   151M| 491B  418B|   0     0 | 117k  192k
22-08 04:15:11|  7   1  91   0   0|   0   151M|1381B  994B|   0     0 | 125k  220k
22-08 04:15:12|  7   1  91   0   0|   0   152M| 440B  413B|   0     0 | 125k  220k
22-08 04:15:13|  7   1  91   0   0|   0   153M| 554B  414B|   0     0 | 125k  218k
22-08 04:15:14|  7   1  91   0   0|   0   153M| 499B  413B|   0     0 | 125k  218k
22-08 04:15:15|  7   1  91   0   0|   0   152M|1146B  413B|   0     0 | 125k  217k
22-08 04:15:16|  7   1  91   0   0|   0   152M| 434B  413B|   0     0 | 125k  218k
22-08 04:15:17|  7   1  91   0   0|   0   152M| 557B  413B|   0     0 | 125k  218k
22-08 04:15:18|  7   1  91   0   0|   0   152M|1085B  413B|   0     0 | 125k  214k
22-08 04:15:19|  7   1  91   0   0|   0   153M| 616B  413B|   0     0 | 125k  219k
22-08 04:15:20|  7   1  91   0   0|   0   152M| 434B  413B|   0     0 | 125k  218k
22-08 04:15:21|  7   1  91   0   0|   0   151M| 770B    0 |   0     0 | 125k  219k
22-08 04:15:22|  7   1  91   0   0|   0   151M| 428B  415B|   0     0 | 125k  217k
22-08 04:15:23|  7   1  91   0   0|   0   154M| 436B    0 |   0     0 | 125k  219k
22-08 04:15:24|  7   1  91   0   0|   0   153M|  60B    0 |   0     0 | 125k  218k
22-08 04:15:25|  7   1  91   0   0|   0   150M| 120B    0 |   0     0 | 123k  212k
22-08 04:15:26|  7   1  91   0   0|   0   151M| 495B  415B|   0     0 | 125k  216k
22-08 04:15:27|  7   1  91   0   0|   0   152M| 496B  414B|   0     0 | 125k  219k
22-08 04:15:28|  7   1  91   0   0|   0   152M| 496B  415B|   0     0 | 125k  216k
22-08 04:15:29|  7   1  91   0   0|   0   153M| 120B    0 |   0     0 | 125k  216k
22-08 04:15:30|  7   1  91   0   0|   0   155M| 545B  413B|   0     0 | 125k  217k
22-08 04:15:31|  7   1  91   0   0|   0   155M| 488B  406B|   0     0 | 125k  218k
