Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:28:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:28:15 PM  all   78.35    0.00    0.73    0.03    0.00    0.00    0.00    0.00    0.00   20.90
12:28:15 PM    0    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
12:28:15 PM    1   65.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
12:28:15 PM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:15 PM    3    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
12:28:15 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM    5   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:15 PM    6   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM    7   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:15 PM    8    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.84
12:28:15 PM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   10   92.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.07
12:28:15 PM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:15 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:15 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   16   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:15 PM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   19   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:28:15 PM   20   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   22   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:28:15 PM   23   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:28:15 PM   24   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:28:15 PM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:28:15 PM   28   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:28:15 PM   29   34.00    0.00    7.00    1.00    0.00    0.00    0.00    0.00    0.00   58.00
12:28:15 PM   30   10.10    0.00   15.15    1.01    0.00    0.00    0.00    0.00    0.00   73.74
12:28:15 PM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   33   17.17    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   80.81
12:28:15 PM   34   73.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
12:28:15 PM   35    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94
12:28:15 PM   36    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:28:15 PM   37   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:28:15 PM   38    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:28:15 PM   39   30.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
12:28:15 PM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:28:15 PM   41   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   42   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:28:15 PM   43   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:28:15 PM   44   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:28:15 PM   45    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
12:28:15 PM   46   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
