Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

02:59:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:59:18 AM  all    1.83    0.00    0.84    1.05    0.00    0.08    0.00    0.00    0.00   96.20
02:59:18 AM    0    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
02:59:18 AM    1    0.00    0.00    1.00   13.00    0.00    0.00    0.00    0.00    0.00   86.00
02:59:18 AM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:59:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:59:18 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:59:18 AM    6   27.37    0.00    3.16    0.00    0.00    1.05    0.00    0.00    0.00   68.42
02:59:18 AM    7   15.15    0.00    5.05    0.00    0.00    3.03    0.00    0.00    0.00   76.77
02:59:18 AM    8    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   95.92
02:59:18 AM    9   27.27    0.00    5.05    0.00    0.00    2.02    0.00    0.00    0.00   65.66
02:59:18 AM   10    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
02:59:18 AM   11    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:59:18 AM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   13    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:59:18 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   15    1.98    0.00    0.99    2.97    0.00    0.00    0.00    0.00    0.00   94.06
02:59:18 AM   16    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:59:18 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   19    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   96.97
02:59:18 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   21    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:59:18 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   23   10.20    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   85.71
02:59:18 AM   24    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
02:59:18 AM   25    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:59:18 AM   26    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:59:18 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   28    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:59:18 AM   29    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:59:18 AM   30    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
02:59:18 AM   31    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   94.95
02:59:18 AM   32    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
02:59:18 AM   33    3.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
02:59:18 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   35    0.00    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   94.95
02:59:18 AM   36    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:59:18 AM   37    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:59:18 AM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   39    2.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   92.00
02:59:18 AM   40    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
02:59:18 AM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   42    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:59:18 AM   43    1.01    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
02:59:18 AM   44    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
02:59:18 AM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:59:18 AM   47    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
02:59:18 AM   48   11.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
02:59:18 AM   49    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
02:59:18 AM   50    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
02:59:18 AM   51    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
