procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 112448 127352008 2096580 33669520    0    1 29614 28037 12798    5  3  1 96  1  0  0
133  2 112448 127296900 2096580 33669576    0    0 63376 286420 106097 63099 94  2  4  0  0  0
133  1 112448 127281060 2096580 33669600    0    0 54912 279420 213638 59375 97  2  1  0  0  0
154  0 112448 127274620 2096580 33669608    0    0 46176 264156 101150 55028 98  1  1  0  0  0
142  0 112448 127270436 2096580 33669620    0    0 45040 283684 102814 58580 98  1  1  0  0  0
168  0 112448 127262748 2096580 33669628    0    0 44208 308232 182495 59635 97  2  2  0  0  0
159  0 112448 127249804 2096580 33669640    0    0 49088 258016 104143 58301 98  2  0  0  0  0
135  0 112448 127235968 2096580 33669648    0    0 48128 292720 104121 61392 98  1  1  0  0  0
157  1 112448 127219956 2096580 33669656    0    0 57056 310428 106672 66176 97  1  2  0  0  0
198  0 112448 127205488 2096580 33669664    0    0 52976 270952 106022 61555 98  1  1  0  0  0
153  0 112448 127179028 2096580 33669676    0    0 55424 296732 113615 64150 98  1  1  0  0  0
155  0 112448 127153088 2096580 33669692    0    0 57456 298648 110963 64849 98  1  1  0  0  0
74  2 112448 127130440 2096580 33669700    0    0 55360 288444 110481 58398 98  2  1  0  0  0
48 144 112448 126122320 2096580 33669708    0    0 681360 589200 805114 528695 49 35 13  3  0  0
37 178 112448 126086860 2096580 33669720    0    0 1594288 739912 331355 1153865 62 21  7 10  0  0
34 165 112448 126054992 2096580 33669732    0    0 1669872 778876 335144 1190235 60 22  7 11  0  0
28 202 112448 126058040 2096580 33669744    0    0 1622304 759316 322426 1198510 60 21  8 12  0  0
55 117 112448 126047228 2096584 33669752    0    0 1555504 907704 330625 1153585 56 19  8 16  0  0
28 180 112448 126052824 2096584 33669760    0    0 1559872 839648 309921 1119584 57 19  8 15  0  0
103 125 112448 126040380 2096584 33669764    0    0 1626448 789316 325354 1134385 59 20  7 13  0  0
28 177 112448 126044128 2096584 33669772    0    0 1561888 747264 314424 1172640 59 21  8 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
42 159 112448 126048336 2096584 33669788    0    0 1696720 797312 321720 1178320 60 21  7 12  0  0
62 154 112448 126050796 2096584 33669796    0    0 1616800 792888 318270 1218948 59 21  8 12  0  0
72 135 112448 126045488 2096584 33669808    0    0 1620512 815536 316793 1200525 60 21  7 12  0  0
23 176 112448 126033708 2096584 33669816    0    0 1702384 839040 324556 1187008 60 21  7 12  0  0
72 179 112448 126045112 2096584 33669828    0    0 1635712 849832 317301 1175572 59 21  8 13  0  0
108 131 112448 126047924 2096584 33669840    0    0 1642208 822572 316350 1199578 59 21  7 13  0  0
22 162 112448 126075556 2096592 33669844    0    0 1683908 840300 320531 1177620 60 21  7 12  0  0
41 184 112448 126061804 2096592 33669864    0    0 1700544 867008 318264 1141531 59 20  7 13  0  0
47 88 112448 126063564 2096592 33669872    0    0 1608256 891168 309181 1129644 56 20  7 17  0  0
99 122 112448 126083520 2096592 33669884    0    0 1489136 927080 304132 1148924 56 20  9 15  0  0
41 191 112448 126095840 2096592 33669896    0    0 1583840 964244 306594 1088135 57 19  6 18  0  0
95 116 112448 126107840 2096592 33669904    0    0 1673968 889528 319502 1123374 60 20  7 12  0  0
131 45 112448 126101724 2096592 33669916    0    0 1681728 925232 320679 1167479 59 21  7 13  0  0
117 14 112448 126100976 2096592 33669924    0    0 1652112 906628 319520 1154120 59 21  7 13  0  0
104 18 112448 126096836 2096592 33670000    0    0 1764960 971072 325723 1131298 60 21  6 13  0  0
203 64 112448 126102376 2096596 33670004    0    0 1673120 961732 319957 1151316 59 21  7 14  0  0
103 15 112448 126106088 2096596 33670024    0    0 1635792 940600 322633 1170453 60 21  7 13  0  0
65 164 112448 126100300 2096596 33670032    0    0 1578416 909508 311719 1169408 58 21  8 14  0  0
62 105 112448 126120200 2096596 33670044    0    0 1653264 942844 311282 1091905 58 19  6 16  0  0
