timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787308744.596,2026-08-21 10:39:04.597,InnoDB,BUF_POOL_LRU_LIST,15543813,335682,1335544
1787308744.596,2026-08-21 10:39:04.597,InnoDB,BUF_POOL_LRU_LIST,11985948,227433,1339760
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FLUSH_LIST,323771,8576,64401
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FLUSH_LIST,329346,8560,72630
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOG_WRITER,225789,7517,255
1787308744.596,2026-08-21 10:39:04.597,InnoDB,BUF_POOL_FLUSH_STATE,637149,2172,363665
1787308744.596,2026-08-21 10:39:04.597,InnoDB,BUF_POOL_FLUSH_STATE,673272,2150,383974
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOG_FILES,10260,313,371
1787308744.596,2026-08-21 10:39:04.597,InnoDB,LOG_FLUSHER,10797,267,491
1787308744.596,2026-08-21 10:39:04.597,InnoDB,PURGE_SYS_PQ,155163,177,132426
1787308744.596,2026-08-21 10:39:04.597,InnoDB,DICT_PERSIST_DIRTY_TABLES,5377,118,410
1787308744.596,2026-08-21 10:39:04.597,InnoDB,IBUF_BITMAP,15126,101,9617
1787308744.596,2026-08-21 10:39:04.597,InnoDB,TRX_SYS,1081235,79,902427
1787308744.596,2026-08-21 10:39:04.597,InnoDB,SRV_SYS,85774,55,51483
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,7630,37,7111
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,6952,29,6396
1787308744.596,2026-08-21 10:39:04.597,InnoDB,DICT_SYS,3586045,27,2314568
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,7581,25,6975
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,8908,24,7799
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,8456,24,8307
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,7206,23,6869
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,6721,22,6494
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,9889,22,10345
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,7231,20,7242
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,24569,19,20390
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,11446,19,12181
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,7232,19,7305
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,15945,17,14995
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,27078,17,21992
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,6997,17,6765
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,6773,15,6632
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,12592,15,13097
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,7502,14,7603
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,16789,12,16347
1787308744.596,2026-08-21 10:39:04.597,InnoDB,TRX_POOL,445,12,52
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,6816,11,7099
1787308744.596,2026-08-21 10:39:04.597,InnoDB,FIL_SHARD,2467,6,3103
1787308744.596,2026-08-21 10:39:04.597,InnoDB,PARSER,163,3,6
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,210,2,79
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,254,2,88
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,237,2,84
1787308744.596,2026-08-21 10:39:04.597,InnoDB,UNDO_SPACE_RSEG,225,2,64
