procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136800 154019432 1957956 34083296    4    6 29947 31980 19394    6  4  1 95  1  0  0
64  0 136800 153979900 1957956 34083376    0    0     0   104 82156 16315 78  0 22  0  0  0
61  0 136800 153964288 1957956 34083380    0    0     0     0 100627 6139 79  0 20  0  0  0
12  0 136800 153842976 1957960 34083384    0    0     0    72 155479 52114 59  2 39  0  0  0
 3  0 136800 153752464 1957960 34083396    0    0 1273232 329668 238672 823549 30  9 45 16  0  0
36 38 136800 153719128 1957960 34083412    0    0 905792 510776 232780 748721 26  8 52 14  0  0
54 10 136800 153689308 1957960 34083452    0    0 950800 496584 245662 781819 27  9 50 14  0  0
33 14 136800 153674828 1957960 34083460    0    0 959936 498112 239937 794722 28  8 49 15  0  0
52 11 136800 153667212 1957964 34083464    0    0 957504 491092 235976 771247 27  8 51 14  0  0
45  9 136800 153665592 1957964 34083480    0    0 957616 480888 236001 780577 27  8 51 14  0  0
33 36 136800 153667460 1957964 34083492    0    0 939152 486608 235481 777157 26  8 52 14  0  0
 6  1 136800 153670680 1957964 34083596    0    0 947552 471764 237538 795278 28  8 50 14  0  0
42 23 136800 153667820 1957964 34083604    0    0 946544 479992 235869 767865 26  8 52 14  0  0
45 22 136800 153667532 1957964 34083612    0    0 905056 511260 230452 736566 25  8 53 14  0  0
38 29 136800 153667480 1957964 34083620    0    0 889360 499940 228718 735305 25  8 54 14  0  0
52  4 136800 153655248 1957964 34083632    0    0 868992 495364 229514 736438 25  8 53 14  0  0
49  8 136800 153660396 1957964 34083644    0    0 880416 504580 228862 727567 25  8 53 14  0  0
 4  0 136800 153666004 1957964 34083652    0    0 881472 502252 228192 739433 26  8 53 13  0  0
57  5 136800 153658088 1957972 34083652    0    0 887264 503268 229390 740415 25  8 54 13  0  0
52  8 136800 153662580 1957972 34083668    0    0 899584 506012 230029 737581 25  8 54 13  0  0
34 32 136800 153669428 1957972 34083680    0    0 887824 511544 231528 752186 26  8 53 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 31 136800 153671940 1957972 34083696    0    0 888560 514816 229023 739801 25  7 54 14  0  0
28 39 136800 153665600 1957972 34083704    0    0 875568 509172 229840 744699 26  8 53 13  0  0
36 17 136800 153665384 1957972 34083716    0    0 903456 492088 231963 751536 26  8 52 14  0  0
41 23 136800 153662176 1957972 34083724    0    0 884032 512284 229119 735871 25  8 54 13  0  0
37 32 136800 153651820 1957972 34083736    0    0 890832 493244 232290 760314 26  8 52 13  0  0
44 30 136800 153650128 1957972 34083748    0    0 889824 513852 228861 737338 25  8 54 13  0  0
59  6 136800 153666172 1957972 34083756    0    0 903520 502028 232648 754073 26  8 54 13  0  0
30 37 136800 153672032 1957972 34083768    0    0 886752 512344 228076 738141 25  8 54 13  0  0
 3  0 136800 153671080 1957972 34083780    0    0 908480 512660 231743 744741 26  8 53 13  0  0
 4  1 136800 153679896 1957972 34083788    0    0 900624 516136 228504 730731 25  7 54 13  0  0
 4  1 136800 153687588 1957972 34083800    0    0 887872 510344 230891 751002 26  8 53 13  0  0
39  8 136800 153690868 1957972 34083812    0    0 888704 507828 231185 754539 26  8 53 13  0  0
51 12 136800 153697912 1957972 34083820    0    0 893344 509680 228458 726433 25  8 54 14  0  0
40  8 136800 153704668 1957972 34083828    0    0 903008 515480 232169 748318 25  8 52 14  0  0
 4  0 136800 153709180 1957972 34083844    0    0 892416 518272 229074 730091 25  7 52 15  0  0
 3  1 136800 153708812 1957972 34083852    0    0 910928 513436 231731 743904 25  8 52 15  0  0
 2  3 136800 153714896 1957972 34083860    0    0 905872 510760 230830 743840 26  7 53 14  0  0
50 13 136800 153708276 1957972 34083872    0    0 897792 509592 231818 747553 26  8 53 13  0  0
 4  0 136800 153704884 1957972 34083884    0    0 885296 507952 229948 741635 26  8 53 13  0  0
