procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 137056 159788396 1865108 28645556    4    6 29707 31822 19233    6  4  1 95  1  0  0
10  6 137056 159740076 1865108 28645640    0    0 144672 53328 96694 90750 16  1 82  2  0  0
10 10 137056 159730928 1865108 28645644    0    0 719216 121188 147251 371019  9  3 78 10  0  0
 8 11 137056 159732532 1865108 28645664    0    0 557168 313620 167932 354551  9  3 80  8  0  0
 7 13 137056 159731408 1865108 28645684    0    0 562208 309892 168342 357022  9  3 80  8  0  0
18  4 137056 159720800 1865108 28645692    0    0 590144 271624 171530 367394  9  3 80  8  0  0
 9 12 137056 159726304 1865108 28645724    0    0 592128 280988 170076 368250  9  3 79  8  0  0
16  8 137056 159729968 1865112 28645736    0    0 588624 292172 169344 367665  9  3 80  8  0  0
16  6 137056 159740036 1865112 28645756    0    0 579632 292996 168809 362606  9  3 80  8  0  0
13  8 137056 159737588 1865112 28645776    0    0 593152 287676 171014 370464  9  3 79  8  0  0
 8 12 137056 159740548 1865112 28645796    0    0 588576 300740 169946 370114  9  3 79  8  0  0
 8 12 137056 159740232 1865112 28645820    0    0 567360 322268 169271 361242  9  3 80  8  0  0
13  8 137056 159733324 1865116 28645832    0    0 542512 358288 168070 348316  9  3 81  8  0  0
12  7 137056 159736256 1865116 28645856    0    0 539232 339340 166214 343924  9  3 81  8  0  0
13  8 137056 159729220 1865116 28645872    0    0 539280 352372 166920 342169  9  3 81  8  0  0
17  6 137056 159728936 1865116 28645892    0    0 546400 348080 167262 348125  9  3 81  8  0  0
10 10 137056 159734252 1865116 28645912    0    0 540704 348696 166468 344659  9  3 81  8  0  0
 7 11 137056 159734788 1865124 28645924    0    0 543280 332244 166094 343961  9  3 81  8  0  0
 7 13 137056 159737224 1865124 28645948    0    0 542432 336624 166725 341913  9  3 81  8  0  0
 8 11 137056 159733180 1865124 28645956    0    0 542144 343112 167997 346999  9  3 81  8  0  0
 7 13 137056 159731680 1865128 28645972    0    0 537584 337080 166649 343605  9  3 81  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
