procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2 112448 149093940 2053976 33098084    0    1 29414 27721 12629    5  3  1 96  1  0  0
92  3 112448 148833296 2053976 33098172    0    0 84880 283716 107904 77671 92  3  5  0  0  0
113  1 112448 148788624 2053976 33098248    0    0 76672 227640 132920 52272 97  2  2  0  0  0
113  0 112448 148748700 2053976 33098264    0    0 88032 137940 98756 45350 98  1  1  0  0  0
88  0 112448 148714776 2053976 33098280    0    0 90896 84716 134833 42430 98  1  1  0  0  0
40  0 112448 148647656 2053976 33098300    0    0 130560 451876 129450 83646 66  1 31  1  0  0
58  2 112448 148640704 2053976 33098324    0    0 137984 298376 109537 65028 68  1 29  2  0  0
44  1 112448 148618836 2053976 33098340    0    0 150448 355228 115948 74475 60  1 37  2  0  0
71  3 112448 148605616 2053976 33098356    0    0 150048 320500 117153 72508 74  1 23  2  0  0
65  1 112448 148580936 2053976 33098376    0    0 138608 264176 106435 62546 85  1 13  1  0  0
74  1 112448 148552632 2053976 33098392    0    0 159392 264056 118913 67084 72  1 26  2  0  0
53  1 112448 148559704 2053976 33098412    0    0 125520 215440 104847 60431 76  1 22  1  0  0
91  1 112448 148514920 2053976 33098428    0    0 133376 309564 120911 64508 62  1 35  1  0  0
76  0 112448 148503356 2053976 33098448    0    0 79808 169472 99162 41653 98  1  0  0  0  0
66  3 112448 148474388 2053976 33098464    0    0 143680 249020 104771 61347 85  1 13  2  0  0
103  0 112448 148459720 2053976 33098480    0    0 105424 94616 123442 43598 91  1  7  1  0  0
39  0 112448 148447756 2053976 33098500    0    0 134016 314644 106093 71592 78  1 20  1  0  0
96  1 112448 148322524 2053976 33098524    0    0 84416 93548 169659 52940 93  2  5  0  0  0
65  2 112448 148303756 2053976 33098544    0    0 108080 126996 98350 43153 96  1  3  0  0  0
51  1 112448 148296348 2053976 33098556    0    0 154416 311100 109963 63545 73  1 24  2  0  0
59  1 112448 147904428 2053976 33098580    0    0 140688 251652 294685 80211 76  4 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  2 112448 147893288 2053976 33098600    0    0 146944 218936 103341 63402 65  1 32  2  0  0
44  1 112448 147568840 2053976 33098612    0    0 158144 381060 323561 106399 62  4 32  2  0  0
35  3 112448 147543996 2053976 33098636    0    0 165264 248808 105572 61140 50  1 47  2  0  0
66  1 112448 147168420 2053976 33098644    0    0 170336 373044 337945 140599 55  6 37  2  0  0
37  1 112448 146886320 2053976 33098660    0    0 156416 294984 227767 107867 56  3 39  2  0  0
39  2 112448 146633748 2053976 33098684    0    0 171296 293516 217253 112238 52  2 44  2  0  0
40  2 112448 146461640 2053976 33098696    0    0 164720 293852 165360 97253 47  2 49  2  0  0
101  0 112448 145659260 2053976 33098720    0    0 136416 238580 706656 138143 61 14 23  1  0  0
62  2 112448 145278112 2053980 33098724    0    0 136384 318048 333776 101133 77  6 16  1  0  0
43  1 112448 145126188 2053980 33098812    0    0 160864 340640 190688 100726 69  2 27  2  0  0
 1  2 112448 144697500 2053980 33098836   20    0 173700 304196 179377 142983 23  2 73  2  0  0
 0  3 112448 144694056 2053980 33098860    0    0 183552 324084 111274 68788  1  1 96  2  0  0
