Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

10:17:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:17:25 AM  all   92.41    0.00    2.65    0.11    0.00    0.08    0.00    0.00    0.00    4.75
10:17:25 AM    0   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:17:25 AM    1   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:17:25 AM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:17:25 AM    3   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
10:17:25 AM    4   93.88    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    5.10
10:17:25 AM    5   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:17:25 AM    6   90.10    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00    2.97
10:17:25 AM    7   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
10:17:25 AM    8   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:17:25 AM    9   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:17:25 AM   10   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:17:25 AM   11   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
10:17:25 AM   12   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:17:25 AM   13   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:17:25 AM   14   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
10:17:25 AM   15   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
