Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:44:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:44:19 AM  all    5.57    0.00    1.09    0.06    0.00    0.29    0.00    0.00    0.00   93.00
02:44:19 AM    0   11.22    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   85.71
02:44:19 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:44:19 AM    2   12.12    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   85.86
02:44:19 AM    3    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
02:44:19 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:44:19 AM    5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:44:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:44:19 AM    7    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
02:44:19 AM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:44:19 AM    9   16.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:44:19 AM   10    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
02:44:19 AM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:44:19 AM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:44:19 AM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:44:19 AM   14    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
02:44:19 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:44:19 AM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:44:19 AM   17    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:44:19 AM   18    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:44:19 AM   19    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:44:19 AM   20   19.39    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   77.55
02:44:19 AM   21   27.84    0.00    4.12    0.00    0.00    2.06    0.00    0.00    0.00   65.98
02:44:19 AM   22    8.51    0.00    4.26    0.00    0.00    1.06    0.00    0.00    0.00   86.17
02:44:19 AM   23   15.31    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   81.63
02:44:19 AM   24   29.00    0.00    4.00    0.00    0.00    2.00    0.00    0.00    0.00   65.00
02:44:19 AM   25   28.87    0.00    4.12    0.00    0.00    1.03    0.00    0.00    0.00   65.98
02:44:19 AM   26   17.17    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   79.80
02:44:19 AM   27   29.59    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   65.31
02:44:19 AM   28   14.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   83.00
02:44:19 AM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
