procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 136544 143052296 1643232 38475236    4    6 30739 32991 19855    7  4  1 95  1  0  0
 1  1 136544 143035756 1643236 38475312    0    0 238320 432444 122939 99384  2  1 95  2  0  0
 2  2 136544 143030260 1643236 38475320    0    0 209952 361604 114108 81732  2  1 96  2  0  0
 1  2 136544 143034512 1643236 38475328    0    0 255568 394196 120085 95857  2  1 95  2  0  0
 1  4 136544 143048616 1643236 38475336    0    0 239712 420592 120229 92592  2  1 95  2  0  0
 5  1 136544 143047052 1643236 38475344    0    0 266848 388244 120152 94067  2  1 95  2  0  0
 4  1 136544 143045280 1643244 38475352    0    0 252080 404492 119295 93993  2  1 95  2  0  0
 2  1 136544 143053132 1643244 38475368    0    0 246576 394868 119058 92939  2  1 95  2  0  0
 3  2 136544 143054004 1643244 38475440    0    0 262032 374412 120195 95569  2  1 95  2  0  0
 2  0 136544 143056312 1643244 38475448    0    0 246816 412008 118719 90132  2  1 95  2  0  0
 1  1 136544 143058720 1643244 38475460    0    0 256880 372680 119014 94744  2  1 95  2  0  0
 1  1 136544 143055348 1643252 38475468    0    0 247952 382872 118744 95723  2  1 95  2  0  0
 2  2 136544 143057764 1643252 38475484    0    0 242144 429144 119485 92020  2  1 95  2  0  0
 3  1 136544 143064376 1643252 38475492    0    0 232256 433324 120015 93216  2  1 95  2  0  0
 2  1 136544 143067932 1643252 38475500    0    0 223936 438892 118306 85750  2  1 95  2  0  0
 3  0 136544 143066256 1643252 38475512    0    0 233936 446444 119681 96696  2  1 95  2  0  0
 1  0 136544 143070064 1643256 38475520    0    0 229456 438124 119688 91060  2  1 95  2  0  0
 1  3 136544 143063752 1643256 38475532    0    0 222176 430372 119126 88217  2  1 96  2  0  0
 1  3 136544 143063796 1643256 38475540    0    0 231584 439660 119175 90313  2  1 95  2  0  0
 2  2 136544 143063940 1643256 38475548    0    0 233840 430640 118811 90533  2  1 95  2  0  0
 1  3 136544 143069176 1643256 38475556    0    0 235232 437604 120424 93473  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2 136544 143072064 1643260 38475568    0    0 231952 451464 119476 89669  2  1 95  2  0  0
 4  1 136544 143071720 1643260 38475580    0    0 241600 443880 120151 91697  2  1 95  2  0  0
 4  1 136544 143068708 1643260 38475588    0    0 246800 436668 119982 94945  2  1 95  2  0  0
 0  1 136544 143069236 1643260 38475596    0    0 236480 451372 119572 96358  2  1 95  2  0  0
 3  1 136544 143067660 1643260 38475608    0    0 222512 492772 122135 95915  2  1 95  2  0  0
 4  0 136544 143064040 1643268 38475612    0    0 205808 582740 124949 95769  2  1 95  2  0  0
 3  1 136544 143066108 1643272 38475628    0    0 203184 717140 130332 119770  2  1 95  2  0  0
 3  1 136544 143068776 1643272 38475640    0    0 204368 710808 129144 126336  2  1 95  2  0  0
 1  4 136544 143069556 1643272 38475652    0    0 201600 745992 134240 113647  2  1 95  2  0  0
 5  4 136544 143070772 1643272 38475660    0    0 192032 714088 131402 108728  2  1 95  2  0  0
 6  0 136544 143079652 1643276 38475668    0    0 207808 715200 131055 121549  2  1 95  2  0  0
 2  3 136544 143081224 1643276 38475680    0    0 206240 776928 133123 114219  2  1 94  2  0  0
 1  1 136544 143078872 1643276 38475692    0    0 204352 686392 129352 114996  2  1 95  2  0  0
 2  1 136544 143074736 1643276 38475704    0    0 211648 708960 130106 118666  2  1 95  2  0  0
 3  2 136544 143075576 1643276 38475716    0    0 205760 734264 131953 117353  2  1 95  2  0  0
 0  3 136544 143081608 1643276 38475724    0    0 241392 573508 124866 112330  2  1 95  2  0  0
 3  2 136544 143093384 1643280 38475732    0    0 237232 583096 126397 116651  2  1 95  2  0  0
 3  3 136544 143092240 1643280 38475744    0    0 219792 595048 126355 112447  2  1 95  2  0  0
 2  4 136544 143091444 1643284 38475752    0    0 245904 549408 125977 110612  2  1 95  2  0  0
 4  3 136544 143095520 1643284 38475768    0    0 249424 567796 128279 112254  2  1 94  2  0  0
 2  3 136544 143088596 1643284 38475776    0    0 250480 554568 124534 118791  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 136544 143085908 1643292 38475788    0    0 250768 575112 128073 112833  2  1 94  2  0  0
 3  1 136544 143084296 1643292 38475796    0    0 249968 562564 126745 113033  2  1 94  2  0  0
 2  3 136544 143085444 1643292 38475808    0    0 246720 579156 127140 113121  2  1 94  2  0  0
 3  4 136544 143090876 1643292 38475816    0    0 248064 567152 127120 112205  2  1 95  2  0  0
 5  3 136544 143088536 1643292 38475824    0    0 244272 565636 125185 109261  2  1 95  2  0  0
 5  1 136544 143090728 1643292 38475844    0    0 235488 567744 125629 109646  2  1 95  2  0  0
 6  2 136544 143087488 1643292 38475856    0    0 249424 571792 127005 112969  2  1 94  2  0  0
 2  1 136544 143083776 1643292 38475864    0    0 244704 569552 126226 116838  2  1 94  2  0  0
 3  3 136544 143088632 1643292 38475872    0    0 244448 575140 126677 112867  2  1 94  2  0  0
 2  2 136544 143083596 1643292 38475880    0    0 250816 560176 125562 113398  2  1 94  2  0  0
 7  0 136544 143093972 1643300 38475892    0    0 252272 580932 127931 108320  2  1 94  2  0  0
 2  2 136544 143098148 1643300 38475900    0    0 238464 569528 126408 112586  2  1 95  2  0  0
 5  1 136544 143096160 1643300 38475908    0    0 251600 572716 125974 114016  2  1 94  2  0  0
 5  1 136544 143098436 1643300 38475916    0    0 249920 574800 126799 106485  2  1 94  2  0  0
 3  1 136544 143091944 1643300 38475928    0    0 228416 568688 125843 107676  2  1 95  2  0  0
 3  0 136544 143091020 1643308 38475932    0    0 236000 573736 126821 113506  2  1 95  2  0  0
 5  1 136544 143096328 1643308 38475952    0    0 248800 564908 125433 115301  2  1 95  2  0  0
 2  3 136544 143092180 1643308 38475960    0    0 246496 579276 126859 112587  2  1 94  2  0  0
 4  0 136544 143091472 1643308 38475968    0    0 239872 576256 126795 110924  2  1 95  2  0  0
 4  4 136544 143090920 1643308 38475976    0    0 240944 577340 127273 107860  2  1 95  2  0  0
 1  3 136544 143097564 1643312 38475988    0    0 238688 586684 125560 115146  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 143098328 1643312 38476000    0    0 241072 589172 126969 117770  2  1 95  2  0  0
 3  1 136544 143096464 1643312 38476008    0    0 233280 604924 127280 107229  2  1 95  2  0  0
 4  0 136544 143096352 1643312 38476020    0    0 221168 595292 125572 108558  2  1 95  2  0  0
 1  3 136544 143091200 1643312 38476032    0    0 239216 584716 126208 109993  2  1 95  2  0  0
 4  2 136544 143096088 1643316 38476040    0    0 243072 636384 129660 118839  2  1 94  2  0  0
 3  1 136544 143094948 1643316 38476128    0    0 237168 623896 127875 113319  2  1 94  2  0  0
 2  2 136544 143091836 1643316 38476136    0    0 229552 621600 128255 120345  2  1 95  2  0  0
 1  2 136544 143084660 1643316 38476144    0    0 241552 627428 128154 109275  2  1 94  2  0  0
