Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

01:45:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:45:43 PM  all    1.37    0.00    0.58    0.91    0.00    0.03    0.00    0.00    0.00   97.12
01:45:43 PM    0    5.15    0.00    1.03    6.19    0.00    0.00    0.00    0.00    0.00   87.63
01:45:43 PM    1    8.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   89.00
01:45:43 PM    2    7.14    0.00    2.04    9.18    0.00    0.00    0.00    0.00    0.00   81.63
01:45:43 PM    3    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
01:45:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:45:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:43 PM    8    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
01:45:43 PM    9    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:45:43 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   12    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:43 PM   13    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
01:45:43 PM   14    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:45:43 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   16    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:43 PM   17    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
01:45:43 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   19    0.00    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
01:45:43 PM   20    5.00    0.00    2.00    5.00    0.00    0.00    0.00    0.00    0.00   88.00
01:45:43 PM   21    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:43 PM   22    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:43 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   24    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:45:43 PM   25    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
01:45:43 PM   26    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
01:45:43 PM   27    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:45:43 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   31    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:43 PM   32    7.14    0.00    2.04    8.16    0.00    0.00    0.00    0.00    0.00   82.65
01:45:43 PM   33    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
01:45:43 PM   34    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
01:45:43 PM   35    3.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
01:45:43 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   37    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:45:43 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   39    3.06    0.00    2.04    0.00    0.00    1.02    0.00    0.00    0.00   93.88
01:45:43 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   43    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
01:45:43 PM   44    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
01:45:43 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   52    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
01:45:43 PM   53    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:45:43 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   55   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
01:45:43 PM   56    1.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
01:45:43 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   60    7.22    0.00    3.09    6.19    0.00    0.00    0.00    0.00    0.00   83.51
01:45:43 PM   61    2.02    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
01:45:43 PM   62    4.04    0.00    1.01    4.04    0.00    0.00    0.00    0.00    0.00   90.91
01:45:43 PM   63   11.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   85.00
01:45:43 PM   64    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:45:43 PM   65    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
01:45:43 PM   66    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
01:45:43 PM   67    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
01:45:43 PM   68    1.98    0.00    1.98    1.98    0.00    0.00    0.00    0.00    0.00   94.06
01:45:43 PM   69    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:45:43 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   76    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:43 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:43 PM   78    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
01:45:43 PM   79    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

01:45:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:45:44 PM  all    1.11    0.00    0.58    0.84    0.00    0.03    0.00    0.00    0.00   97.44
01:45:44 PM    0    3.96    0.00    1.98    3.96    0.00    0.99    0.00    0.00    0.00   89.11
01:45:44 PM    1    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
01:45:44 PM    2    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
01:45:44 PM    3    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
01:45:44 PM    4    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
01:45:44 PM    5    2.06    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   94.85
01:45:44 PM    6    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
01:45:44 PM    7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
01:45:44 PM    8    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:44 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:45:44 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   11    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:45:44 PM   12    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:44 PM   13    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:44 PM   14    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
01:45:44 PM   15    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
01:45:44 PM   16    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:44 PM   17    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
01:45:44 PM   18    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:45:44 PM   19    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
01:45:44 PM   20    4.08    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   89.80
01:45:44 PM   21    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
01:45:44 PM   22    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
01:45:44 PM   23    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
01:45:44 PM   24    5.00    0.00    2.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
01:45:44 PM   25    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
01:45:44 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   27    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
01:45:44 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   29    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:45:44 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   31    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:45:44 PM   32    9.09    0.00    1.01    8.08    0.00    0.00    0.00    0.00    0.00   81.82
01:45:44 PM   33    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:45:44 PM   34    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
01:45:44 PM   35    1.02    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
01:45:44 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   38    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
01:45:44 PM   39    3.03    0.00    2.02    1.01    0.00    1.01    0.00    0.00    0.00   92.93
01:45:44 PM   40    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.88
01:45:44 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   43    0.99    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
01:45:44 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   46    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:45:44 PM   47    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:45:44 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   51    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:45:44 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:45:44 PM   54    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
01:45:44 PM   55    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   95.96
01:45:44 PM   56    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
01:45:44 PM   57    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
