Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

01:33:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:33:14 PM  all   94.65    0.00    1.09    0.00    0.00    0.03    0.00    0.00    0.00    4.24
01:33:14 PM    0   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:33:14 PM    1   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:14 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:33:14 PM    3   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM    4   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:33:14 PM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM    6   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:33:14 PM    7   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:33:14 PM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM    9   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   10   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
01:33:14 PM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   12   95.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
01:33:14 PM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:33:14 PM   14   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:33:14 PM   16   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   17   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   18   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   19   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:14 PM   20   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:33:14 PM   21   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   22   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:14 PM   23   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:14 PM   24   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   25   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:33:14 PM   26   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   27   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:33:14 PM   28   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:33:14 PM   29   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:14 PM   30   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   31   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   32   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   33   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:14 PM   34   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   35   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   37   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:33:14 PM   38   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
01:33:14 PM   39   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   40   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:14 PM   41   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:14 PM   42   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:14 PM   43   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   44   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:33:14 PM   45   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:33:14 PM   46   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:33:14 PM   47   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:33:14 PM   48   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:14 PM   49   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:33:14 PM   50   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:33:14 PM   51   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:33:14 PM   52   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:33:14 PM   53   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:33:14 PM   54   91.09    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    4.95
01:33:14 PM   55   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   56   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   57   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   58   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:33:14 PM   59   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   60   90.91    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    8.08
01:33:14 PM   61   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:14 PM   62   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:33:14 PM   63   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:14 PM   64   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:14 PM   65   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   66   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:33:14 PM   67   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:33:14 PM   68   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   69   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:33:14 PM   70   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:33:14 PM   71   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   72   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:14 PM   73   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:33:14 PM   74   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:33:14 PM   75   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:33:14 PM   76   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:33:14 PM   77   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:33:14 PM   78   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:33:14 PM   79   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

01:33:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:33:15 PM  all   97.42    0.00    1.14    0.01    0.00    0.00    0.00    0.00    0.00    1.43
01:33:15 PM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:33:15 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:33:15 PM    2   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:33:15 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
