You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 16:52:30|                   |           |           |           |           
22-08 16:52:31|  2   1  94   2   0| 186M   21M| 971B  406B|   0     0 |  97k  103k
22-08 16:52:32|  2   1  94   2   0| 201M   37M| 590B    0 |   0     0 |  98k  105k
22-08 16:52:33|  3   1  94   2   0| 200M   36M|1074B 8921B|   0     0 |  99k  108k
22-08 16:52:34|  2   1  94   2   0| 203M   35M| 437B  417B|   0     0 |  99k  108k
22-08 16:52:35|  3   1  94   2   0| 203M   35M| 558B  414B|   0     0 |  99k  109k
22-08 16:52:36|  3   1  94   2   0| 203M   34M| 433B  417B|   0     0 |  99k  109k
22-08 16:52:37|  3   1  94   2   0| 202M   34M| 120B    0 |   0     0 |  99k  109k
22-08 16:52:38|  3   1  94   2   0| 203M   33M| 376B    0 |   0     0 |  99k  109k
22-08 16:52:39|  3   1  94   2   0| 203M   33M| 120B    0 |   0     0 |  99k  108k
22-08 16:52:40|  3   1  94   2   0| 202M   32M|   0   364B|   0     0 |  99k  108k
22-08 16:52:41|  3   1  94   2   0| 203M   35M| 454B    0 |   0     0 |  99k  110k
22-08 16:52:42|  3   1  94   2   0| 201M   35M|   0     0 |   0     0 |  99k  109k
22-08 16:52:43|  2   1  94   2   0| 203M   34M| 210B   90B|   0     0 |  99k  109k
22-08 16:52:44|  3   1  94   2   0| 203M   34M|   0     0 |   0     0 |  99k  109k
22-08 16:52:45|  2   1  94   2   0| 199M   46M| 120B    0 |   0     0 |  99k  107k
22-08 16:52:46|  2   1  94   2   0| 200M   47M|   0     0 |   0     0 | 100k  108k
22-08 16:52:47|  2   1  94   2   0| 200M   47M| 120B    0 |   0     0 | 100k  108k
22-08 16:52:48|  2   1  94   2   0| 197M   67M| 364B    0 |   0     0 | 100k  107k
22-08 16:52:49|  2   1  94   2   0| 184M  118M| 120B    0 |   0     0 | 101k  106k
22-08 16:52:50|  3   1  94   2   0| 185M  116M|   0     0 |   0     0 | 101k  104k
22-08 16:52:51|  2   1  94   2   0| 186M  113M| 120B    0 |   0     0 | 101k  105k
22-08 16:52:52|  3   1  94   2   0| 184M  115M|   0     0 |   0     0 | 101k  104k
22-08 16:52:53|  3   1  94   2   0| 182M  112M| 120B    0 |   0     0 | 101k  103k
22-08 16:52:54|  2   1  94   2   0| 184M  111M| 529B  449B|   0     0 | 101k  103k
22-08 16:52:55|  3   1  94   2   0| 185M  109M|1601B  813B|   0     0 | 101k  105k
22-08 16:52:56|  3   1  94   2   0| 180M  113M|   0     0 |   0     0 | 101k  103k
22-08 16:52:57|  3   1  94   2   0| 183M  111M| 496B    0 |   0     0 | 101k  105k
22-08 16:52:58|  3   1  94   2   0| 183M  113M| 924B    0 |   0     0 | 101k  105k
22-08 16:52:59|  2   1  94   2   0| 182M  122M| 540B  875B|   0     0 | 101k  104k
22-08 16:53:00|  3   1  94   2   0| 184M  112M| 425B  487B|   0     0 | 101k  104k
22-08 16:53:01|  2   1  94   2   0| 184M  112M| 710B   74B|   0     0 | 101k  105k
22-08 16:53:02|  2   1  94   2   0| 187M  109M| 420B  482B|   0     0 | 101k  107k
22-08 16:53:03|  2   1  94   2   0| 183M  122M| 547B  480B|   0     0 | 101k  105k
22-08 16:53:04|  3   1  94   2   0| 188M   99M| 454B  657B|   0     0 | 101k  104k
