You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 11:27:31|                   |           |           |           |           
20-08 11:27:32|  2   1  96   1   0|   0   400M| 793B  903B|   0     0 | 101k   89k
20-08 11:27:33|  2   1  96   1   0|   0   391M|  60B    0 |   0     0 | 101k   86k
20-08 11:27:34|  2   1  96   1   0|   0   383M|   0     0 |   0     0 | 100k   87k
20-08 11:27:35|  2   1  97   1   0|   0   377M| 510B  580B|   0     0 | 100k   86k
20-08 11:27:36|  2   0  97   1   0|   0   371M|   0     0 |   0     0 |  99k   86k
20-08 11:27:37|  2   1  97   0   0|   0   351M|  60B    0 |   0     0 |  99k   83k
20-08 11:27:38|  2   1  96   1   0|   0   346M|   0     0 |   0     0 |  99k   80k
20-08 11:27:39|  2   1  96   1   0|   0   343M|  60B    0 |   0     0 |  98k   78k
20-08 11:27:40|  2   0  96   1   0|   0   339M|   0     0 |   0     0 |  99k   79k
20-08 11:27:41|  2   1  97   0   0|   0   333M|  60B    0 |   0     0 |  98k   79k
20-08 11:27:42|  2   0  97   0   0|   0   329M|   0     0 |   0     0 |  98k   81k
20-08 11:27:43|  2   0  97   0   0|   0   325M|  60B    0 |   0     0 |  98k   79k
20-08 11:27:44|  2   0  97   0   0|   0   322M|   0     0 |   0     0 |  97k   80k
20-08 11:27:45|  2   1  97   0   0|   0   320M|  60B    0 |   0     0 |  97k   78k
20-08 11:27:46|  2   0  97   0   0|   0   315M|   0     0 |   0     0 |  97k   79k
20-08 11:27:47|  2   0  97   1   0|   0   310M| 436B    0 |   0     0 |  97k   77k
20-08 11:27:48|  1   0  97   1   0|   0   305M|   0     0 |   0     0 |  96k   74k
20-08 11:27:49|  2   1  97   1   0|   0   302M|  60B    0 |   0     0 |  97k   74k
20-08 11:27:50|  2   0  97   0   0|   0   300M|   0     0 |   0     0 |  96k   78k
20-08 11:27:51|  2   1  97   0   0|   0   298M| 560B  472B|   0     0 |  97k   78k
20-08 11:27:52|  2   1  97   0   0|   0   295M|   0     0 |   0     0 |  97k   77k
20-08 11:27:53|  2   1  97   0   0|   0   294M|  60B    0 |   0     0 |  96k   78k
20-08 11:27:54|  2   0  97   0   0|   0   292M|   0     0 |   0     0 |  97k   75k
20-08 11:27:55|  2   0  97   0   0|   0   290M| 480B  875B|   0     0 |  96k   76k
20-08 11:27:56|  2   0  97   0   0|   0   287M| 425B  413B|   0     0 |  96k   74k
20-08 11:27:57|  2   1  97   0   0|   0   284M|  60B    0 |   0     0 |  96k   75k
20-08 11:27:58|  2   0  97   1   0|   0   281M| 420B  408B|   0     0 |  96k   73k
20-08 11:27:59|  2   1  97   0   0|   0   278M| 487B  406B|   0     0 |  96k   74k
20-08 11:28:00|  2   0  97   0   0|   0   276M|   0     0 |   0     0 |  95k   75k
20-08 11:28:01|  2   1  97   1   0|   0   273M| 487B  417B|   0     0 |  95k   70k
20-08 11:28:02|  2   1  97   0   0|   0   272M| 438B  414B|   0     0 |  96k   73k
20-08 11:28:03|  1   0  97   0   0|   0   270M| 497B  414B|   0     0 |  95k   74k
20-08 11:28:04|  2   0  97   0   0|   0   270M| 437B  488B|   0     0 |  95k   74k
20-08 11:28:05|  2   1  97   0   0|   0   269M| 486B  481B|   0     0 |  95k   75k
20-08 11:28:06|  2   0  97   0   0|   0   269M| 431B  492B|   0     0 |  96k   72k
20-08 11:28:07|  2   1  97   0   0|   0   189M| 495B  487B|   0     0 |  92k   65k
20-08 11:28:08|  2   0  97   0   0|   0   189M| 440B  487B|   0     0 |  92k   63k
20-08 11:28:09|  2   0  97   0   0|   0   188M| 494B  488B|   0     0 |  92k   65k
20-08 11:28:10|  2   0  97   0   0|   0   187M|1084B 1519B|   0     0 |  92k   65k
20-08 11:28:11|  2   0  97   0   0|   0   188M| 496B  487B|   0     0 |  92k   66k
20-08 11:28:12|  2   0  97   0   0|   0   189M| 434B  413B|   0     0 |  92k   66k
20-08 11:28:13|  1   0  97   0   0|   0   188M| 497B  413B|   0     0 |  92k   66k
20-08 11:28:14|  2   0  97   0   0|   0   185M| 435B  413B|   0     0 |  92k   66k
20-08 11:28:15|  2   0  97   0   0|   0   185M| 496B  487B|   0     0 |  92k   66k
20-08 11:28:16|  2   0  97   0   0|   0   182M| 434B  488B|   0     0 |  92k   65k
20-08 11:28:17|  2   0  97   0   0|   0   182M| 436B   74B|   0     0 |  92k   65k
20-08 11:28:18|  1   0  97   0   0|   0   180M| 897B  898B|   0     0 |  91k   65k
