Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:06:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:06:31 AM  all   93.51    0.00    2.41    0.01    0.00    0.04    0.00    0.00    0.00    4.03
09:06:31 AM    0   92.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
09:06:31 AM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:31 AM    2   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
09:06:31 AM    3   87.76    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   11.22
09:06:31 AM    4   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
09:06:31 AM    5   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:31 AM    6   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:31 AM    7   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:31 AM    8   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM    9   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:31 AM   10   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:06:31 AM   11   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:31 AM   12   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:31 AM   13   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   14   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:06:31 AM   15   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   16   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:06:31 AM   17   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:31 AM   18   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:31 AM   19   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   20   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:31 AM   21   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:31 AM   22   94.90    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04
09:06:31 AM   23   90.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   24   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
09:06:31 AM   25   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   26   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:06:31 AM   27   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   28   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:31 AM   29   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:31 AM   30   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:31 AM   31   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:06:31 AM   32   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:31 AM   33   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:06:31 AM   34   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:06:31 AM   35   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   36   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   37   90.10    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    4.95
09:06:31 AM   38   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
09:06:31 AM   39   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   40   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:06:31 AM   41   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   42   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   43   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   44   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:31 AM   45   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:31 AM   46   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:31 AM   47   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   48   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:31 AM   49   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:31 AM   50   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   51   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:31 AM   52   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:31 AM   53   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:06:31 AM   54   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:06:31 AM   55   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:31 AM   56   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:31 AM   57   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
09:06:31 AM   58   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:06:31 AM   59   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:31 AM   60   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:06:31 AM   61   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   62   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   63   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   64   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:31 AM   65   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   66   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   67   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:31 AM   68   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:06:31 AM   69   92.86    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    4.08
09:06:31 AM   70   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:06:31 AM   71   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:06:31 AM   72   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:31 AM   73   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:06:31 AM   74   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
09:06:31 AM   75   89.90    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:31 AM   76   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:06:31 AM   77   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:06:31 AM   78   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:06:31 AM   79   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03

09:06:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:06:32 AM  all   96.67    0.00    1.30    0.04    0.00    0.04    0.00    0.00    0.00    1.96
09:06:32 AM    0  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:06:32 AM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:32 AM    2   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:06:32 AM    3   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:06:32 AM    4   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
09:06:32 AM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:32 AM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:32 AM    7   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:06:32 AM    8   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:32 AM    9   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:06:32 AM   10   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:06:32 AM   11   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:06:32 AM   12   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:06:32 AM   13   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:32 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:32 AM   15   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:32 AM   16   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:32 AM   17   98.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:06:32 AM   18   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:06:32 AM   19   96.08    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    1.96
09:06:32 AM   20   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
09:06:32 AM   21   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:32 AM   22   96.08    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    1.96
09:06:32 AM   23   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:06:32 AM   24   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:06:32 AM   25   93.94    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:06:32 AM   26   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:32 AM   27   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:32 AM   28   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:06:32 AM   29   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:06:32 AM   30   94.95    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:32 AM   31   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:32 AM   32   90.20    0.00    4.90    0.98    0.00    0.00    0.00    0.00    0.00    3.92
09:06:32 AM   33   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:32 AM   34   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:32 AM   35   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:06:32 AM   36   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:32 AM   37   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:06:32 AM   38   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:06:32 AM   39   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:06:32 AM   40   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:06:32 AM   41   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:32 AM   42   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:06:32 AM   43   96.04    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    1.98
09:06:32 AM   44   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:06:32 AM   45   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:32 AM   46   97.03    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    1.98
09:06:32 AM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:06:32 AM   48   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:06:32 AM   49   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:06:32 AM   50   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:06:32 AM   51   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
