You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:18:36|                   |           |           |           |           
21-08 09:18:37| 98   1   1   0   0|   0   170M| 299B   74B|   0     0 | 177k   22k
21-08 09:18:38| 98   1   1   0   0|   0   185M|  60B   74B|   0     0 | 136k   30k
21-08 09:18:39| 98   1   1   0   0|   0   190M| 377B   74B|   0     0 |  90k   37k
21-08 09:18:40| 98   1   1   0   0|   0   201M|  60B    0 |   0     0 |  92k   35k
21-08 09:18:41| 97   1   2   0   0|   0   199M|  60B   74B|   0     0 | 148k   36k
21-08 09:18:42| 98   1   1   0   0|   0   225M|  60B    0 |   0     0 |  98k   41k
21-08 09:18:43| 99   1   1   0   0|   0   241M|   0     0 |   0     0 |  96k   44k
21-08 09:18:44| 98   1   1   0   0|   0   195M|  60B    0 |   0     0 |  94k   37k
21-08 09:18:45| 98   1   1   0   0|   0   202M|   0     0 |   0     0 |  98k   36k
21-08 09:18:46| 98   1   1   0   0|   0   201M|  60B    0 |   0     0 | 106k   39k
21-08 09:18:47| 99   1   0   0   0|   0   176M|   0     0 |   0     0 |  95k   37k
21-08 09:18:48| 95   1   4   0   0|   0   236M|  60B    0 |   0     0 | 107k   38k
21-08 09:18:49| 45  36  11   4   0| 901M  728M|   0     0 |   0     0 | 794k  749k
21-08 09:18:50| 61  16   7  10   0|1590M  778M|  60B    0 |   0     0 | 331k 1183k
21-08 09:18:51| 59  16   7  10   0|1581M  766M| 422B  406B|   0     0 | 334k 1238k
21-08 09:18:52| 62  16   5  10   0|1644M  809M|  60B    0 |   0     0 | 344k 1140k
21-08 09:18:53| 59  16   7  11   0|1610M  803M|   0     0 |   0     0 | 326k 1221k
21-08 09:18:54| 61  16   6  10   0|1601M  778M|  60B    0 |   0     0 | 330k 1171k
21-08 09:18:55| 59  17   8  10   0|1537M  594M| 420B  875B|   0     0 | 317k 1245k
21-08 09:18:56| 61  17   7   8   0|1635M  592M| 485B  413B|   0     0 | 327k 1198k
21-08 09:18:57| 60  17   7   9   0|1630M  715M|   0   134B|   0     0 | 321k 1230k
21-08 09:18:58| 60  16   6  11   0|1605M  832M| 720B  594B|   0     0 | 318k 1179k
21-08 09:18:59| 56  15   7  14   0|1624M  829M| 427B  406B|   0     0 | 315k 1141k
21-08 09:19:00| 57  15   6  14   0|1564M  808M|  60B    0 |   0     0 | 309k 1163k
21-08 09:19:01| 56  15   7  16   0|1510M  783M| 427B  417B|   0     0 | 299k 1121k
21-08 09:19:02| 59  15   6  13   0|1621M  830M| 498B  415B|   0     0 | 314k 1137k
21-08 09:19:03| 59  16   6  12   0|1665M  858M| 437B  415B|   0     0 | 325k 1188k
21-08 09:19:04| 58  16   7  11   0|1517M  821M| 497B  415B|   0     0 | 314k 1218k
21-08 09:19:05| 60  16   6  10   0|1616M  855M| 426B  407B|   0     0 | 318k 1170k
21-08 09:19:06| 57  16   7  12   0|1586M  837M| 491B  418B|   0     0 | 320k 1207k
21-08 09:19:07| 60  15   6  11   0|1637M  902M| 435B  413B|   0     0 | 317k 1142k
21-08 09:19:08| 57  16   7  12   0|1578M  863M| 500B  413B|   0     0 | 319k 1208k
21-08 09:19:09| 60  16   6  11   0|1618M  854M| 810B  414B|   0     0 | 318k 1170k
21-08 09:19:10| 57  16   7  13   0|1618M  854M| 499B  413B|   0     0 | 322k 1158k
21-08 09:19:11| 56  15   6  15   0|1549M  838M| 436B  413B|   0     0 | 304k 1085k
21-08 09:19:12| 54  14   6  18   0|1507M  869M| 766B  825B|   0     0 | 301k 1051k
21-08 09:19:13| 60  16   6  11   0|1659M  990M| 437B  413B|   0     0 | 321k 1113k
21-08 09:19:14| 57  16   6  13   0|1646M  955M| 495B  413B|   0     0 | 324k 1155k
