You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:00:35|                   |           |           |           |           
21-08 06:00:36| 96   2   2   0   0|   0   176M| 550B  506B|   0     0 | 110k   39k
21-08 06:00:37| 97   1   2   0   0|   0   218M|  60B    0 |   0     0 | 111k   41k
21-08 06:00:38| 98   1   1   0   0|   0   197M|   0     0 |   0     0 |  95k   41k
21-08 06:00:39| 97   1   1   0   0|   0   262M|  60B    0 |   0     0 | 130k   51k
21-08 06:00:40| 87   3  10   0   0|   0   429M|   0     0 |   0     0 | 245k   84k
21-08 06:00:41| 90   8   2   0   0|   0   320M|   0     0 |   0     0 | 639k  133k
21-08 06:00:42| 86  11   2   0   0|   0   319M|  60B    0 |   0     0 | 826k  144k
21-08 06:00:43| 88  10   2   0   0|   0   320M|   0     0 |   0     0 | 692k  133k
21-08 06:00:44| 90   6   5   0   0|   0   320M|  60B    0 |   0     0 | 501k  108k
21-08 06:00:45| 24   2  73   0   0|   0   325M|   0     0 |   0     0 | 174k  110k
21-08 06:00:46|  1   1  98   0   0|   0   316M|  60B    0 |   0     0 |  95k   23k
