procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 134386696 2022864 28557928    0    1 29216 27585 12567    5  3  1 96  1  0  0
129  0 112448 134284136 2022864 28558012    0    0     0 221448 94729 46659 95  1  4  0  0  0
133  0 112448 134274284 2022864 28558028    0    0     0 206276 158630 34113 98  1  1  0  0  0
116  0 112448 134270712 2022864 28558044    0    0     0 177188 90691 33468 99  1  0  0  0  0
105  0 112448 134256900 2022868 28558068    0    0     0 192464 127488 35344 98  1  1  0  0  0
103  0 112448 134252920 2022868 28558088    0    0     0 178932 92839 33545 99  1  0  0  0  0
56  0 112448 134233816 2022868 28558108    0    0     0 273128 109318 37322 95  1  4  0  0  0
95 44 112448 133688760 2022868 28558128    0    0 1061264 750344 509495 787854 47 23 25  6  0  0
102 38 112448 133658568 2022868 28558144    0    0 1681760 826872 317288 1097604 55 18 14 13  0  0
33 50 112448 133665436 2022876 28558168    0    0 1721376 857492 318655 1098813 55 18 13 13  0  0
25 17 112448 133659028 2022876 28558184    0    0 1709264 844304 306110 1113857 56 18 14 13  0  0
127 22 112448 133662912 2022876 28558208    0    0 1669904 826892 301735 1079863 54 17 15 13  0  0
101 47 112448 133679392 2022876 28558224    0    0 1720560 864608 319457 1129421 56 18 13 13  0  0
22 27 112448 133686988 2022876 28558248    0    0 1706864 859268 303853 1120519 56 18 13 13  0  0
105 35 112448 133687296 2022876 28558260    0    0 1727536 859940 308366 1114629 55 18 13 13  0  0
50 64 112448 133684452 2022876 28558276    0    0 1729760 877860 307190 1124210 56 18 13 13  0  0
101 40 112448 133683056 2022876 28558296    0    0 1654576 830916 297650 1102796 53 17 14 16  0  0
81 56 112448 133682412 2022876 28558316    0    0 1633504 857576 297056 1095943 53 17 13 16  0  0
102 35 112448 133698304 2022876 28558336    0    0 1687552 860908 304535 1095647 55 18 15 12  0  0
82 25 112448 133694240 2022876 28558348    0    0 1705808 863636 304980 1124511 55 18 13 14  0  0
91 43 112448 133692464 2022876 28558364    0    0 1672992 880856 302468 1075300 54 18 16 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
84 31 112448 133689492 2022876 28558396    0    0 1701824 900032 307434 1116020 55 18 13 14  0  0
87 40 112448 133700108 2022876 28558416    0    0 1690400 880108 303262 1105453 55 18 13 15  0  0
102 44 112448 133708468 2022876 28558432    0    0 1673296 905776 305884 1100977 55 18 15 13  0  0
28 33 112448 133732728 2022876 28558448    0    0 1696720 926124 306574 1115275 55 18 13 14  0  0
65 23 112448 133730640 2022876 28558464    0    0 1686288 940544 306575 1085684 54 18 15 13  0  0
22 26 112448 133722840 2022876 28558488    0    0 1647888 914668 302119 1098792 53 18 15 14  0  0
62 59 112448 133728500 2022876 28558512    0    0 1636976 901532 300153 1098281 53 18 13 16  0  0
59 72 112448 133718484 2022876 28558528    0    0 1638592 922336 300761 1101169 54 18 12 17  0  0
21 31 112448 133724748 2022876 28558544    0    0 1676112 923648 305124 1097843 54 18 14 13  0  0
79 55 112448 133720904 2022876 28558564    0    0 1651360 925640 303733 1093824 53 18 14 15  0  0
87 49 112448 133717380 2022876 28558656    0    0 1671280 938504 304529 1108901 54 18 13 15  0  0
32 39 112448 133721032 2022876 28558672    0    0 1623376 912788 301589 1092997 53 18 15 15  0  0
87 50 112448 133718808 2022876 28558688    0    0 1692432 941352 308435 1102562 55 18 14 14  0  0
60 74 112448 133730992 2022876 28558708    0    0 1695040 945468 307001 1104156 55 18 13 14  0  0
33 24 112448 133741824 2022876 28558736    0    0 1689296 937448 306276 1098631 55 18 13 14  0  0
73 60 112448 133734136 2022876 28558756    0    0 1655008 943980 304505 1104354 54 18 14 14  0  0
61 74 112448 133732812 2022876 28558780    0    0 1588736 900852 294976 1055710 51 17 16 15  0  0
71 66 112448 133727400 2022876 28558796    0    0 1595824 912696 297450 1070787 52 17 15 15  0  0
85 24 112448 133724556 2022876 28558820    0    0 1687040 924500 318560 1110327 55 18 13 14  0  0
25 68 112448 133726716 2022876 28558840    0    0 1665088 955204 304984 1099249 54 18 12 15  0  0
59 81 112448 133718356 2022876 28558864    0    0 1634592 946088 302249 1105141 54 18 12 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
