You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:01:10|                   |           |           |           |           
21-08 11:01:11|  5   1  93   0   0|   0   328M| 980B  214B|   0     0 | 105k  158k
21-08 11:01:12|  7   1  91   0   0|   0    79M| 805B  920B|   0     0 | 113k  184k
21-08 11:01:13|  7   1  91   0   0|   0    77M|1180B  503B|   0     0 | 119k  205k
21-08 11:01:14|  7   1  91   0   0|   0    78M|1061B  687B|   0     0 | 120k  207k
21-08 11:01:15|  7   1  91   0   0|   0    79M| 496B  413B|   0     0 | 120k  209k
21-08 11:01:16|  7   1  91   0   0|   0    78M|1084B  413B|   0     0 | 119k  206k
21-08 11:01:17|  7   1  91   0   0|   0    79M| 497B  413B|   0     0 | 120k  208k
21-08 11:01:18|  7   1  91   0   0|   0    80M| 895B  479B|   0     0 | 121k  210k
21-08 11:01:19|  7   1  91   0   0|   0    79M|1020B  347B|   0     0 | 119k  207k
21-08 11:01:20|  7   1  91   0   0|   0    80M| 642B  140B|   0     0 | 121k  211k
21-08 11:01:21|  7   1  91   0   0|   0    80M| 354B  339B|   0     0 | 120k  208k
21-08 11:01:22|  7   1  91   0   0|   0    80M| 200B   74B|   0     0 | 120k  207k
21-08 11:01:23|  7   1  91   0   0|   0    82M| 348B  341B|   0     0 | 121k  213k
21-08 11:01:24|  7   1  91   0   0|   0    79M|  60B    0 |   0     0 | 119k  208k
21-08 11:01:25|  7   1  91   0   0|   0    80M|  60B    0 |   0     0 | 120k  209k
21-08 11:01:26|  7   1  91   0   0|   0    79M| 429B  349B|   0     0 | 118k  204k
21-08 11:01:27|  7   1  91   0   0|   0    83M| 600B  140B|   0     0 | 120k  211k
21-08 11:01:28|  7   1  91   0   0|   0    87M| 496B  414B|   0     0 | 124k  220k
21-08 11:01:29|  7   1  91   0   0|   0    85M| 356B  341B|   0     0 | 122k  215k
21-08 11:01:30|  7   1  91   0   0|   0    84M| 353B  347B|   0     0 | 120k  213k
21-08 11:01:31|  7   1  91   0   0|   0    85M| 332B  140B|   0     0 | 122k  215k
21-08 11:01:32|  7   1  91   0   0|   0    85M| 348B  332B|   0     0 | 120k  210k
21-08 11:01:33|  7   1  91   0   0|   0    86M| 614B 8856B|   0     0 | 121k  212k
21-08 11:01:34|  7   1  91   0   0|   0    85M| 497B  417B|   0     0 | 120k  209k
21-08 11:01:35|  7   1  91   0   0|   0    86M| 604B  140B|   0     0 | 121k  213k
21-08 11:01:36|  7   1  91   0   0|   0    83M| 498B  414B|   0     0 | 119k  206k
