procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136800 154289556 1955584 34009456    4    6 29877 31941 19373    6  4  1 95  1  0  0
 2  1 136800 154284272 1955584 34009532    0    0 48224 30792 87962 35209  1  0 98  1  0  0
 1  0 136800 154279692 1955584 34009536    0    0 53040 21740 88040 36731  1  0 98  1  0  0
 1  0 136800 154275312 1955584 34009544    0    0 52480 25236 88388 36524  1  0 98  1  0  0
 0  1 136800 154280660 1955584 34009552    0    0 52352 27932 88410 36636  1  0 98  1  0  0
 1  0 136800 154279488 1955584 34009564    0    0 53296 29740 88611 36874  1  0 98  1  0  0
 3  0 136800 154274100 1955584 34009576    0    0 52656 30820 88578 36979  1  0 98  1  0  0
 1  0 136800 154275160 1955584 34009584    0    0 53056 30008 88717 36970  1  0 98  1  0  0
 3  0 136800 154277552 1955584 34009592    0    0 53056 30296 88500 36678  1  0 98  1  0  0
 1  1 136800 154278012 1955584 34009604    0    0 52704 30108 88336 36058  1  0 98  1  0  0
 2  0 136800 154281460 1955584 34009616    0    0 52576 30280 88401 35952  1  0 98  1  0  0
 1  0 136800 154271300 1955584 34009628    0    0 52880 30564 88656 37012  1  0 98  1  0  0
 1  0 136800 154266288 1955584 34009636    0    0 53616 30324 88517 36507  1  0 98  1  0  0
 1  0 136800 154259752 1955584 34009644    0    0 53552 29836 88448 36536  1  0 98  1  0  0
 2  0 136800 154258244 1955584 34009652    0    0 53280 29420 88473 36573  1  0 98  1  0  0
 3  0 136800 154254132 1955584 34009664    0    0 53696 29272 88479 36478  1  0 98  1  0  0
 0  1 136800 154254352 1955584 34009676    0    0 53504 23460 88197 36418  1  0 98  1  0  0
 1  0 136800 154259240 1955584 34009684    0    0 54272 23668 88388 36782  1  0 98  1  0  0
 0  1 136800 154255952 1955584 34009692    0    0 53632 24016 88336 36598  1  0 98  1  0  0
 1  0 136800 154252064 1955584 34009700    0    0 53792 24788 88506 37073  1  0 98  1  0  0
 1  0 136800 154249016 1955584 34009712    0    0 53552 24688 88327 36589  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0 136800 154250572 1955584 34009724    0    0 52768 25156 88179 36133  1  0 98  1  0  0
 1  0 136800 154254348 1955584 34009732    0    0 53808 24684 88148 36148  1  0 98  1  0  0
 1  0 136800 154258240 1955584 34009740    0    0 53888 24540 88242 36391  1  0 98  1  0  0
 1  0 136800 154257204 1955584 34009752    0    0 53424 24188 88242 36351  1  0 98  1  0  0
 0  1 136800 154249996 1955592 34009752    0    0 53984 35936 88910 37080  1  0 98  1  0  0
 1  0 136800 154255944 1955592 34009836    0    0 53632 35748 88564 36771  1  0 98  1  0  0
 1  0 136800 154255852 1955592 34009848    0    0 53888 35208 88833 36908  1  0 98  1  0  0
 0  1 136800 154251792 1955592 34009856    0    0 53984 35200 88591 36662  1  0 98  1  0  0
 0  1 136800 154246472 1955592 34009864    0    0 53600 34388 88851 36498  1  0 98  1  0  0
 2  0 136800 154241296 1955592 34009876    0    0 53248 35180 88536 36341  1  0 98  1  0  0
 3  0 136800 154246252 1955592 34009888    0    0 53520 36640 88799 37038  1  0 98  1  0  0
 0  1 136800 154250676 1955592 34009896    0    0 53584 37672 88701 36621  1  0 98  1  0  0
 0  1 136800 154255828 1955592 34009908    0    0 53600 36968 88827 37100  1  0 98  1  0  0
 1  0 136800 154252868 1955592 34009924    0    0 53664 36600 88774 37232  1  0 98  1  0  0
 0  1 136800 154245472 1955592 34009932    0    0 53728 36068 89078 37259  1  0 98  1  0  0
 1  0 136800 154248324 1955592 34009936    0    0 53120 37092 88862 37413  1  0 98  1  0  0
 0  1 136800 154253648 1955592 34009952    0    0 53696 36932 89057 37584  1  0 98  1  0  0
 2  0 136800 154252824 1955592 34009960    0    0 53488 37184 88788 37482  1  0 98  1  0  0
 1  0 136800 154249444 1955592 34009972    0    0 54736 37092 89256 37685  1  0 98  1  0  0
 0  1 136800 154244380 1955592 34009980    0    0 53360 37108 88841 37018  1  0 98  1  0  0
 0  1 136800 154248960 1955592 34009992    0    0 53760 37400 88810 37325  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 136800 154253412 1955592 34010004    0    0 53744 37692 88891 37019  1  0 98  1  0  0
 1  0 136800 154250300 1955592 34010016    0    0 53616 37556 88968 37385  1  0 98  1  0  0
 1  0 136800 154255004 1955592 34010024    0    0 53680 37280 89008 37521  1  0 98  1  0  0
 1  0 136800 154252216 1955592 34010032    0    0 54016 37644 88865 37083  1  0 98  1  0  0
 2  0 136800 154255536 1955592 34010040    0    0 53648 39056 88806 38639  1  0 98  1  0  0
 3  0 136800 154259668 1955592 34010060    0    0 53216 38764 88872 36582  1  0 98  1  0  0
 0  0 136800 154261212 1955592 34010068    0    0 53632 38524 88761 36666  1  0 98  1  0  0
 2  0 136800 154261860 1955592 34010080    0    0 53984 37840 89028 37533  1  0 98  1  0  0
 1  0 136800 154263744 1955592 34010088    0    0 53376 37572 88787 37237  1  0 98  1  0  0
 1  0 136800 154260384 1955592 34010096    0    0 53984 39244 89155 37535  1  0 98  1  0  0
 1  0 136800 154251940 1955592 34010108    0    0 53520 40156 89025 37419  1  0 98  1  0  0
 0  1 136800 154255912 1955592 34010120    0    0 53056 39576 88930 37058  1  0 98  1  0  0
 0  1 136800 154264020 1955592 34010124    0    0 53648 39200 89118 37455  1  0 98  1  0  0
 0  1 136800 154268684 1955592 34010136    0    0 53552 39008 89126 37541  1  0 98  1  0  0
 1  0 136800 154272992 1955592 34010144    0    0 54000 38792 89158 37398  1  0 98  1  0  0
 1  0 136800 154265996 1955592 34010160    0    0 53024 40100 88966 37106  1  0 98  1  0  0
 1  0 136800 154259532 1955592 34010168    0    0 53664 40480 89121 37299  1  0 98  1  0  0
 1  0 136800 154261916 1955592 34010176    0    0 53616 39692 89234 38063  1  0 98  1  0  0
 1  0 136800 154263448 1955592 34010184    0    0 53328 40228 89082 37512  1  0 98  1  0  0
 2  1 136800 154261852 1955596 34010188    0    0 53328 39864 89082 37263  1  0 98  1  0  0
 1  0 136800 154264452 1955596 34010204    0    0 53648 40308 89131 37352  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0 136800 154264940 1955596 34010216    0    0 53648 39492 89131 37428  1  0 98  1  0  0
 3  0 136800 154268480 1955596 34010224    0    0 53760 40384 89189 37361  1  0 98  1  0  0
 0  1 136800 154267544 1955596 34010240    0    0 53456 39576 88961 37343  1  0 98  1  0  0
 0  1 136800 154263288 1955596 34010248    0    0 53520 41280 89187 37406  1  0 98  1  0  0
 0  1 136800 154266800 1955596 34010264    0    0 53824 40496 88981 37461  1  0 98  1  0  0
 1  0 136800 154266724 1955596 34010272    0    0 53520 40344 89216 37494  1  0 98  1  0  0
 1  0 136800 154260812 1955596 34010284    0    0 53360 39028 89094 37680  1  0 98  1  0  0
 0  1 136800 154267336 1955596 34010292    0    0 53120 38428 89022 37394  1  0 98  1  0  0
 1  0 136800 154269492 1955596 34010296    0    0 53056 39248 89041 37394  1  0 98  1  0  0
 0  1 136800 154268612 1955600 34010308    0    0 53520 38276 88952 36991  1  0 98  1  0  0
 1  0 136800 154274376 1955600 34010324    0    0 53904 38640 88794 36797  1  0 98  1  0  0
 1  0 136800 154267744 1955600 34010332    0    0 53664 39116 88955 37121  1  0 98  1  0  0
 1  0 136800 154269008 1955600 34010340    0    0 53440 39400 89086 37523  1  0 98  1  0  0
 1  0 136800 154266860 1955600 34010348    0    0 53344 40068 89195 37528  1  0 98  1  0  0
 2  0 136800 154268864 1955600 34010360    0    0 53696 39436 88966 37580  1  0 98  1  0  0
 0  1 136800 154262516 1955600 34010372    0    0 53056 40276 89172 37451  1  0 98  1  0  0
 2  0 136800 154258216 1955600 34010380    0    0 53632 40684 89078 37745  1  0 98  1  0  0
 1  0 136800 154255164 1955600 34010396    0    0 53600 39816 89120 37673  1  0 98  1  0  0
 1  0 136800 154252496 1955600 34010404    0    0 53392 39896 89008 37343  1  0 98  1  0  0
 1  0 136800 154260400 1955600 34010420    0    0 53440 39908 89153 37427  1  0 98  1  0  0
 1  0 136800 154254968 1955600 34010436    0    0 53968 39556 89227 37770  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1 136800 154260920 1955600 34010444    0    0 53872 40144 89245 37494  1  0 98  1  0  0
 1  0 136800 154256716 1955600 34010452    0    0 53344 39460 89003 37342  1  0 98  1  0  0
