Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

06:00:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:00:35 AM  all   92.89    0.00    2.44    0.00    0.00    0.09    0.00    0.00    0.00    4.57
06:00:35 AM    0   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:00:35 AM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:00:35 AM    2   91.18    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    4.90
06:00:35 AM    3   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:00:35 AM    4   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:00:35 AM    5   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
06:00:35 AM    6   91.09    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    5.94
06:00:35 AM    7   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:00:35 AM    8   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:00:35 AM    9   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:00:35 AM   10   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:00:35 AM   11   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:00:35 AM   12   88.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    7.07
06:00:35 AM   13   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:00:35 AM   14   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:00:35 AM   15   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:00:35 AM   16   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:00:35 AM   17   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:00:35 AM   18   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:00:35 AM   19   95.10    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    1.96
06:00:35 AM   20   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:00:35 AM   21   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
06:00:35 AM   22   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:00:35 AM   23   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:00:35 AM   24   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
06:00:35 AM   25   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:00:35 AM   26   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:00:35 AM   27   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:00:35 AM   28   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:00:35 AM   29   89.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    8.00
06:00:35 AM   30   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:00:35 AM   31   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:00:35 AM   32   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:00:35 AM   33   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:00:35 AM   34   88.89    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:00:35 AM   35   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:00:35 AM   36   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:00:35 AM   37   88.89    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    7.07
06:00:35 AM   38   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
06:00:35 AM   39   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:00:35 AM   40   94.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
06:00:35 AM   41   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:00:35 AM   42   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:00:35 AM   43   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:00:35 AM   44   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:00:35 AM   45   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:00:35 AM   46   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:00:35 AM   47   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:00:35 AM   48   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:00:35 AM   49   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:00:35 AM   50   90.10    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:00:35 AM   51   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:00:35 AM   52   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:00:35 AM   53   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
