You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 22:13:29|                   |           |           |           |           
22-08 22:13:30| 96   2   2   0   0|  72M  191M|1076B  413B|   0     0 | 114k   50k
22-08 22:13:31| 97   1   2   0   0|  83M   65M| 486B  404B|   0     0 | 105k   44k
22-08 22:13:32| 97   1   2   0   0|  86M  175M|  60B    0 |   0     0 | 126k   49k
22-08 22:13:33| 98   1   1   0   0|  91M  145M| 681B 8940B|   0     0 | 109k   45k
22-08 22:13:34| 53   1  44   2   0| 179M  146M| 497B  417B|   0     0 | 108k   60k
22-08 22:13:35| 56   1  40   2   0| 150M  377M| 498B  414B|   0     0 | 110k   85k
22-08 22:13:36| 87   1  11   1   0| 115M  194M| 492B  416B|   0     0 | 119k   56k
22-08 22:13:37| 98   1   0   0   0|  83M  214M|  60B    0 |   0     0 | 101k   49k
22-08 22:13:38| 99   1   0   0   0|  96M   23M|  60B    0 |   0     0 |  94k   30k
22-08 22:13:39| 97   2   1   0   0|  83M  187M|  60B    0 |   0     0 | 158k   52k
22-08 22:13:40| 88   2   9   1   0|  97M  324M|  60B    0 |   0     0 | 196k   79k
22-08 22:13:41| 99   1   0   0   0|  88M  123M|  60B  365B|   0     0 | 100k   41k
22-08 22:13:42| 99   1   0   0   0|  78M   93M|  60B    0 |   0     0 |  95k   37k
22-08 22:13:43| 95   1   2   1   0| 108M  228M| 436B    0 |   0     0 | 123k   56k
22-08 22:13:44| 87   4   8   1   0| 125M   53M| 755B    0 |   0     0 | 375k   80k
22-08 22:13:45| 98   2   0   0   0|  88M  236M|  60B    0 |   0     0 | 142k   55k
22-08 22:13:46| 99   1   0   0   0|  82M   33M|  60B    0 |   0     0 |  93k   29k
22-08 22:13:47| 99   1   0   0   0|  83M  191M|  60B    0 |   0     0 | 103k   49k
22-08 22:13:48| 74   7  17   1   0| 132M  430M| 424B    0 |   0     0 | 380k  125k
22-08 22:13:49| 81  12   6   1   0| 113M  263M|  60B    0 |   0     0 | 544k  122k
22-08 22:13:50| 81   1  16   2   0| 157M  349M|  60B   74B|   0     0 | 110k   78k
22-08 22:13:51| 57  10  29   2   0| 163M  349M|  60B   74B|   0     0 | 644k  197k
22-08 22:13:52| 50   3  44   2   0| 166M  316M|  60B   74B|   0     0 | 243k  133k
22-08 22:13:53| 34   5  58   2   0| 180M  317M|  60B   74B|   0     0 | 352k  195k
22-08 22:13:54|  2   1  94   2   0| 195M  316M|1179B  481B|   0     0 | 115k   90k
