Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

06:53:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:53:57 PM  all   38.55    0.00    0.72    0.01    0.00    0.05    0.00    0.00    0.00   60.67
06:53:57 PM    0   78.22    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   20.79
06:53:57 PM    1   52.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
06:53:57 PM    2   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:53:57 PM    3   46.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
06:53:57 PM    4   83.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
06:53:57 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:53:57 PM    6   15.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
06:53:57 PM    7   77.23    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   21.78
06:53:57 PM    8    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
06:53:57 PM    9   25.25    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   73.74
06:53:57 PM   10   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:53:57 PM   11   57.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
06:53:57 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   15   79.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
06:53:57 PM   16   33.33    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   39.39
06:53:57 PM   17    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:53:57 PM   18   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:53:57 PM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:53:57 PM   20   87.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
06:53:57 PM   21   89.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
06:53:57 PM   22   83.17    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   14.85
06:53:57 PM   23   49.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:53:57 PM   24    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
06:53:57 PM   25    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:53:57 PM   26    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:53:57 PM   27    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
06:53:57 PM   28    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:53:57 PM   29   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
06:53:57 PM   30   88.89    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   10.10
06:53:57 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   32    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:53:57 PM   33    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:53:57 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   35    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:53:57 PM   36    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:53:57 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   41    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:53:57 PM   42   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:53:57 PM   43   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:53:57 PM   44    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:53:57 PM   45   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:53:57 PM   46   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:53:57 PM   47    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:53:57 PM   48   90.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
06:53:57 PM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:53:57 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   51   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:53:57 PM   52   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:53:57 PM   53   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:53:57 PM   54   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:53:57 PM   55    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
06:53:57 PM   56   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:53:57 PM   57   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:53:57 PM   58    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:53:57 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   62    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:53:57 PM   63   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
06:53:57 PM   64    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   91.09
