Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

04:12:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:12 AM  all   78.20    0.00    0.63    0.04    0.00    0.00    0.00    0.00    0.00   21.14
04:12:12 AM    0    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
04:12:12 AM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:12:12 AM    2   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:12:12 AM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
04:12:12 AM    4   90.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
04:12:12 AM    5   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:12:12 AM    6   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
04:12:12 AM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:12:12 AM    8   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:12:12 AM    9   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
04:12:12 AM   10   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:12:12 AM   11   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:12:12 AM   12   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:12:12 AM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:12:12 AM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
04:12:12 AM   15   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
04:12:12 AM   16   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
04:12:12 AM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
04:12:12 AM   18   55.56    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   42.42
