procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136800 142629068 1968976 34247920    4    6 30032 32037 19444    7  4  1 95  1  0  0
 4  2 136800 142592500 1968976 34248000    0    0 103008 321636 105211 106571  3  1 94  1  0  0
 3  1 136800 142588108 1968976 34248004    0    0 144064 64484 96262 117636  3  1 94  2  0  0
 2  2 136800 142578348 1968976 34248012    0    0 145664 27464 94622 116428  3  1 94  2  0  0
 8  0 136800 142574732 1968976 34248020    0    0 145360 28144 94537 116392  3  1 94  2  0  0
 2  2 136800 142571384 1968976 34248028    0    0 145888 28432 94741 116797  3  1 94  2  0  0
 3  1 136800 142586980 1968976 34248044    0    0 146800 27772 94719 116862  3  1 94  2  0  0
 5  0 136800 142586016 1968976 34248052    0    0 146688 28360 94583 116653  3  1 94  2  0  0
 5  1 136800 142582796 1968976 34248060    0    0 145792 29644 94805 117442  3  1 94  2  0  0
 5  1 136800 142575760 1968976 34248068    0    0 146736 31940 94901 117472  3  1 94  2  0  0
 2  2 136800 142576852 1968980 34248076    0    0 147088 32792 94955 117031  3  1 94  2  0  0
 1  3 136800 142572648 1968980 34248096    0    0 146576 33996 94901 117378  3  1 94  2  0  0
 4  0 136800 142570680 1968980 34248104    0    0 145984 34040 94829 117321  3  1 94  2  0  0
 3  1 136800 142570168 1968980 34248112    0    0 146128 33572 94800 117063  3  1 94  2  0  0
 7  0 136800 142572488 1968980 34248120    0    0 145584 33328 94768 117023  3  1 94  2  0  0
 6  0 136800 142581352 1968980 34248132    0    0 146512 33448 94671 116914  3  1 95  2  0  0
 2  2 136800 142581656 1968980 34248144    0    0 146448 33532 94744 117065  3  1 94  2  0  0
 3  1 136800 142582316 1968980 34248220    0    0 147136 32660 94724 116957  3  1 94  2  0  0
 4  0 136800 142572676 1968980 34248228    0    0 146000 31860 94514 116811  3  1 94  2  0  0
 4  1 136800 142578336 1968980 34248236    0    0 146592 43648 95262 117682  3  1 94  2  0  0
 6  1 136800 142571572 1968984 34248240    0    0 146688 42960 95405 117377  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 136800 142577328 1968984 34248260    0    0 145328 53536 95784 118056  3  1 94  2  0  0
 2  2 136800 142576204 1968984 34248268    0    0 145664 53392 95641 118342  3  1 94  2  0  0
 4  2 136800 142580912 1968984 34248276    0    0 144848 54868 95847 118031  3  1 94  2  0  0
 4  1 136800 142581784 1968984 34248284    0    0 144448 54024 95464 117429  3  1 94  2  0  0
 2  2 136800 142583536 1968984 34248296    0    0 145568 53424 95930 117484  3  1 94  2  0  0
 3  1 136800 142582160 1968984 34248308    0    0 145136 54260 95641 117393  3  1 94  2  0  0
 2  3 136800 142576824 1968984 34248316    0    0 145392 54512 95670 116801  3  1 94  2  0  0
 3  1 136800 142573672 1968984 34248328    0    0 142544 53432 95537 115011  3  1 94  2  0  0
 3  1 136800 142582704 1968984 34248336    0    0 140736 54684 95509 115489  3  1 94  2  0  0
 5  3 136800 142581780 1968984 34248348    0    0 143200 54040 95349 115221  3  1 94  2  0  0
 8  0 136800 142584908 1968984 34248360    0    0 143264 55684 95894 116349  3  1 95  2  0  0
 1  3 136800 142582016 1968984 34248368    0    0 142016 66176 96006 115311  3  1 94  2  0  0
 3  1 136800 142589216 1968984 34248384    0    0 141712 82156 96853 116721  3  1 94  2  0  0
 6  1 136800 142587484 1968984 34248396    0    0 142736 83188 96529 116289  3  1 94  2  0  0
 5  1 136800 142584908 1968984 34248404    0    0 141808 81744 96876 116545  3  1 94  2  0  0
 8  0 136800 142584152 1968984 34248408    0    0 139200 83884 96589 115213  3  1 94  2  0  0
 5  0 136800 142584620 1968984 34248424    0    0 141856 81528 96849 114673  3  1 94  2  0  0
 5  1 136800 142585548 1968984 34248436    0    0 138800 82596 96396 114571  3  1 94  2  0  0
 3  1 136800 142583232 1968984 34248444    0    0 139200 80976 96241 113534  3  1 94  2  0  0
 3  1 136800 142583936 1968984 34248456    0    0 140080 79564 96276 113937  3  1 94  2  0  0
 2  3 136800 142581388 1968984 34248468    0    0 139376 80364 96262 115099  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 136800 142577332 1968984 34248480    0    0 139168 81412 96364 113468  3  1 94  2  0  0
 3  1 136800 142582832 1968984 34248488    0    0 141408 81524 96509 114679  3  1 94  2  0  0
 4  1 136800 142589264 1968984 34248504    0    0 140752 83428 96709 116022  3  1 94  2  0  0
 4  1 136800 142592868 1968984 34248512    0    0 139696 82828 96597 115583  3  1 94  2  0  0
 7  0 136800 142591348 1968988 34248520    0    0 140240 82476 96559 114097  3  1 95  2  0  0
 3  2 136800 142596720 1968988 34248540    0    0 137216 84920 96552 113347  3  1 94  2  0  0
 3  2 136800 142596384 1968988 34248548    0    0 139584 82424 96373 114698  3  1 94  2  0  0
 2  2 136800 142593044 1968988 34248556    0    0 140256 84292 96700 115243  3  1 94  2  0  0
 3  2 136800 142588452 1968988 34248568    0    0 140400 84916 96519 114729  3  1 94  2  0  0
 7  0 136800 142592684 1968988 34248576    0    0 137952 95456 96628 113613  3  1 94  2  0  0
 4  1 136800 142591032 1968988 34248588    0    0 140000 95816 97140 115316  3  1 94  2  0  0
 1  3 136800 142586372 1968988 34248596    0    0 139168 95904 97120 115312  3  1 94  2  0  0
 3  1 136800 142585512 1968988 34248604    0    0 140672 97108 97094 115619  3  1 94  2  0  0
 3  1 136800 142586188 1968988 34248612    0    0 139040 93880 97064 115827  3  1 94  2  0  0
 3  1 136800 142585444 1968988 34248624    0    0 139776 93276 97203 116968  3  1 94  2  0  0
 3  1 136800 142589348 1968988 34248636    0    0 140512 95736 97080 118626  3  1 94  2  0  0
 2  2 136800 142593556 1968988 34248644    0    0 140896 94620 97267 116570  3  1 94  2  0  0
 3  2 136800 142594012 1968988 34248656    0    0 138928 93324 97085 115672  3  1 94  2  0  0
 4  0 136800 142582064 1968988 34248664    0    0 138816 91144 96732 116520  3  1 94  2  0  0
11  0 136800 142581232 1968992 34248668    0    0 138224 91232 96796 117917  3  1 95  2  0  0
 3  1 136800 142584108 1968992 34248684    0    0 141232 93508 96965 117711  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1 136800 142585148 1968992 34248696    0    0 141040 93164 97043 116014  3  1 94  2  0  0
 8  0 136800 142589112 1968992 34248708    0    0 140048 90556 97037 116204  3  1 94  2  0  0
 2  2 136800 142581424 1968992 34248720    0    0 140560 91384 97112 116671  3  1 94  2  0  0
 2  2 136800 142593268 1968996 34248724    0    0 137696 91384 96694 115235  3  1 94  2  0  0
 6  0 136800 142590104 1968996 34248748    0    0 140160 90612 97068 116455  3  1 94  2  0  0
 3  2 136800 142587016 1968996 34248756    0    0 139248 91728 97144 116164  3  1 94  2  0  0
 2  2 136800 142582156 1968996 34248768    0    0 140992 92272 97022 116589  3  1 94  2  0  0
 2  2 136800 142582656 1968996 34248776    0    0 139728 92088 96965 116065  3  1 94  2  0  0
 4  1 136800 142578752 1968996 34248780    0    0 140400 92192 96911 115987  3  1 94  2  0  0
 6  2 136800 142583428 1968996 34248788    0    0 139808 92892 97166 118192  3  1 94  2  0  0
 1  3 136800 142575460 1968996 34248804    0    0 140464 92136 97079 116952  3  1 94  2  0  0
 3  1 136800 142569136 1968996 34248816    0    0 141920 91940 97263 116568  3  1 94  2  0  0
 3  1 136800 142576716 1968996 34248824    0    0 141120 94520 97293 118263  3  1 94  2  0  0
 8  0 136800 142578268 1968996 34248832    0    0 140368 93812 97132 114779  3  1 94  2  0  0
 4  2 136800 142583444 1968996 34248904    0    0 139936 94404 97241 116990  3  1 94  2  0  0
 6  2 136800 142576444 1968996 34248920    0    0 141120 91232 97069 116838  3  1 94  2  0  0
 3  2 136800 142576740 1968996 34248928    0    0 140592 90004 96837 116703  3  1 94  2  0  0
 3  1 136800 142583856 1968996 34248936    0    0 141504 92240 97107 115529  3  1 94  2  0  0
 4  1 136800 142583652 1968996 34248948    0    0 140992 100488 97762 116775  3  1 94  2  0  0
 4  0 136800 142585908 1968996 34248956    0    0 140768 100044 97479 115990  3  1 94  2  0  0
 3  2 136800 142584508 1968996 34248972    0    0 139936 101372 97620 117639  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3 136800 142590236 1968996 34248984    0    0 141040 101712 97660 117658  3  1 94  2  0  0
 2  3 136800 142585560 1968996 34248992    0    0 140112 97988 97571 116701  3  1 94  2  0  0
 3  1 136800 142591988 1968996 34249000    0    0 138672 96568 97224 114312  3  1 94  2  0  0
 1  3 136800 142591528 1968996 34249012    0    0 140112 100204 97801 115627  3  1 94  2  0  0
 5  0 136800 142585528 1968996 34249024    0    0 137904 98732 97577 115758  3  1 94  2  0  0
 3  1 136800 142582528 1968996 34249032    0    0 138800 100288 97593 115494  3  1 94  2  0  0
 2  2 136800 142582744 1968996 34249040    0    0 140288 97032 97571 116446  3  1 94  2  0  0
 4  0 136800 142581720 1968996 34249048    0    0 141104 100124 97633 115960  3  1 94  2  0  0
11  1 136800 142588524 1968996 34249064    0    0 138352 100028 97142 115179  3  1 95  2  0  0
 4  0 136800 142587060 1968996 34249076    0    0 140016 99380 97677 117126  3  1 94  2  0  0
 5  3 136800 142586300 1968996 34249084    0    0 138256 101152 97490 115392  3  1 94  2  0  0
 8  0 136800 142588296 1968996 34249092    0    0 138976 102832 97370 116404  3  1 94  2  0  0
 4  0 136800 142592108 1968996 34249100    0    0 138688 101596 97380 115263  3  1 94  2  0  0
 3  1 136800 142584972 1968996 34249112    0    0 136272 97836 97426 116532  3  1 94  2  0  0
 4  1 136800 142584544 1968996 34249128    0    0 137680 97736 97155 115978  3  1 94  2  0  0
 3  1 136800 142579800 1968996 34249140    0    0 139392 97752 97419 116280  3  1 94  2  0  0
 5  2 136800 142585844 1969000 34249148    0    0 137456 96908 97343 114645  3  1 94  2  0  0
 3  2 136800 142582176 1969000 34249160    0    0 138096 99936 97440 117287  3  1 94  2  0  0
 3  1 136800 142584064 1969000 34249176    0    0 137616 100064 97279 115420  3  1 94  2  0  0
 2  2 136800 142583672 1969000 34249184    0    0 140400 98632 97496 115877  3  1 94  2  0  0
 4  1 136800 142581904 1969000 34249196    0    0 140544 101880 97747 116778  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1 136800 142571204 1969000 34249204    0    0 137680 97188 97382 116102  3  1 94  2  0  0
 5  0 136800 142569576 1969000 34249208    0    0 138192 96616 97297 116369  3  1 94  2  0  0
 6  1 136800 142567088 1969000 34249220    0    0 138352 98908 97296 115326  3  1 94  2  0  0
 3  2 136800 142567656 1969000 34249228    0    0 140528 97760 97285 116798  3  1 94  2  0  0
 5  0 136800 142576196 1969000 34249240    0    0 140272 101872 97581 116802  3  1 94  2  0  0
 4  0 136800 142578520 1969000 34249256    0    0 139488 96856 97232 117218  3  1 94  2  0  0
 4  0 136800 142584476 1969000 34249268    0    0 141584 104760 97986 117749  3  1 94  2  0  0
 6  1 136800 142583296 1969000 34249276    0    0 141024 103044 97881 118329  3  1 94  2  0  0
 6  2 136800 142589700 1969000 34249284    0    0 139136 101084 97772 118195  3  1 94  2  0  0
 2  2 136800 142579972 1969000 34249296    0    0 139648 100252 97650 116758  3  1 94  2  0  0
 4  0 136800 142577032 1969008 34249296    0    0 139248 101684 97714 116122  3  1 94  2  0  0
 3  2 136800 142576936 1969008 34249312    0    0 141488 102880 97691 117262  3  1 94  2  0  0
 3  1 136800 142574752 1969008 34249324    0    0 141728 104916 98137 118108  3  1 94  2  0  0
 5  2 136800 142572384 1969008 34249332    0    0 138464 104536 97827 116268  3  1 94  2  0  0
 2  2 136800 142573920 1969008 34249344    0    0 138880 102492 97708 116140  3  1 94  2  0  0
 5  1 136800 142576528 1969008 34249360    0    0 138672 103308 97728 115576  3  1 94  2  0  0
 4  1 136800 142586532 1969008 34249376    0    0 140976 103076 97747 117516  3  1 94  2  0  0
 7  1 136800 142581276 1969008 34249384    0    0 141824 103732 97633 117699  3  1 94  2  0  0
 1  3 136800 142585976 1969008 34249388    0    0 141376 104784 97998 118090  3  1 95  2  0  0
 7  1 136800 142582228 1969008 34249400    0    0 140592 105580 97886 118315  3  1 94  2  0  0
 3  1 136800 142578116 1969016 34249416    0    0 140224 102264 98124 123918  3  1 94  2  0  0
