You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:16:47|                   |           |           |           |           
21-08 10:16:48| 95   2   3   0   0|  53M  277M| 179B    0 |   0     0 | 136k   51k
21-08 10:16:49| 98   1   1   0   0|  55M  281M| 120B    0 |   0     0 | 119k   53k
21-08 10:16:50| 97   1   2   0   0|  49M  282M|   0     0 |   0     0 | 143k   54k
21-08 10:16:51| 97   1   2   0   0|  58M  279M| 120B    0 |   0     0 | 108k   54k
21-08 10:16:52| 74   1  22   2   0| 105M  410M|   0     0 |   0     0 | 130k   75k
21-08 10:16:53| 97   1   1   0   0|  82M  269M| 120B    0 |   0     0 | 103k   52k
21-08 10:16:54| 92   1   5   1   0|  92M  476M| 470B  407B|   0     0 | 123k   66k
21-08 10:16:55| 97   1   1   0   0|  52M  226M|1006B  809B|   0     0 | 121k   48k
21-08 10:16:56| 91   1   6   1   0| 104M  420M|   0     0 |   0     0 | 116k   68k
21-08 10:16:57| 69   1  28   1   0| 109M  283M| 119B    0 |   0     0 | 127k   67k
21-08 10:16:58| 98   1   0   0   0|  59M  232M|   0     0 |   0     0 | 100k   48k
21-08 10:16:59| 98   1   0   0   0|  64M  293M| 540B  875B|   0     0 | 104k   51k
21-08 10:17:00| 97   1   1   0   0|  88M  339M| 425B  413B|   0     0 | 108k   54k
21-08 10:17:01| 81   1  16   1   0| 107M  284M| 481B    0 |   0     0 | 147k   64k
21-08 10:17:02| 95   1   3   1   0|  89M  360M| 422B  410B|   0     0 | 107k   61k
21-08 10:17:03| 92   1   5   1   0| 118M  291M| 912B  406B|   0     0 | 104k   60k
21-08 10:17:04| 78   2  17   1   0| 116M  296M| 451B  579B|   0     0 | 189k   80k
21-08 10:17:05| 96   3   0   0   0|  62M  249M| 550B  419B|   0     0 | 275k   68k
21-08 10:17:06| 85   1  11   2   0| 115M  341M|1405B  414B|   0     0 | 107k   77k
21-08 10:17:07| 70   4  24   2   0| 131M  315M| 555B  775B|   0     0 | 240k   93k
21-08 10:17:08| 74   3  20   1   0| 114M  317M| 711B  829B|   0     0 | 250k   72k
21-08 10:17:09| 63   7  27   1   0| 105M  316M|1136B  407B|   0     0 | 359k  109k
21-08 10:17:10| 60   7  31   2   0| 132M  316M| 431B  418B|   0     0 | 393k  110k
21-08 10:17:11| 52   3  43   2   0| 126M  318M|1368B  994B|   0     0 | 240k  117k
21-08 10:17:12| 49  17  31   1   0| 123M  316M|1030B  413B|   0     0 | 773k  229k
21-08 10:17:13| 24   2  71   2   0| 157M  316M| 554B  414B|   0     0 | 167k  135k
21-08 10:17:14|  1   1  95   2   0| 159M  316M| 439B  413B|   0     0 | 109k   69k
