Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

08:59:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:59:38 AM  all   95.93    0.00    0.76    0.00    0.00    0.01    0.00    0.00    0.00    3.30
08:59:38 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:59:38 AM    2   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM    4   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM    5   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM    6   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:59:38 AM    7   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM    9   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:59:38 AM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:59:38 AM   11   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM   12   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:59:38 AM   13   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:59:38 AM   14   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM   15   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM   16   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:59:38 AM   17   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM   18   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
08:59:38 AM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:59:38 AM   20   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:59:38 AM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:59:38 AM   22   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:59:38 AM   23   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:59:38 AM   24   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:59:38 AM   25   96.04    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    2.97
08:59:38 AM   26   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:59:38 AM   27   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:59:38 AM   28   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:59:38 AM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:59:38 AM   30   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:59:38 AM   31   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:59:38 AM   32   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
