Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

04:52:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:52:31 PM  all    3.00    0.00    0.60    1.89    0.00    0.05    0.00    0.00    0.00   94.45
04:52:31 PM    0   12.12    0.00    3.03   13.13    0.00    0.00    0.00    0.00    0.00   71.72
04:52:31 PM    1   11.11    0.00    4.04   13.13    0.00    0.00    0.00    0.00    0.00   71.72
04:52:31 PM    2   18.75    0.00    3.12   15.62    0.00    0.00    0.00    0.00    0.00   62.50
04:52:31 PM    3    8.16    0.00    2.04   11.22    0.00    0.00    0.00    0.00    0.00   78.57
04:52:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   15    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
04:52:31 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   18   10.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   86.00
04:52:31 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   20   15.46    0.00    4.12   17.53    0.00    0.00    0.00    0.00    0.00   62.89
04:52:31 PM   21    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
04:52:31 PM   22   17.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
04:52:31 PM   23    4.08    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   89.80
04:52:31 PM   24    5.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   89.00
04:52:31 PM   25    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:52:31 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   28    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:52:31 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:52:31 PM   34    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
