procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0 136544 109368324 1984616 38874748    4    6 30245 32316 19568    7  4  1 95  1  0  0
141  0 136544 109009412 1984616 38874912    0    0     0 164076 96417 59788 93  3  5  0  0  0
117  0 136544 108965852 1984616 38874916    0    0     0 254732 111207 45544 97  1  2  0  0  0
152  0 136544 108853388 1984616 38874924    0    0     0 227052 128944 45487 97  2  2  0  0  0
89  0 136544 108840564 1984616 38874932    0    0     0 382520 106329 58143 98  1  0  0  0  0
94  0 136544 108866520 1984616 38874940    0    0     0 369040 133494 65824 86  2 12  0  0  0
97  0 136544 108838044 1984616 38874952    0    0     0 213492 95503 39121 99  1  0  0  0  0
90  0 136544 108828468 1984624 38874952    0    0     0 213252 94574 39317 99  1  0  0  0  0
94  0 136544 108797076 1984624 38874968    0    0     0 280708 142152 50536 97  1  2  0  0  0
120  0 136544 108713860 1984624 38874976    0    0     0 413688 142017 58184 82  1 17  0  0  0
93  0 136544 108700640 1984624 38874984    0    0     0 238628 99246 41669 99  1  0  0  0  0
85  0 136544 108684020 1984624 38874996    0    0     0 258796 96915 45367 99  1  0  0  0  0
85  0 136544 108680288 1984628 38875000    0    0     0 269784 99805 44727 99  1  0  0  0  0
127  0 136544 108666468 1984628 38875012    0    0     0 407032 126894 57959 90  1  9  0  0  0
89  0 136544 108641780 1984628 38875020    0    0     0 243328 97352 40399 96  1  3  0  0  0
94  0 136544 108619268 1984628 38875028    0    0     0 244332 96820 43264 99  1  0  0  0  0
85  0 136544 108590148 1984628 38875040    0    0     0 270308 97636 45200 99  1  0  0  0  0
104  0 136544 108443108 1984628 38875048    0    0     0 549428 200384 76892 84  3 13  0  0  0
76  1 136544 108104728 1984628 38875064    0    0     0 165880 295510 56244 94  5  1  0  0  0
88  0 136544 108080948 1984628 38875068    0    0     0 320752 99497 44966 95  1  4  0  0  0
45  0 136544 108044000 1984628 38875076    0    0     0 452964 105881 55583 87  1 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
105  0 136544 107353884 1984628 38875092    0    0     0 225772 572070 126809 64 15 21  0  0  0
77  0 136544 107168780 1984632 38875096    0    0     0 314200 229958 59430 89  4  8  0  0  0
64  1 136544 107157948 1984632 38875108    0    0     0 361372 101740 51069 87  1 11  0  0  0
57  0 136544 106544084 1984632 38875116    0    0     0 408236 509817 125583 56 13 31  0  0  0
41  0 136544 106221252 1984632 38875124    0    0     0 380456 263995 95350 41  4 55  0  0  0
 4  0 136544 105105132 1984632 38875140    0    0     0 330848 748217 213311 19 28 53  0  0  0
 4  0 136544 105102776 1984636 38875144    0    0     0 331436 100577 37530  3  0 96  0  0  0
