You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 19:24:21|                   |           |           |           |           
22-08 19:24:22| 80   1  19   0   0|   0   199M|  60B    0 |   0     0 | 103k   30k
22-08 19:24:23| 80   1  19   0   0|   0   352M| 489B  415B|   0     0 |  99k   37k
22-08 19:24:24| 51   4  41   3   0| 270M  391M| 650B    0 |   0     0 | 214k  243k
22-08 19:24:25| 36   8  26  20   0|1695M  368M|  60B    0 |   0     0 | 274k  985k
22-08 19:24:26| 37   9  30  16   0|1446M  346M| 534B   74B|   0     0 | 289k 1028k
22-08 19:24:27| 26   7  48  14   0| 917M  583M|1085B  415B|   0     0 | 248k  778k
22-08 19:24:28| 26   7  48  13   0| 916M  580M| 494B  472B|   0     0 | 242k  777k
22-08 19:24:29| 26   7  48  14   0| 909M  571M| 830B  415B|   0     0 | 239k  767k
22-08 19:24:30| 28   7  45  15   0| 973M  550M| 200B   74B|   0     0 | 246k  821k
22-08 19:24:31| 27   7  45  15   0| 987M  559M| 425B  413B|   0     0 | 246k  815k
22-08 19:24:32| 29   7  43  15   0|1005M  527M| 408B  332B|   0     0 | 251k  855k
22-08 19:24:33| 28   8  45  15   0|1002M  531M| 474B   74B|   0     0 | 247k  829k
22-08 19:24:34| 28   7  45  14   0| 990M  509M| 740B 8922B|   0     0 | 246k  834k
22-08 19:24:35| 28   7  45  13   0| 986M  489M| 813B  417B|   0     0 | 247k  845k
22-08 19:24:36| 28   7  45  14   0| 978M  487M| 558B  414B|   0     0 | 244k  830k
22-08 19:24:37| 29   7  45  13   0| 970M  485M| 293B  343B|   0     0 | 247k  848k
22-08 19:24:38| 28   7  45  14   0|1009M  481M| 120B    0 |   0     0 | 246k  835k
22-08 19:24:39| 28   7  45  14   0|1025M  492M|   0     0 |   0     0 | 247k  831k
22-08 19:24:40| 28   7  46  14   0| 992M  490M| 120B   74B|   0     0 | 243k  818k
22-08 19:24:41| 28   7  45  14   0| 983M  490M|   0    74B|   0     0 | 243k  819k
22-08 19:24:42| 28   7  45  14   0| 986M  490M| 454B   74B|   0     0 | 243k  825k
22-08 19:24:43| 28   7  45  14   0| 987M  493M|   0    74B|   0     0 | 245k  833k
22-08 19:24:44| 28   7  45  14   0|1003M  492M| 120B   74B|   0     0 | 245k  834k
22-08 19:24:45| 27   7  46  14   0| 998M  497M|   0    74B|   0     0 | 244k  823k
22-08 19:24:46| 28   8  46  14   0| 992M  494M| 120B    0 |   0     0 | 246k  829k
22-08 19:24:47| 28   7  45  14   0| 997M  489M| 376B   74B|   0     0 | 245k  828k
22-08 19:24:48| 28   7  46  14   0|1008M  501M| 458B    0 |   0     0 | 245k  815k
22-08 19:24:49| 27   7  46  14   0| 979M  491M| 363B    0 |   0     0 | 243k  817k
22-08 19:24:50| 28   7  46  14   0|1017M  491M| 710B    0 |   0     0 | 244k  818k
22-08 19:24:51| 28   7  45  14   0| 991M  500M|   0    74B|   0     0 | 245k  827k
22-08 19:24:52| 28   7  45  14   0|1000M  493M| 120B   74B|   0     0 | 244k  822k
22-08 19:24:53| 28   7  45  14   0| 985M  500M| 590B   74B|   0     0 | 246k  832k
22-08 19:24:54| 28   7  45  14   0| 995M  504M| 523B  415B|   0     0 | 245k  828k
22-08 19:24:55| 27   7  46  14   0| 983M  505M| 346B  288B|   0     0 | 244k  820k
22-08 19:24:56| 27   7  45  14   0|1033M  512M|1321B  739B|   0     0 | 246k  826k
22-08 19:24:57| 27   7  46  14   0| 995M  520M|   0     0 |   0     0 | 244k  807k
22-08 19:24:58| 27   7  45  14   0|1003M  507M| 454B   74B|   0     0 | 244k  820k
22-08 19:24:59| 27   7  46  14   0| 940M  533M|   0     0 |   0     0 | 243k  806k
22-08 19:25:00| 25   7  49  13   0| 886M  541M| 680B  949B|   0     0 | 235k  763k
22-08 19:25:01| 26   7  49  13   0| 890M  527M| 285B  339B|   0     0 | 234k  759k
22-08 19:25:02| 26   8  47  13   0| 891M  525M| 260B   74B|   0     0 | 238k  775k
22-08 19:25:03| 26   7  48  13   0| 930M  528M| 783B  408B|   0     0 | 238k  784k
22-08 19:25:04| 26   7  48  13   0| 905M  523M| 547B  406B|   0     0 | 239k  791k
22-08 19:25:05| 26   7  48  13   0| 928M  539M| 985B  860B|   0     0 | 239k  800k
22-08 19:25:06| 26   7  49  12   0| 924M  525M| 392B  140B|   0     0 | 240k  785k
22-08 19:25:07| 26   7  49  12   0| 915M  524M| 298B  340B|   0     0 | 240k  789k
22-08 19:25:08| 27   7  49  12   0| 926M  526M| 557B  414B|   0     0 | 240k  792k
22-08 19:25:09| 26   7  48  13   0| 918M  507M| 849B  900B|   0     0 | 238k  790k
22-08 19:25:10| 27   7  47  12   0| 918M  506M| 849B 1115B|   0     0 | 245k  820k
22-08 19:25:11| 26   7  49  13   0| 927M  531M| 400B   66B|   0     0 | 238k  781k
22-08 19:25:12| 27   7  48  12   0| 927M  519M|1509B 1068B|   0     0 | 242k  800k
22-08 19:25:13| 26   7  49  12   0| 914M  517M| 440B  413B|   0     0 | 239k  793k
22-08 19:25:14| 26   7  49  12   0| 927M  528M| 888B  414B|   0     0 | 238k  780k
22-08 19:25:15| 27   7  48  12   0| 934M  519M| 439B  413B|   0     0 | 242k  800k
