Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

01:24:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:24:43 PM  all   95.08    0.00    1.59    0.15    0.00    0.03    0.00    0.00    0.00    3.16
01:24:43 PM    0   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM    2   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:43 PM    3   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:43 PM    4   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM    5   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM    6   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:43 PM    7   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM    9   97.03    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00    0.00
01:24:43 PM   10   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:24:43 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   13   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   14   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   15   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:43 PM   16   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:43 PM   17   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   18   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   19   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
01:24:43 PM   20   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   21   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   22   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:43 PM   23   96.04    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:43 PM   24   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
01:24:43 PM   25   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   26   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   27   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   28   93.14    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    3.92
01:24:43 PM   29   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   30   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   31   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   32   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
01:24:43 PM   33   89.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   34   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:43 PM   35   94.06    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    3.96
01:24:43 PM   36   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:24:43 PM   37   95.92    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04
01:24:43 PM   38   93.14    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    2.94
01:24:43 PM   39   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   41   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   42   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   43   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:43 PM   44   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   45   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   46   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   47   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
01:24:43 PM   48   94.12    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    4.90
01:24:43 PM   49   95.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:24:43 PM   50   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   51   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   52   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   53   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   54   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:24:43 PM   55   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   56   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:43 PM   57   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   58   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   59   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:24:43 PM   60   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   61   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:43 PM   62   92.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   63   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:24:43 PM   64   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   65   93.94    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   66   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:24:43 PM   67   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   68   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:24:43 PM   69   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   70   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   71   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   72   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:43 PM   73   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
01:24:43 PM   74   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
01:24:43 PM   75   89.90    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:24:43 PM   76   94.90    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00    3.06
01:24:43 PM   77   94.12    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00    3.92
01:24:43 PM   78   84.00    0.00   12.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:43 PM   79   98.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00

01:24:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:24:44 PM  all   97.48    0.00    1.46    0.04    0.00    0.00    0.00    0.00    0.00    1.02
01:24:44 PM    0   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM    1   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:44 PM    2   93.07    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM    3   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:24:44 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM    7   95.05    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM    8   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM    9   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM   10   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   11   97.98    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   12   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   13   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   14   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   15   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   16   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:44 PM   17   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:24:44 PM   18   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM   19   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:44 PM   20   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   21   95.05    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   22  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   23   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   24   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   25   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:24:44 PM   26  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   27   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   28  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   29   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM   30   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:44 PM   31   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:44 PM   32   99.01    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   33   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   34   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM   35   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:24:44 PM   36   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:44 PM   37   94.06    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM   38   95.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   39   89.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   40   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:44 PM   41   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   42  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   43   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:44 PM   44   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   45   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
01:24:44 PM   46   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:44 PM   47  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   48   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   49   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:24:44 PM   50   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:24:44 PM   51   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   52   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   53   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:44 PM   54   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
01:24:44 PM   55   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
01:24:44 PM   56   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
01:24:44 PM   57   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM   58   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:44 PM   59   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
01:24:44 PM   60   95.05    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:44 PM   61   96.97    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   62   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   63   96.04    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    1.98
01:24:44 PM   64   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   65   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   66   98.04    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    0.98
01:24:44 PM   67   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   68   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:44 PM   69   93.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   70   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   71   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
01:24:44 PM   72   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   73   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   74  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   75   96.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   76   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
01:24:44 PM   77   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
01:24:44 PM   78   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:24:44 PM   79   91.09    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00    0.99

