You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:59:28|                   |           |           |           |           
21-08 02:59:29| 18   2  78   0   0|   0   310M|4420B 5568B|   0     0 | 109k  200k
21-08 02:59:30| 19   4  75   0   0|   0   194M|4129B   12k|   0     0 | 120k  379k
21-08 02:59:31| 20   4  74   0   0|   0   202M|2711B 5990B|   0     0 | 145k  588k
21-08 02:59:32| 20   4  74   0   0|   0   204M|2235B 1957B|   0     0 | 147k  594k
21-08 02:59:33| 20   4  74   0   0|   0   202M|1620B 1940B|   0     0 | 145k  590k
21-08 02:59:34| 20   4  74   0   0|   0   201M|1774B 1866B|   0     0 | 147k  583k
21-08 02:59:35| 20   4  74   0   0|   0   205M|2146B 2276B|   0     0 | 146k  589k
21-08 02:59:36| 20   4  74   0   0|   0   200M|1846B 2489B|   0     0 | 145k  585k
21-08 02:59:37| 20   4  74   0   0|   0   192M|1545B 1839B|   0     0 | 142k  576k
21-08 02:59:38| 20   4  74   0   0|   0   193M|1378B 1436B|   0     0 | 142k  576k
21-08 02:59:39| 19   4  74   0   0|   0   194M|2162B 2993B|   0     0 | 142k  576k
21-08 02:59:40| 19   4  74   0   0|   0   194M|2345B 2595B|   0     0 | 142k  575k
21-08 02:59:41| 19   4  74   0   0|   0   195M|1454B 1634B|   0     0 | 143k  575k
21-08 02:59:42| 20   4  74   0   0|   0   197M|1680B 1780B|   0     0 | 143k  577k
21-08 02:59:43| 19   4  74   0   0|   0   196M|2091B 2494B|   0     0 | 142k  580k
21-08 02:59:44| 19   4  74   0   0|   0   196M|1292B 1388B|   0     0 | 143k  575k
21-08 02:59:45| 19   4  74   0   0|   0   199M|1925B 2263B|   0     0 | 143k  580k
21-08 02:59:46| 20   4  74   0   0|   0   199M|2508B 2867B|   0     0 | 143k  581k
21-08 02:59:47| 19   4  74   0   0|   0   199M|2114B 2321B|   0     0 | 143k  578k
21-08 02:59:48| 20   4  74   0   0|   0   201M|2447B 2885B|   0     0 | 143k  580k
21-08 02:59:49| 19   4  74   0   0|   0   211M|2124B 2273B|   0     0 | 143k  572k
21-08 02:59:50| 19   4  74   0   0|   0   209M|1611B 2104B|   0     0 | 142k  567k
21-08 02:59:51| 19   4  74   0   0|   0   212M|2418B 2818B|   0     0 | 143k  577k
21-08 02:59:52| 19   4  74   0   0|   0   211M|2658B 2155B|   0     0 | 142k  571k
21-08 02:59:53| 19   4  74   0   0|   0   210M|1706B 1834B|   0     0 | 142k  569k
21-08 02:59:54| 19   4  74   0   0|   0   211M|2181B 2337B|   0     0 | 143k  576k
21-08 02:59:55| 19   4  74   0   0|   0   212M|2174B 2397B|   0     0 | 142k  572k
21-08 02:59:56| 20   4  74   0   0|   0   214M|2204B 2461B|   0     0 | 144k  579k
21-08 02:59:57| 19   4  74   0   0|   0   214M|1589B 1854B|   0     0 | 144k  578k
21-08 02:59:58| 20   4  74   0   0|   0   215M|1438B 1652B|   0     0 | 143k  582k
21-08 02:59:59| 19   4  74   0   0|   0   212M|2371B 1944B|   0     0 | 143k  584k
21-08 03:00:00| 20   4  74   0   0|   0   216M|2038B 2230B|   0     0 | 144k  584k
21-08 03:00:01| 19   4  74   0   0|   0   215M|1890B 2106B|   0     0 | 143k  578k
21-08 03:00:02| 19   4  74   0   0|   0   214M|1882B 1937B|   0     0 | 143k  573k
21-08 03:00:03| 20   4  74   0   0|   0   215M|1504B 1903B|   0     0 | 143k  578k
21-08 03:00:04| 19   4  74   0   0|   0   213M|2183B 2349B|   0     0 | 143k  574k
21-08 03:00:05| 20   4  74   0   0|   0   216M|1240B 1602B|   0     0 | 143k  583k
21-08 03:00:06| 19   4  74   0   0|   0   212M|2056B 2522B|   0     0 | 141k  568k
21-08 03:00:07| 19   4  74   0   0|   0   213M|1814B 2028B|   0     0 | 142k  573k
21-08 03:00:08| 20   4  74   0   0|   0   215M|2056B 2227B|   0     0 | 143k  580k
21-08 03:00:09| 20   4  74   0   0|   0   215M|2164B 2702B|   0     0 | 143k  578k
21-08 03:00:10| 19   4  74   0   0|   0   215M|2345B 2649B|   0     0 | 143k  576k
21-08 03:00:11| 20   4  74   0   0|   0   218M|1988B 2130B|   0     0 | 144k  579k
21-08 03:00:12| 19   4  74   0   0|   0   214M| 670B  836B|   0     0 | 143k  579k
21-08 03:00:13| 20   4  74   0   0|   0   219M|1748B   12k|   0     0 | 144k  580k
21-08 03:00:14| 19   4  74   0   0|   0   227M|2147B 2003B|   0     0 | 147k  588k
21-08 03:00:15| 20   4  74   0   0|   0   230M|1982B 2368B|   0     0 | 148k  592k
21-08 03:00:16| 19   4  74   0   0|   0   230M|1887B 2291B|   0     0 | 148k  591k
21-08 03:00:17| 20   4  74   0   0|   0   231M|1604B 2020B|   0     0 | 148k  593k
21-08 03:00:18| 20   4  74   0   0|   0   228M|2010B 2476B|   0     0 | 147k  588k
21-08 03:00:19| 19   4  74   0   0|   0   256M|1994B 2056B|   0     0 | 149k  586k
21-08 03:00:20| 19   4  74   0   0|   0   255M|1662B 2024B|   0     0 | 149k  582k
21-08 03:00:21| 19   4  74   0   0|   0   256M|1754B 1922B|   0     0 | 148k  588k
21-08 03:00:22| 20   4  74   0   0|   0   255M|1752B 1382B|   0     0 | 148k  583k
21-08 03:00:23| 19   4  74   0   0|   0   259M|1288B 1344B|   0     0 | 150k  591k
21-08 03:00:24| 20   4  74   0   0|   0   253M|1636B 1762B|   0     0 | 149k  587k
21-08 03:00:25| 19   4  74   0   0|   0   254M|1604B 1800B|   0     0 | 152k  583k
21-08 03:00:26| 19   4  74   0   0|  20k  249M|1757B 1911B|   0     0 | 147k  575k
21-08 03:00:27| 19   4  74   0   0|   0   252M|1563B 1735B|   0     0 | 147k  584k
21-08 03:00:28| 19   4  74   0   0|   0   251M|1285B 1572B|   0     0 | 147k  579k
21-08 03:00:29| 19   4  75   0   0|   0   253M|2581B 2242B|   0     0 | 147k  575k
21-08 03:00:30| 20   4  74   0   0|   0   255M|1844B 2114B|   0     0 | 148k  583k
21-08 03:00:31| 20   4  74   0   0|   0   254M|1574B 2131B|   0     0 | 148k  586k
21-08 03:00:32| 19   4  74   0   0|   0   257M|1784B 2342B|   0     0 | 148k  587k
21-08 03:00:33| 19   4  74   0   0|   0   255M|1662B 1882B|   0     0 | 147k  583k
21-08 03:00:34| 19   4  74   0   0|   0   254M|1860B 1800B|   0     0 | 147k  579k
21-08 03:00:35| 19   4  74   0   0|   0   257M|2310B 2720B|   0     0 | 148k  587k
21-08 03:00:36| 19   4  74   0   0|   0   253M|2208B 2346B|   0     0 | 147k  585k
21-08 03:00:37| 19   4  74   0   0|   0   257M|1378B 1398B|   0     0 | 147k  585k
21-08 03:00:38| 19   4  74   0   0|   0   254M|1544B 1746B|   0     0 | 147k  581k
21-08 03:00:39| 19   4  74   0   0|   0   255M|2612B 2745B|   0     0 | 147k  582k
21-08 03:00:40| 20   4  74   0   0|   0   254M|2167B 2338B|   0     0 | 147k  585k
21-08 03:00:41| 20   4  74   0   0|   0   252M|1288B 1608B|   0     0 | 146k  584k
21-08 03:00:42| 20   4  74   0   0|   0   256M|1750B 2054B|   0     0 | 148k  588k
21-08 03:00:43| 19   4  74   0   0|   0   254M|1713B 2002B|   0     0 | 148k  591k
21-08 03:00:44| 19   4  74   0   0|   0   254M|1592B 1704B|   0     0 | 147k  586k
21-08 03:00:45| 19   4  74   0   0|   0   253M|2075B 2217B|   0     0 | 146k  591k
21-08 03:00:46| 19   4  74   0   0|   0   253M|2508B 2669B|   0     0 | 146k  585k
21-08 03:00:47| 19   4  74   0   0|   0   258M|2341B 2596B|   0     0 | 149k  592k
21-08 03:00:48| 19   4  74   0   0|   0   256M|2281B 2686B|   0     0 | 149k  588k
21-08 03:00:49| 19   4  74   0   0|   0   275M|2125B 2236B|   0     0 | 150k  594k
21-08 03:00:50| 19   4  74   0   0|   0   273M|1671B 2035B|   0     0 | 147k  590k
21-08 03:00:51| 19   4  75   0   0|   0   274M|2341B 3291B|   0     0 | 147k  588k
21-08 03:00:52| 19   4  74   0   0|   0   272M|2191B 1919B|   0     0 | 147k  584k
21-08 03:00:53| 19   4  74   0   0|   0   273M|1737B 2179B|   0     0 | 147k  588k
21-08 03:00:54| 19   4  74   0   0|   0   272M|2663B 2719B|   0     0 | 146k  584k
21-08 03:00:55| 19   4  74   0   0|   0   273M|1858B 2005B|   0     0 | 147k  585k
21-08 03:00:56| 19   4  74   0   0|   0   273M|1662B 1983B|   0     0 | 148k  585k
21-08 03:00:57| 19   4  74   0   0|   0   272M|1333B 1453B|   0     0 | 147k  583k
