procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0 136544 101756672 1615192 34146180    4    6 30317 32723 19774    7  4  1 95  1  0  0
65  0 136544 101720432 1615196 34146232    0    0     0 292800 94044 34620 78  1 21  0  0  0
56  0 136544 101703828 1615196 34146260    0    0     0 343412 112402 38185 78  1 21  0  0  0
32 44 136544 101600596 1615196 34146268    0    0 227856 438008 196616 254949 47  4 47  3  0  0
13 62 136544 101555032 1615196 34146276    0    0 1216112 706736 258410 988776 37 13 37 14  0  0
21 40 136544 101552508 1615196 34146288    0    0 1146928 674012 239620 938553 33 11 40 15  0  0
17 24 136544 101528660 1615196 34146300    0    0 1178032 699144 265413 967700 34 12 39 14  0  0
17 51 136544 101532776 1615196 34146308    0    0 1192096 695124 243509 973885 34 12 39 15  0  0
 2  4 136544 101562448 1615196 34146316    0    0 1203488 705108 244679 986735 35 12 39 14  0  0
42 26 136544 101553684 1615200 34146328    0    0 1196800 718752 250299 980646 34 12 39 14  0  0
 7 15 136544 101551972 1615200 34146340    0    0 1233216 716920 247985 1005287 36 12 37 15  0  0
 2 11 136544 101559444 1615200 34146352    0    0 1169728 710152 242221 960749 34 12 40 14  0  0
44 26 136544 101561148 1615200 34146360    0    0 1167424 706132 241180 961816 34 12 40 15  0  0
 7 14 136544 101581936 1615200 34146368    0    0 1191552 699756 242332 973204 34 12 40 14  0  0
38  4 136544 101583760 1615204 34146376    0    0 1193824 680536 242912 973611 34 12 39 15  0  0
 9 15 136544 101585392 1615204 34146380    0    0 1152400 760816 241923 954605 33 12 41 14  0  0
15  6 136544 101588104 1615204 34146400    0    0 1217984 688576 244197 990933 35 12 38 15  0  0
50 22 136544 101593304 1615204 34146408    0    0 1181120 694840 243776 969921 34 12 39 15  0  0
48 20 136544 101587504 1615204 34146408    0    0 1168416 717728 243324 962109 34 12 40 15  0  0
10 18 136544 101587960 1615208 34146424    0    0 1095968 705076 234045 908370 32 11 44 14  0  0
48 25 136544 101592460 1615208 34146436    0    0 1170288 663820 239369 954727 34 12 39 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56 16 136544 101595888 1615208 34146448    0    0 1164128 692212 241616 958525 33 12 40 15  0  0
50 25 136544 101592500 1615208 34146456    0    0 1153552 731844 240477 953063 33 11 40 16  0  0
51 19 136544 101585708 1615208 34146468    0    0 1190688 704464 243634 978147 34 12 39 15  0  0
45 25 136544 101582464 1615212 34146472    0    0 1175648 713520 243766 967906 34 12 40 14  0  0
45 24 136544 101575808 1615212 34146484    0    0 1164464 709624 241833 960515 33 12 40 15  0  0
49 21 136544 101591328 1615212 34146496    0    0 1113712 729268 237228 925331 32 11 41 16  0  0
43 25 136544 101597876 1615212 34146504    0    0 1175296 693792 241713 964465 34 12 40 15  0  0
52 19 136544 101602196 1615212 34146524    0    0 1185008 701524 243882 974082 34 12 39 15  0  0
43 28 136544 101594612 1615216 34146520    0    0 1154784 725488 240087 951052 33 11 40 16  0  0
42 27 136544 101596132 1615216 34146536    0    0 1163424 708104 239981 958375 34 11 41 14  0  0
38 31 136544 101593512 1615216 34146548    0    0 1159840 719200 240605 951396 34 11 41 14  0  0
46 26 136544 101599240 1615216 34146560    0    0 1178992 717724 244540 969224 34 12 39 15  0  0
49  1 136544 101591884 1615216 34146576    0    0 1150464 644976 235834 936117 33 11 40 16  0  0
 8  6 136544 101576568 1615220 34146580    0    0 1112928 725020 236308 923173 32 11 42 15  0  0
13 17 136544 101576608 1615220 34146592    0    0 1130816 706084 237792 932155 33 11 41 15  0  0
 5 15 136544 101579324 1615220 34146600    0    0 1151536 729316 239588 946144 33 11 41 15  0  0
 4 10 136544 101579592 1615220 34146612    0    0 1168784 723376 242644 965333 34 11 40 15  0  0
15 17 136544 101579456 1615220 34146624    0    0 1180048 715500 243759 970119 34 12 39 15  0  0
54 19 136544 101574544 1615220 34146636    0    0 1177824 683836 241426 963748 34 12 40 14  0  0
45 28 136544 101588408 1615228 34146644    0    0 1132960 703752 237538 931986 32 11 41 15  0  0
50 22 136544 101598452 1615228 34146652    0    0 1158176 723748 240658 954729 33 12 41 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 26 136544 101599780 1615228 34146732    0    0 1185680 716520 243900 972717 34 12 38 16  0  0
53 17 136544 101592496 1615228 34146744    0    0 1162464 733204 242397 963733 34 12 39 16  0  0
47 22 136544 101593388 1615228 34146752    0    0 1161216 707676 240430 959739 34 11 39 16  0  0
40 29 136544 101585300 1615228 34146760    0    0 1113232 731328 236432 924420 32 11 42 15  0  0
 9 11 136544 101584024 1615228 34146772    0    0 1107200 689072 233057 912553 32 11 42 16  0  0
25 20 136544 101573776 1615228 34146792    0    0 1062000 676720 228035 882427 30 10 43 16  0  0
 6 12 136544 101578676 1615228 34146800    0    0 1046688 648248 225051 865250 30 10 44 16  0  0
46 21 136544 101581816 1615228 34146808    0    0 1050640 682208 228466 874819 30 10 44 16  0  0
49 23 136544 101580192 1615236 34146816    0    0 1090192 644376 229801 899792 31 11 42 16  0  0
48 19 136544 101575272 1615236 34146824    0    0 1060672 718688 228520 881237 30 10 44 15  0  0
45 24 136544 101572276 1615236 34146840    0    0 1100208 705668 232381 909734 31 11 41 17  0  0
35 33 136544 101580212 1615236 34146848    0    0 1095584 695304 231614 906957 31 11 41 17  0  0
26 10 136544 101591968 1615236 34146852    0    0 1088976 669412 230879 903355 31 10 41 17  0  0
44 27 136544 101585536 1615240 34146860    0    0 1047536 693780 226087 870183 30 10 43 17  0  0
 8 17 136544 101584560 1615240 34146872    0    0 1107776 683332 230498 905678 31 11 41 17  0  0
19  8 136544 101599520 1615240 34146888    0    0 1194352 716520 241887 974940 34 12 38 16  0  0
20 18 136544 101592508 1615240 34146896    0    0 1188720 726840 242529 977230 34 12 39 16  0  0
46 24 136544 101583676 1615240 34146904    0    0 1167024 727004 241252 960707 33 12 39 16  0  0
41 26 136544 101580456 1615248 34146904    0    0 1143040 715076 239174 940661 33 11 40 16  0  0
50 23 136544 101583652 1615248 34146928    0    0 1131024 738616 239132 935733 33 11 41 16  0  0
46 21 136544 101581216 1615248 34146936    0    0 1114480 708504 236707 919748 32 11 41 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 25 136544 101585012 1615248 34146944    0    0 1109776 714816 236163 917415 32 11 41 16  0  0
41 29 136544 101578788 1615248 34146956    0    0 1108000 721620 234484 915820 32 11 41 16  0  0
13 17 136544 101577228 1615256 34146964    0    0 1152720 717904 238658 943888 33 11 40 16  0  0
10 21 136544 101579312 1615256 34146988    0    0 1139312 713728 238337 938236 32 11 40 16  0  0
52 20 136544 101583188 1615256 34146996    0    0 1137952 708412 239184 941254 33 11 40 16  0  0
52 16 136544 101584052 1615256 34147004    0    0 1113296 722452 236058 923631 32 11 42 16  0  0
47 20 136544 101588120 1615256 34147012    0    0 1130128 711272 237701 928178 32 11 40 17  0  0
55 17 136544 101589092 1615256 34147020    0    0 1096720 726992 235935 907621 31 11 42 16  0  0
43 23 136544 101589484 1615256 34147032    0    0 1147904 702032 238364 944212 33 11 38 18  0  0
12 16 136544 101582700 1615256 34147040    0    0 1122816 704344 237071 926369 32 11 40 16  0  0
18  8 136544 101580628 1615256 34147048    0    0 1127312 701088 236502 925995 32 11 40 17  0  0
22 12 136544 101585396 1615256 34147060    0    0 1103792 700920 233658 911601 32 11 40 17  0  0
16 21 136544 101579744 1615268 34147060    0    0 1118352 718328 237185 926607 32 11 39 18  0  0
12 17 136544 101580080 1615268 34147080    0    0 1104176 689832 234896 912002 32 11 40 17  0  0
13 14 136544 101588296 1615268 34147088    0    0 1143680 767528 241834 948375 33 11 40 16  0  0
39 28 136544 101590148 1615268 34147104    0    0 1173168 740528 241821 963134 34 11 39 16  0  0
40 27 136544 101575692 1615268 34147112    0    0 1238848 759920 251347 1018109 36 12 36 16  0  0
51 22 136544 101581932 1615272 34147120    0    0 1248784 762316 251433 1026205 36 13 36 15  0  0
43 25 136544 101585128 1615272 34147132    0    0 1260272 781780 252608 1036112 36 13 36 15  0  0
36 30 136544 101600360 1615272 34147140    0    0 1237728 783976 249846 1020231 36 12 37 15  0  0
45 26 136544 101590984 1615272 34147164    0    0 1237376 799396 250214 1018157 36 12 36 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 29 136544 101588216 1615272 34147172    0    0 1250528 773744 251166 1031680 36 13 36 15  0  0
51 22 136544 101583684 1615272 34147184    0    0 1250272 792612 252404 1029309 36 13 36 15  0  0
30 39 136544 101583188 1615280 34147184    0    0 1211600 771960 247605 996036 35 12 37 15  0  0
56 15 136544 101580108 1615280 34147192    0    0 1257216 740248 251726 1026482 36 12 36 15  0  0
48 25 136544 101577192 1615280 34147200    0    0 1222480 813420 250031 1014222 36 12 37 15  0  0
 9 15 136544 101574732 1615280 34147212    0    0 1224736 769652 248696 1009257 35 12 36 16  0  0
53 17 136544 101570160 1615280 34147228    0    0 1248000 769920 252026 1027703 36 12 36 15  0  0
48 25 136544 101568484 1615284 34147236    0    0 1243408 790088 250921 1025242 36 12 36 15  0  0
47 18 136544 101573896 1615284 34147236    0    0 1240096 765984 265140 1018770 36 12 36 15  0  0
53 17 136544 101567688 1615284 34147260    0    0 1246720 787864 253442 1024763 36 12 36 16  0  0
53 18 136544 101583280 1615284 34147272    0    0 1248512 798720 253016 1029189 36 12 35 16  0  0
48 23 136544 101580336 1615284 34147272    0    0 1249024 776912 250951 1026417 36 12 36 16  0  0
45 22 136544 101580616 1615288 34147276    0    0 1251616 798780 254069 1027832 36 13 36 15  0  0
53 20 136544 101582536 1615288 34147312    0    0 1276672 791004 256021 1046421 37 13 34 16  0  0
50 23 136544 101577084 1615288 34147312    0    0 1254608 789660 253580 1031937 36 13 35 16  0  0
 9  7 136544 101578116 1615288 34147324    0    0 1223296 785112 250300 1008672 36 12 36 16  0  0
41 26 136544 101568564 1615288 34147332    0    0 1239072 774816 250388 1021156 36 12 36 16  0  0
12  4 136544 101562640 1615292 34147336    0    0 1235904 785020 250545 1014384 36 12 37 15  0  0
31 36 136544 101569156 1615292 34147424    0    0 1192560 774420 247550 988902 35 12 38 15  0  0
43 27 136544 101568460 1615292 34147444    0    0 1245888 780960 250523 1026829 36 12 36 15  0  0
46 22 136544 101574188 1615292 34147452    0    0 1258256 787440 252578 1034370 37 12 35 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 18 136544 101574688 1615292 34147452    0    0 1246480 775816 250648 1018681 36 12 37 15  0  0
49 21 136544 101566680 1615296 34147452    0    0 1236016 783860 251841 1019735 36 13 37 15  0  0
 6  7 136544 101574340 1615296 34147472    0    0 1220112 799064 249391 1011455 35 12 37 15  0  0
14  6 136544 101572532 1615296 34147480    0    0 1272272 745280 252964 1038709 37 12 35 16  0  0
43 27 136544 101573292 1615296 34147488    0    0 1216992 820492 250504 1010347 35 12 37 15  0  0
43 27 136544 101566588 1615296 34147496    0    0 1241696 783876 250752 1023742 36 12 36 15  0  0
20 19 136544 101563520 1615300 34147516    0    0 1244416 788188 252252 1022966 36 12 36 16  0  0
47 20 136544 101566224 1615300 34147524    0    0 1224496 743020 249348 1006086 35 12 38 15  0  0
47 25 136544 101570332 1615300 34147536    0    0 1230608 773672 247398 1013601 35 12 36 16  0  0
51 20 136544 101568888 1615300 34147548    0    0 1196304 796788 248279 989282 35 12 38 16  0  0
55 19 136544 101569328 1615300 34147556    0    0 1233648 772536 249575 1015999 36 12 37 15  0  0
43 24 136544 101566380 1615304 34147564    0    0 1263920 789216 253274 1039011 36 13 34 17  0  0
49 20 136544 101578196 1615304 34147580    0    0 1228784 815004 251489 1017682 36 12 36 16  0  0
43 27 136544 101571832 1615304 34147588    0    0 1204224 825992 249403 999210 35 12 37 15  0  0
47 24 136544 101568276 1615304 34147600    0    0 1250240 758844 252117 1027942 36 12 36 15  0  0
60 13 136544 101583380 1615304 34147608    0    0 1222160 805460 250441 1013629 35 12 36 16  0  0
43 25 136544 101581504 1615304 34147612    0    0 1246032 802464 252824 1031900 36 12 36 16  0  0
50 20 136544 101576648 1615312 34147628    0    0 1236240 786052 251111 1019875 36 12 37 15  0  0
52 20 136544 101580776 1615312 34147628    0    0 1233776 791628 251000 1019908 36 12 36 16  0  0
51 18 136544 101577656 1615312 34147648    0    0 1240208 780768 250941 1019154 36 13 37 15  0  0
47 23 136544 101575324 1615312 34147656    0    0 1193248 805752 247867 991952 35 12 38 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 25 136544 101566500 1615312 34147656    0    0 1234784 766212 249650 1016067 36 12 36 16  0  0
52 18 136544 101568228 1615316 34147668    0    0 1219520 800236 249245 1009501 36 12 36 16  0  0
39 26 136544 101572688 1615316 34147676    0    0 1267344 785496 255120 1044836 37 13 35 16  0  0
44 25 136544 101564220 1615316 34147700    0    0 1254400 800640 252624 1031532 36 13 36 15  0  0
45 26 136544 101570476 1615316 34147708    0    0 1250544 820080 253132 1026075 36 13 36 16  0  0
42 29 136544 101564092 1615316 34147716    0    0 1259744 777840 252766 1033504 37 13 36 15  0  0
40 28 136544 101562932 1615320 34147728    0    0 1242656 786420 252112 1028658 36 13 36 16  0  0
44 25 136544 101559392 1615320 34147736    0    0 1253776 799840 252908 1033525 36 12 36 16  0  0
49 19 136544 101564780 1615320 34147748    0    0 1211376 795184 248359 1001395 35 12 37 16  0  0
51 23 136544 101560672 1615320 34147756    0    0 1251728 755388 250177 1025754 36 12 36 15  0  0
45 21 136544 101566212 1615320 34147768    0    0 1233360 792036 251117 1017456 36 12 36 16  0  0
39 31 136544 101573620 1615324 34147776    0    0 1215664 803468 249227 1007511 35 12 37 16  0  0
51 18 136544 101575184 1615324 34147784    0    0 1223712 734392 247541 1001811 35 12 36 16  0  0
43 24 136544 101572148 1615324 34147800    0    0 1199968 791992 246102 991416 35 12 38 15  0  0
49 22 136544 101576548 1615324 34147804    0    0 1235968 773600 250234 1019343 36 12 37 15  0  0
46 22 136544 101577344 1615324 34147816    0    0 1253712 777288 251933 1032216 37 12 36 15  0  0
41 28 136544 101566704 1615332 34147816    0    0 1244336 794612 252512 1028914 36 13 36 16  0  0
49 20 136544 101560556 1615332 34147832    0    0 1255840 782592 252002 1031141 36 12 36 15  0  0
48 19 136544 101564100 1615332 34147852    0    0 1230720 799184 250704 1016589 36 12 36 16  0  0
47 20 136544 101560220 1615332 34147860    0    0 1232752 795592 250367 1017943 35 12 37 16  0  0
53 22 136544 101560136 1615332 34147876    0    0 1238208 799068 251098 1022886 35 12 37 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 29 136544 101562872 1615336 34147880    0    0 1258032 780232 251705 1031920 36 13 35 16  0  0
49 21 136544 101564244 1615336 34147896    0    0 1238960 809748 251563 1022686 36 12 36 16  0  0
48 23 136544 101565532 1615336 34147904    0    0 1249040 768004 251522 1028024 36 12 37 15  0  0
40 28 136544 101576676 1615336 34147912    0    0 1238528 786696 250275 1016588 36 12 36 16  0  0
44 25 136544 101575732 1615336 34147920    0    0 1194400 776200 248127 991136 35 12 38 16  0  0
52 15 136544 101568608 1615344 34147928    0    0 1200048 771140 246526 992793 35 12 38 15  0  0
