Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

02:46:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:46:26 PM  all   78.67    0.00    0.85    0.04    0.00    0.00    0.00    0.00    0.00   20.44
02:46:26 PM    0   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM    1   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:46:26 PM    3   80.20    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   18.81
02:46:26 PM    4   19.59    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   78.35
02:46:26 PM    5   77.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   22.00
02:46:26 PM    6   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:46:26 PM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM    8   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:46:26 PM    9   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:46:26 PM   10    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
02:46:26 PM   11    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96
02:46:26 PM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   15   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:46:26 PM   16   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:26 PM   17   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   18   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:46:26 PM   19   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   20   84.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
02:46:26 PM   21   24.49    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   67.35
02:46:26 PM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:26 PM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:46:26 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   25   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:46:26 PM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   27    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:46:26 PM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:26 PM   29   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:26 PM   30   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:46:26 PM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   35   73.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
02:46:26 PM   36   77.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.00
02:46:26 PM   37   28.57    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   59.18
02:46:26 PM   38   53.54    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   45.45
02:46:26 PM   39   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   40   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:46:26 PM   41    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:46:26 PM   42   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:46:26 PM   43    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   92.78
02:46:26 PM   44   40.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
02:46:26 PM   45    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
